idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,18.402506,-42.648396,-7.182032,-25.718117,-36.840328
140,AC3_11-01,AC3,0,1,100,200,0,1,25.53503,-53.320011,-12.634753,-38.50938,-42.620838
140,AC3_11-01,AC3,0,2,100,300,0,1,26.702204,-57.077026,-22.748125,-45.578083,-34.550636
140,AC3_11-01,AC3,0,3,100,400,0,1,11.546174,-34.192314,-24.699663,-24.664158,-14.437148
140,AC3_11-01,AC3,0,4,100,500,0,1,3.668435,-24.155386,-25.297054,-9.065371,-5.13145
140,AC3_11-01,AC3,0,5,200,100,0,1,21.121979,-34.437267,-12.494066,-36.713333,-35.889332
140,AC3_11-01,AC3,0,6,200,200,0,1,27.245739,-51.622658,-25.855816,-45.951733,-35.18647
140,AC3_11-01,AC3,0,7,200,300,0,1,27.701462,-61.7649,-36.748859,-45.186546,-31.757317
140,AC3_11-01,AC3,0,8,200,400,0,1,16.154924,-44.656265,-34.161633,-30.639645,-16.876431
140,AC3_11-01,AC3,0,9,200,500,0,1,10.001783,-37.575657,-29.639603,-16.582296,-4.776299
140,AC3_11-01,AC3,0,10,300,100,0,1,8.470204,-6.109517,-11.678981,-24.839951,-14.939093
140,AC3_11-01,AC3,0,11,300,200,0,1,9.935045,-15.345073,-19.662558,-27.385746,-13.602054
140,AC3_11-01,AC3,0,12,300,300,0,1,14.204439,-34.521164,-31.143814,-30.91604,-14.248214
140,AC3_11-01,AC3,0,13,300,400,0,1,13.965303,-31.730967,-26.200644,-29.286528,-12.66962
140,AC3_11-01,AC3,0,14,300,500,0,1,10.267207,-27.049688,-22.125132,-23.112537,-5.571628
141,AC3_11-01,AC3,0,0,100,100,0,1,1.6846,-3.755932,-9.030805,-14.337403,-4.98665
141,AC3_11-01,AC3,0,1,100,200,0,1,5.801814,-8.950829,-9.31882,-18.841927,-7.644749
141,AC3_11-01,AC3,0,2,100,300,0,1,12.092897,-9.224576,-20.800558,-33.757111,-13.9388
141,AC3_11-01,AC3,0,3,100,400,0,1,10.693252,-6.953299,-13.724328,-24.811836,-18.406691
141,AC3_11-01,AC3,0,4,100,500,0,1,9.229053,-3.399462,-12.171316,-21.186289,-22.441248
141,AC3_11-01,AC3,0,5,200,100,0,1,7.044452,-9.581061,-20.887978,-22.742058,-5.584797
141,AC3_11-01,AC3,0,6,200,200,0,1,6.35119,-11.371218,-20.056652,-18.548805,-7.000936
141,AC3_11-01,AC3,0,7,200,300,0,1,11.014433,-11.7109,-18.891737,-24.941753,-15.070462
141,AC3_11-01,AC3,0,8,200,400,0,1,11.526236,-11.670213,-15.962386,-25.87454,-16.190279
141,AC3_11-01,AC3,0,9,200,500,0,1,9.477615,-7.133606,-15.60419,-29.192722,-14.644692
141,AC3_11-01,AC3,0,10,300,100,0,1,11.11798,-11.371913,-28.610304,-29.686192,-11.581182
141,AC3_11-01,AC3,0,11,300,200,0,1,6.763779,-10.088919,-31.510471,-21.074892,-13.733691
141,AC3_11-01,AC3,0,12,300,300,0,1,9.055383,-11.664961,-30.008614,-25.234617,-14.331548
141,AC3_11-01,AC3,0,13,300,400,0,1,9.596409,-14.202145,-25.317469,-27.507858,-8.662243
141,AC3_11-01,AC3,0,14,300,500,0,1,9.031094,-9.202563,-26.67174,-30.147602,-10.036014
142,AC3_11-01,AC3,0,0,100,100,0,1,11.811108,-34.971203,-22.049582,-33.361015,-5.020977
142,AC3_11-01,AC3,0,1,100,200,0,1,14.653376,-37.647236,-25.020638,-33.868225,-7.606792
142,AC3_11-01,AC3,0,2,100,300,0,1,10.727365,-24.178633,-14.962515,-21.785694,-9.549636
142,AC3_11-01,AC3,0,3,100,400,0,1,8.278464,-25.984787,-15.348184,-17.307928,-7.824325
142,AC3_11-01,AC3,0,4,100,500,0,1,12.260999,-37.756084,-18.001043,-24.509007,-7.930376
142,AC3_11-01,AC3,0,5,200,100,0,1,14.503573,-40.811668,-31.94128,-31.772738,-5.624491
142,AC3_11-01,AC3,0,6,200,200,0,1,13.681907,-32.670803,-26.797287,-34.585159,-6.598562
142,AC3_11-01,AC3,0,7,200,300,0,1,7.467918,-20.353823,-10.910452,-26.782602,-6.676003
142,AC3_11-01,AC3,0,8,200,400,0,1,9.076477,-29.128653,-8.897436,-25.215494,-8.953568
142,AC3_11-01,AC3,0,9,200,500,0,1,11.814021,-39.568096,-17.75172,-32.931629,-7.244971
142,AC3_11-01,AC3,0,10,300,100,0,1,14.184125,-38.206512,-35.572754,-33.339409,-5.172854
142,AC3_11-01,AC3,0,11,300,200,0,1,12.940375,-26.498316,-24.6922,-30.981863,-8.176332
142,AC3_11-01,AC3,0,12,300,300,0,1,9.678932,-23.855822,-13.745961,-29.691614,-7.515649
142,AC3_11-01,AC3,0,13,300,400,0,1,9.67178,-29.073168,-10.659631,-28.719822,-8.562676
142,AC3_11-01,AC3,0,14,300,500,0,1,10.921237,-34.428387,-17.956505,-29.58215,-7.851222
143,AC3_11-01,AC3,0,0,100,100,0,1,11.993035,-30.272596,-18.169205,-18.305361,-12.586072
143,AC3_11-01,AC3,0,1,100,200,0,1,9.726642,-23.750231,-13.720915,-17.311827,-12.84953
143,AC3_11-01,AC3,0,2,100,300,0,1,11.691832,-28.085188,-17.186472,-23.928986,-11.877514
143,AC3_11-01,AC3,0,3,100,400,0,1,11.072635,-31.241737,-17.82378,-23.154131,-9.675878
143,AC3_11-01,AC3,0,4,100,500,0,1,10.663161,-26.801805,-10.50298,-20.29837,-13.601824
143,AC3_11-01,AC3,0,5,200,100,0,1,15.667929,-40.569492,-25.775833,-21.542816,-14.49865
143,AC3_11-01,AC3,0,6,200,200,0,1,12.019317,-32.771221,-21.924982,-16.274359,-12.848739
143,AC3_11-01,AC3,0,7,200,300,0,1,7.688691,-18.602879,-14.659955,-14.443646,-10.753211
143,AC3_11-01,AC3,0,8,200,400,0,1,8.269597,-20.119698,-10.48919,-21.31263,-10.186005
143,AC3_11-01,AC3,0,9,200,500,0,1,9.060768,-20.796463,-1.575911,-20.12854,-19.290621
143,AC3_11-01,AC3,0,10,300,100,0,1,18.091024,-44.798161,-33.931492,-27.612736,-12.524871
143,AC3_11-01,AC3,0,11,300,200,0,1,15.855982,-38.729305,-32.230373,-24.092281,-10.613553
143,AC3_11-01,AC3,0,12,300,300,0,1,12.410701,-24.781834,-26.926601,-24.203491,-8.475492
143,AC3_11-01,AC3,0,13,300,400,0,1,12.94911,-21.679449,-19.170141,-24.26243,-15.263676
143,AC3_11-01,AC3,0,14,300,500,0,1,10.918005,-18.7288,-9.575007,-15.948249,-20.454845
144,AC3_11-01,AC3,0,0,100,100,0,1,10.214869,-19.527817,-35.844147,-36.979797,-6.113707
144,AC3_11-01,AC3,0,1,100,200,0,1,6.721237,-33.342888,-36.177532,-37.744099,1.480133
144,AC3_11-01,AC3,0,2,100,300,4,0,0.865379,-34.007801,-31.626953,-32.801498,5.647196
144,AC3_11-01,AC3,0,3,100,400,4,0,-0.79763,-22.737885,-26.485329,-18.174662,4.424137
144,AC3_11-01,AC3,0,4,100,500,4,0,-1.610177,-13.882754,-19.78458,-10.159611,-0.17983
144,AC3_11-01,AC3,0,5,200,100,0,1,10.076324,-21.411514,-32.567474,-34.532635,-5.477438
144,AC3_11-01,AC3,0,6,200,200,0,1,7.361345,-36.314709,-33.714867,-40.229156,2.459173
144,AC3_11-01,AC3,0,7,200,300,0,1,8.710786,-32.622665,-31.281559,-40.966976,2.832408
144,AC3_11-01,AC3,0,8,200,400,0,1,5.013275,-15.91187,-28.643097,-26.627281,-0.39275
144,AC3_11-01,AC3,0,9,200,500,0,1,2.061574,-10.078218,-16.256081,-15.012037,-5.545729
144,AC3_11-01,AC3,0,10,300,100,0,1,8.290915,-17.126024,-31.057642,-30.874277,-6.637598
144,AC3_11-01,AC3,0,11,300,200,0,1,7.391731,-22.173798,-27.101593,-30.707806,-2.04674
144,AC3_11-01,AC3,0,12,300,300,0,1,9.473586,-20.80744,-23.894703,-30.813036,-5.029115
144,AC3_11-01,AC3,0,13,300,400,0,1,7.049141,-11.349657,-19.915483,-23.928051,-8.933043
144,AC3_11-01,AC3,0,14,300,500,0,1,5.320002,-9.84312,-13.38413,-17.290569,-6.168541
145,AC3_11-01,AC3,0,0,100,100,0,1,9.051977,-19.587683,-19.36577,-24.235336,-6.094962
145,AC3_11-01,AC3,0,1,100,200,0,1,2.391524,-14.225299,-16.906673,-13.771079,-1.675808
145,AC3_11-01,AC3,0,2,100,300,4,0,-1.438724,-16.62335,-23.162464,-10.019775,1.909199
145,AC3_11-01,AC3,0,3,100,400,4,0,0.222239,-18.339394,-23.610125,-11.694314,3.858647
145,AC3_11-01,AC3,0,4,100,500,0,1,5.754503,-22.045273,-15.489928,-12.933617,-0.524522
145,AC3_11-01,AC3,0,5,200,100,0,1,4.369528,-13.054989,-16.435757,-16.770538,-1.016624
145,AC3_11-01,AC3,0,6,200,200,0,1,2.893415,-13.453013,-20.325481,-16.557755,-2.62854
145,AC3_11-01,AC3,0,7,200,300,0,1,2.338439,-11.98923,-21.490532,-15.960234,-1.607275
145,AC3_11-01,AC3,0,8,200,400,4,0,2.412833,-14.101309,-20.605526,-16.186766,3.516733
145,AC3_11-01,AC3,0,9,200,500,4,0,4.052451,-26.411633,-19.026339,-15.498273,4.46968
145,AC3_11-01,AC3,0,10,300,100,0,1,6.152437,-17.042801,-20.584684,-20.535555,0.321398
145,AC3_11-01,AC3,0,11,300,200,0,1,5.023107,-12.873123,-20.446947,-21.331757,-4.139204
145,AC3_11-01,AC3,0,12,300,300,0,1,7.562753,-14.249743,-23.337559,-27.640587,-5.257168
145,AC3_11-01,AC3,0,13,300,400,0,1,8.632666,-20.519886,-20.610716,-27.478086,-1.352576
145,AC3_11-01,AC3,0,14,300,500,0,1,7.023754,-30.870052,-18.314116,-17.2376,2.901863
146,AC3_11-01,AC3,0,0,100,100,0,1,10.802368,-22.502285,-25.859715,-35.55603,-3.377404
146,AC3_11-01,AC3,0,1,100,200,0,1,9.589759,-16.820625,-20.177298,-28.47426,-5.178333
146,AC3_11-01,AC3,0,2,100,300,0,1,10.824487,-14.260542,-20.249029,-30.030092,-9.964965
146,AC3_11-01,AC3,0,3,100,400,0,1,8.795346,-16.155054,-21.127384,-23.537718,-6.756456
146,AC3_11-01,AC3,0,4,100,500,0,1,7.329895,-13.6386,-20.374166,-27.232946,-6.138173
146,AC3_11-01,AC3,0,5,200,100,0,1,10.42047,-17.439497,-22.649406,-34.705917,-5.043794
146,AC3_11-01,AC3,0,6,200,200,0,1,9.711317,-15.106307,-22.761518,-30.678505,-6.97703
146,AC3_11-01,AC3,0,7,200,300,0,1,10.417809,-12.779282,-23.151518,-31.493444,-10.984914
146,AC3_11-01,AC3,0,8,200,400,0,1,8.644203,-11.075141,-23.759375,-30.966614,-9.35054
146,AC3_11-01,AC3,0,9,200,500,0,1,8.19094,-7.994549,-20.936049,-32.65226,-15.957883
146,AC3_11-01,AC3,0,10,300,100,0,1,11.583286,-14.748088,-27.27882,-36.291023,-8.473821
146,AC3_11-01,AC3,0,11,300,200,0,1,12.592974,-16.356743,-28.302715,-37.475288,-13.437427
146,AC3_11-01,AC3,0,12,300,300,0,1,9.026897,-14.673736,-26.508417,-28.23933,-10.766218
146,AC3_11-01,AC3,0,13,300,400,0,1,10.684074,-13.301492,-22.621412,-30.698353,-15.952618
146,AC3_11-01,AC3,0,14,300,500,0,1,10.65635,-13.088596,-20.71104,-26.929737,-18.184574
147,AC3_11-01,AC3,0,0,100,100,0,1,0.441432,-11.494132,-12.86269,-9.308504,-6.145531
147,AC3_11-01,AC3,0,1,100,200,0,1,0.924542,-12.160436,-8.783049,-8.51588,-3.912894
147,AC3_11-01,AC3,0,2,100,300,0,1,2.128638,-15.408122,-7.555939,-9.414251,-3.855405
147,AC3_11-01,AC3,0,3,100,400,0,1,6.652024,-23.087751,-8.700795,-11.307955,-8.208598
147,AC3_11-01,AC3,0,4,100,500,0,1,6.493616,-20.55085,-9.065891,-9.937753,-14.616132
147,AC3_11-01,AC3,0,5,200,100,0,1,-3.468009,-10.61099,-11.93472,-4.692086,-4.306049
147,AC3_11-01,AC3,0,6,200,200,0,1,-2.120376,-10.592593,-7.319947,-6.338305,-4.0043
147,AC3_11-01,AC3,0,7,200,300,0,1,1.53791,-19.908585,-3.898262,-10.238017,-3.747801
147,AC3_11-01,AC3,0,8,200,400,0,1,4.486437,-20.758833,-3.290228,-10.674601,-6.685532
147,AC3_11-01,AC3,0,9,200,500,0,1,5.085999,-18.953133,-7.954638,-9.50247,-11.0894
147,AC3_11-01,AC3,0,10,300,100,3,0,-4.889904,-14.252088,-10.114315,-1.731031,-5.324939
147,AC3_11-01,AC3,0,11,300,200,0,1,-2.707573,-16.426367,-6.262869,-3.337135,-4.841126
147,AC3_11-01,AC3,0,12,300,300,0,1,-0.156976,-20.755251,-3.193881,-3.710792,-6.875304
147,AC3_11-01,AC3,0,13,300,400,0,1,3.372166,-21.5697,-3.209769,-8.419312,-10.225251
147,AC3_11-01,AC3,0,14,300,500,0,1,2.350724,-22.791262,-1.939589,-12.185186,-14.991954
148,AC3_11-01,AC3,0,0,100,100,0,1,12.228257,-22.476492,-9.262691,-30.797842,-20.606634
148,AC3_11-01,AC3,0,1,100,200,0,1,14.268069,-29.538534,-12.778069,-35.294918,-21.898195
148,AC3_11-01,AC3,0,2,100,300,0,1,12.009493,-39.829792,-19.803516,-27.46554,-9.047859
148,AC3_11-01,AC3,0,3,100,400,0,1,14.633152,-49.475407,-32.084656,-23.163486,-4.341527
148,AC3_11-01,AC3,0,4,100,500,0,1,12.903965,-42.880863,-23.466145,-20.292368,-5.435984
148,AC3_11-01,AC3,0,5,200,100,0,1,13.850708,-35.517929,-18.331905,-30.755396,-13.884061
148,AC3_11-01,AC3,0,6,200,200,0,1,14.821126,-40.35854,-21.136889,-32.952087,-13.307025
148,AC3_11-01,AC3,0,7,200,300,0,1,14.9419,-48.800026,-31.73357,-30.240664,-4.217646
148,AC3_11-01,AC3,0,8,200,400,0,1,13.705834,-46.027729,-31.523357,-24.619959,-1.053436
148,AC3_11-01,AC3,0,9,200,500,0,1,11.682507,-42.009941,-24.107754,-22.164415,-2.109696
148,AC3_11-01,AC3,0,10,300,100,0,1,15.975111,-47.11367,-22.946857,-33.334373,-13.026213
148,AC3_11-01,AC3,0,11,300,200,0,1,14.863078,-39.91972,-18.183714,-35.147118,-14.608386
148,AC3_11-01,AC3,0,12,300,300,0,1,13.965,-36.870014,-23.049833,-33.442375,-8.948314
148,AC3_11-01,AC3,0,13,300,400,0,1,12.903109,-38.910458,-26.377337,-29.449366,-2.517382
148,AC3_11-01,AC3,0,14,300,500,0,1,12.523576,-43.100681,-26.871929,-25.869667,-2.575993
149,AC3_11-01,AC3,0,0,100,100,0,1,12.670733,-34.98634,-32.105129,-30.840675,-4.956143
149,AC3_11-01,AC3,0,1,100,200,0,1,9.584461,-26.813015,-28.714573,-26.777687,-4.284883
149,AC3_11-01,AC3,0,2,100,300,0,1,6.721724,-16.205397,-22.296961,-24.559752,-3.393634
149,AC3_11-01,AC3,0,3,100,400,0,1,9.209929,-11.352272,-27.284777,-28.725279,-7.176513
149,AC3_11-01,AC3,0,4,100,500,0,1,11.136041,-8.096035,-31.612617,-34.124893,-11.770887
149,AC3_11-01,AC3,0,5,200,100,0,1,13.871223,-34.246635,-32.885269,-33.178066,-4.877878
149,AC3_11-01,AC3,0,6,200,200,0,1,9.786202,-27.671083,-31.506138,-30.55401,-0.826508
149,AC3_11-01,AC3,0,7,200,300,0,1,6.655299,-16.595474,-26.419838,-26.354113,-2.178788
149,AC3_11-01,AC3,0,8,200,400,0,1,7.820839,-16.301437,-27.541164,-24.973551,-3.42706
149,AC3_11-01,AC3,0,9,200,500,0,1,7.56807,-9.98315,-29.949537,-30.786488,-5.812496
149,AC3_11-01,AC3,0,10,300,100,0,1,10.945061,-22.428099,-23.647026,-24.26951,-5.381791
149,AC3_11-01,AC3,0,11,300,200,0,1,10.84704,-18.362816,-25.016741,-24.858603,-7.447818
149,AC3_11-01,AC3,0,12,300,300,0,1,9.652895,-13.588099,-25.071703,-21.419531,-9.631644
