idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,16.328161,-37.080418,-22.818182,-30.276632,-21.273123
141,AC3_11-01,AC3,0,0,1,8.69868,-9.352106,-19.904491,-24.525709,-12.283599
142,AC3_11-01,AC3,0,0,1,11.444777,-31.675547,-19.62048,-28.962292,-7.353896
143,AC3_11-01,AC3,0,0,1,11.871896,-28.115255,-18.244192,-20.854654,-13.033366
144,AC3_11-01,AC3,0,0,1,5.742823,-21.40921,-27.182346,-28.456097,-1.978763
145,AC3_11-01,AC3,0,0,1,4.429526,-17.692451,-19.980843,-17.856752,-0.487944
146,AC3_11-01,AC3,0,0,1,9.951345,-14.662703,-23.097857,-30.997433,-9.76961
147,AC3_11-01,AC3,0,0,1,1.342043,-17.288006,-7.072439,-7.954218,-7.255348
148,AC3_11-01,AC3,0,0,1,13.684993,-40.188656,-22.777216,-28.999308,-9.17189
149,AC3_11-01,AC3,0,0,1,10.06654,-18.608278,-28.273363,-28.531427,-6.524504
150,AC3_11-01,AC3,0,0,1,11.244998,-21.640718,-5.264761,-26.689005,-21.432196
151,AC3_11-01,AC3,0,0,1,17.016716,-26.917067,-27.652472,-39.28878,-16.298903
152,AC3_11-01,AC3,0,0,1,10.130439,-23.68754,-12.787962,-28.780069,-15.003579
153,AC3_11-01,AC3,0,0,1,16.371954,-23.898708,-28.999186,-38.039131,-13.886719
154,AC3_11-01,AC3,0,0,1,7.335262,-14.15933,-6.353427,-18.510397,-13.94374
155,AC3_11-01,AC3,0,0,1,3.198411,-15.532562,-17.529747,-17.656364,-2.579766
156,AC3_11-01,AC3,0,0,1,4.763898,-14.671749,-2.785382,-7.95347,-17.186148
157,AC3_11-01,AC3,0,0,1,3.000975,-15.54125,-25.622585,-24.921803,-2.2183
158,AC3_11-01,AC3,0,0,1,11.864109,-15.051179,-18.806828,-28.301428,-20.58588
159,AC3_11-01,AC3,0,0,1,11.536579,-24.008547,-19.819414,-17.356878,-12.882665
220,F08D_03-17,F08D,1,1,1,-57.602673,10.629603,-5.666194,-14.552896,-44.139999
221,F08D_03-17,F08D,1,1,1,-78.084221,6.839836,-32.34071,-0.089384,-43.760887
222,F08D_03-17,F08D,1,1,1,-36.063831,1.904405,-9.988154,-0.316169,-33.36285
223,F08D_03-17,F08D,1,1,1,-32.007835,1.493354,-11.576797,-0.145445,-19.02256
224,F08D_03-17,F08D,1,3,0,-32.520267,-5.010911,-5.029663,2.157561,-23.881649
225,F08D_03-17,F08D,1,3,0,-33.003471,0.598747,-3.269736,0.729781,-29.596716
226,F08D_03-17,F08D,1,3,0,-53.133286,-12.306499,-10.109236,8.710319,-42.15797
227,F08D_03-17,F08D,1,1,1,-52.179489,2.970646,-5.319631,-6.981986,-47.284012
228,F08D_03-17,F08D,1,1,1,-58.994373,2.923598,-0.307064,-11.148563,-64.956055
229,F08D_03-17,F08D,1,2,0,-46.171646,-5.116839,3.841951,2.571009,-54.837891
230,F08D_03-17,F08D,1,1,1,-46.005276,4.56391,-30.45306,-1.540961,-20.357475
231,F08D_03-17,F08D,1,3,0,-37.90752,-5.034784,-14.509521,5.013311,-22.363123
232,F08D_03-17,F08D,1,3,0,-38.819668,-8.11847,-12.771579,6.639569,-23.57486
233,F08D_03-17,F08D,1,3,0,-31.884087,-0.76703,-6.488625,2.34045,-21.385344
234,F08D_03-17,F08D,1,3,0,-34.109779,0.943378,-20.254164,3.656723,-19.836315
235,F08D_03-17,F08D,1,3,0,-57.764961,2.87604,-51.253674,3.178293,-23.879732
236,F08D_03-17,F08D,1,1,1,-55.642056,3.969621,-38.439617,3.071286,-30.038383
237,F08D_03-17,F08D,1,3,0,-47.762405,0.825182,-17.996031,5.742454,-34.623219
238,F08D_03-17,F08D,1,3,0,-36.555218,0.057898,-4.218339,1.828098,-34.210808
239,F08D_03-17,F08D,1,3,0,-34.419399,0.498429,-5.175451,2.403007,-28.222666
300,F08D_11-29,F08D,1,1,1,-32.881359,2.997564,-0.419797,-11.550189,-26.47485
301,F08D_11-29,F08D,1,3,0,-37.274475,1.098759,-26.286541,4.431445,-27.810555
302,F08D_11-29,F08D,1,3,0,-57.65007,-0.797933,-32.300575,5.682234,-29.919222
303,F08D_11-29,F08D,1,2,0,-18.920235,0.401718,1.765663,-4.355143,-15.727476
304,F08D_11-29,F08D,1,2,0,-18.372547,-2.304591,3.450823,-5.934871,-16.252211
305,F08D_11-29,F08D,1,3,0,-36.384323,0.004756,-5.120965,3.439347,-31.458643
306,F08D_11-29,F08D,1,1,1,-28.930677,3.448089,-11.251376,1.471863,-25.406303
307,F08D_11-29,F08D,1,1,1,-37.673168,3.252435,-12.146532,2.466851,-35.907761
308,F08D_11-29,F08D,1,3,0,-17.631529,-0.725151,-11.36227,0.528655,-9.43386
309,F08D_11-29,F08D,1,1,1,-24.889933,3.181018,-9.073695,-3.521107,-20.214014
310,F08D_11-29,F08D,1,3,0,-39.450485,-0.731619,-6.99235,2.22724,-33.32938
311,F08D_11-29,F08D,1,3,0,-45.400608,-4.512637,-0.289549,3.099753,-51.742863
312,F08D_11-29,F08D,1,3,0,-48.682411,-17.132576,-14.455477,8.19864,-41.13134
313,F08D_11-29,F08D,1,1,1,-24.710777,1.151893,-5.658748,0.110241,-29.440237
314,F08D_11-29,F08D,1,1,1,-38.712688,5.769721,-11.876514,-5.644849,-27.741734
315,F08D_11-29,F08D,1,3,0,-35.571041,-6.582595,-10.20589,5.519952,-35.730797
316,F08D_11-29,F08D,1,2,0,-52.952778,-4.928538,6.524231,-2.994428,-68.975861
317,F08D_11-29,F08D,1,2,0,-33.797649,-2.037935,-0.551176,-0.869732,-37.082211
318,F08D_11-29,F08D,1,3,0,-29.3221,-19.258558,-40.703587,10.068627,-14.749348
319,F08D_11-29,F08D,1,2,0,-24.327734,-7.490435,0.407933,-3.553952,-56.006348
360,F09D_02-13,F09D,2,2,1,-10.583318,-10.108256,4.256856,-1.057979,-18.508976
361,F09D_02-13,F09D,2,3,0,-11.53338,-5.315164,-1.352466,0.932714,-11.868925
362,F09D_02-13,F09D,2,2,1,-10.453018,-15.392321,3.02142,-0.940959,-15.067138
363,F09D_02-13,F09D,2,2,1,-4.539279,-2.500617,-0.026908,-0.668784,-9.258528
364,F09D_02-13,F09D,2,2,1,-20.540724,-9.049694,4.518235,0.018414,-26.055944
365,F09D_02-13,F09D,2,2,1,-15.53548,-17.371889,3.996957,-5.459521,-8.706961
366,F09D_02-13,F09D,2,2,1,-22.337584,-23.528074,5.499946,1.718085,-27.884365
367,F09D_02-13,F09D,2,2,1,-12.250582,-5.428348,3.948892,-1.386919,-23.044645
368,F09D_02-13,F09D,2,2,1,-26.286137,-14.919721,10.906421,-9.979406,-46.513084
369,F09D_02-13,F09D,2,2,1,-9.182441,-8.218769,0.77667,-1.721707,-11.091892
370,F09D_02-13,F09D,2,2,1,-28.931648,-2.474371,2.302933,0.374797,-28.164906
371,F09D_02-13,F09D,2,2,1,-33.217747,-4.449254,3.874926,-0.389639,-33.986298
372,F09D_02-13,F09D,2,2,1,-54.78043,3.187358,5.464745,-12.799269,-54.574951
373,F09D_02-13,F09D,2,1,0,-31.910702,2.150123,0.241533,-0.703857,-31.120871
374,F09D_02-13,F09D,2,3,0,-31.713717,0.861266,-4.343753,0.956113,-28.026594
375,F09D_02-13,F09D,2,2,1,-30.411512,-3.426173,5.062357,-1.836217,-32.602303
376,F09D_02-13,F09D,2,2,1,-25.560366,-7.979743,5.80511,-4.577319,-28.43243
377,F09D_02-13,F09D,2,2,1,-30.992064,-3.860296,2.164435,-0.212263,-26.896379
378,F09D_02-13,F09D,2,2,1,-25.908869,-8.637739,5.947508,-1.992712,-23.160299
379,F09D_02-13,F09D,2,2,1,-29.340363,1.659084,1.665281,-3.059905,-28.309675
500,F09D_03-22,F09D,2,2,1,-23.448553,-2.635403,3.337312,-3.73198,-29.115971
501,F09D_03-22,F09D,2,2,1,-26.407658,0.826059,1.098127,-1.336836,-25.074245
502,F09D_03-22,F09D,2,2,1,-19.478743,-3.678027,3.688252,-3.274794,-19.514107
503,F09D_03-22,F09D,2,2,1,-9.619536,-11.969267,3.747428,-5.742638,-10.258434
504,F09D_03-22,F09D,2,1,0,-26.495138,0.295139,-0.952125,0.105501,-23.04355
505,F09D_03-22,F09D,2,2,1,-21.145041,-0.941206,3.145438,-4.834302,-21.277885
506,F09D_03-22,F09D,2,2,1,-24.449503,-2.042986,3.252177,-3.818135,-26.806568
507,F09D_03-22,F09D,2,2,1,-29.099079,-2.526816,4.220073,-3.114652,-30.963106
508,F09D_03-22,F09D,2,2,1,-21.666851,-1.952031,2.815176,-1.638624,-27.182392
509,F09D_03-22,F09D,2,2,1,-22.903135,4.271727,7.368823,-26.242754,-36.481388
510,F09D_03-22,F09D,2,2,1,-23.723295,-0.098968,3.290478,-4.365844,-27.212103
511,F09D_03-22,F09D,2,2,1,-9.369976,-7.672339,1.415165,-6.671774,-13.215258
512,F09D_03-22,F09D,2,2,1,-4.538831,-7.725274,2.058387,-7.946509,-11.508905
513,F09D_03-22,F09D,2,2,1,-20.973963,-0.160548,3.664147,-4.619803,-26.31052
514,F09D_03-22,F09D,2,3,0,-30.467237,-4.96306,0.247309,2.880144,-34.743801
515,F09D_03-22,F09D,2,2,1,-12.874899,-4.81768,1.780741,-3.397339,-13.042392
516,F09D_03-22,F09D,2,2,1,-9.444349,-6.068678,1.345549,-5.02225,-13.523089
517,F09D_03-22,F09D,2,2,1,-6.766936,-7.84058,3.229837,-7.870772,-9.356894
518,F09D_03-22,F09D,2,2,1,-13.437975,-3.430092,8.142322,-14.106199,-30.607309
519,F09D_03-22,F09D,2,2,1,-20.505066,-5.686484,8.165043,-11.991079,-39.960247
560,F11D_02-03,F11D,3,3,1,-36.638374,-1.433112,-26.773571,6.127563,-26.015707
561,F11D_02-03,F11D,3,3,1,-16.856186,-3.484011,-15.577117,-0.941204,-19.080254
562,F11D_02-03,F11D,3,3,1,-41.481003,-3.534605,-18.002068,7.602557,-31.090275
563,F11D_02-03,F11D,3,3,1,-28.96438,-7.510311,-6.158007,5.634471,-26.501055
564,F11D_02-03,F11D,3,1,0,-29.6075,4.352183,-13.223699,0.40303,-32.223045
565,F11D_02-03,F11D,3,3,1,-31.537096,-2.328629,-8.76347,3.952625,-26.0406
566,F11D_02-03,F11D,3,2,0,-27.554512,-3.290787,-0.067401,-2.320641,-33.000999
567,F11D_02-03,F11D,3,2,0,-37.18832,-8.845334,5.713385,2.110393,-44.44865
568,F11D_02-03,F11D,3,1,0,-33.87785,3.328465,-10.627625,3.020378,-28.478153
569,F11D_02-03,F11D,3,3,1,-31.848087,-10.098755,-19.968584,7.46671,-21.58783
570,F11D_02-03,F11D,3,3,1,-23.604837,-13.833279,-4.31277,4.938116,-19.177734
571,F11D_02-03,F11D,3,3,1,-22.014975,-8.648787,-2.71049,0.071354,-45.706264
572,F11D_02-03,F11D,3,1,0,-18.446779,1.845003,-8.973654,0.023658,-13.818741
573,F11D_02-03,F11D,3,3,1,-35.789024,-4.067328,-7.85711,6.606868,-40.553738
574,F11D_02-03,F11D,3,3,1,-29.090389,-10.67681,-11.487905,7.794146,-35.151871
575,F11D_02-03,F11D,3,3,1,-30.384129,-1.108891,-14.119029,4.550154,-29.544338
