idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,7.845508,-30.784351,-20.035517,-28.514627,-13.802607
141,AC3_11-01,AC3,0,0,1,7.087323,-12.510036,-28.585201,-19.827244,-7.615077
142,AC3_11-01,AC3,0,0,1,7.154351,-28.217623,-16.976341,-18.327646,-10.719679
143,AC3_11-01,AC3,0,0,1,13.464615,-23.318562,-23.836388,-23.939842,-17.252934
144,AC3_11-01,AC3,0,0,1,11.299921,-25.406738,-40.429497,-23.129452,-10.232833
145,AC3_11-01,AC3,0,0,1,7.162786,-24.581919,-31.277489,-20.44417,-6.858672
146,AC3_11-01,AC3,0,0,1,9.971355,-18.808998,-36.609169,-23.22027,-8.610042
147,AC3_11-01,AC3,0,0,1,2.840682,-30.463625,-43.778419,-4.530651,-11.608534
148,AC3_11-01,AC3,0,0,1,11.932434,-51.768917,-20.808666,-27.387844,-13.263503
149,AC3_11-01,AC3,0,0,1,12.1998,-14.001175,-32.010239,-25.271915,-14.122406
150,AC3_11-01,AC3,0,0,1,14.135958,-36.310898,-19.934645,-29.010502,-21.362934
151,AC3_11-01,AC3,0,0,1,15.532528,-25.677412,-35.407871,-30.714663,-18.829838
152,AC3_11-01,AC3,0,0,1,16.811007,-44.98761,-17.585957,-39.541431,-22.397753
153,AC3_11-01,AC3,0,0,1,14.465194,-24.447416,-33.673771,-26.967535,-15.857107
154,AC3_11-01,AC3,0,0,1,11.811962,-27.766657,-12.099398,-27.217384,-18.436914
155,AC3_11-01,AC3,0,0,1,-4.862018,-26.431738,-22.62434,-14.468765,-25.010981
156,AC3_11-01,AC3,0,0,1,11.214549,-30.942587,-19.018969,-19.003414,-20.217241
157,AC3_11-01,AC3,0,0,1,4.697568,-32.139881,-18.768337,-19.32432,-3.170428
158,AC3_11-01,AC3,0,0,1,16.805017,-22.828794,-49.208401,-34.250374,-18.838709
159,AC3_11-01,AC3,0,0,1,14.871221,-26.459032,-32.569454,-27.437963,-16.428963
220,F08D_03-17,F08D,1,3,0,-23.454048,-2.060105,-6.799353,-0.461864,-17.036589
