idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,1.258552,-26.545549,-14.014072,-18.223703,-1.686051
140,AC3_11-01,AC3,0,1,100,200,0,1,1.548698,-37.501225,-29.203606,-29.817827,1.429132
140,AC3_11-01,AC3,0,2,100,300,0,1,6.139973,-37.747391,-20.568827,-31.923883,-4.660697
140,AC3_11-01,AC3,0,3,100,400,0,1,4.963925,-27.052631,-11.702387,-14.177282,-22.091864
140,AC3_11-01,AC3,0,4,100,500,0,1,9.177899,-20.678793,-10.969387,-13.682182,-27.295155
140,AC3_11-01,AC3,0,5,200,100,0,1,5.514889,-22.412962,-25.526922,-33.630657,-5.056432
140,AC3_11-01,AC3,0,6,200,200,0,1,6.227833,-34.65715,-34.896809,-41.495377,-0.290596
140,AC3_11-01,AC3,0,7,200,300,0,1,7.978779,-42.547955,-28.973104,-36.869568,-5.049081
140,AC3_11-01,AC3,0,8,200,400,0,1,8.96707,-43.594566,-14.542059,-24.281628,-16.549858
140,AC3_11-01,AC3,0,9,200,500,0,1,12.080705,-39.863121,-9.507688,-25.360134,-26.483728
140,AC3_11-01,AC3,0,10,300,100,0,1,8.152884,-10.810644,-16.510391,-27.662952,-22.234587
140,AC3_11-01,AC3,0,11,300,200,0,1,10.894159,-16.856693,-21.735716,-35.148121,-22.897699
140,AC3_11-01,AC3,0,12,300,300,0,1,12.809503,-35.898506,-27.734035,-38.200966,-18.494194
140,AC3_11-01,AC3,0,13,300,400,0,1,11.243579,-33.736645,-20.669836,-30.423758,-16.264481
140,AC3_11-01,AC3,0,14,300,500,0,1,10.724173,-31.861439,-13.977913,-26.821344,-19.413822
141,AC3_11-01,AC3,0,0,100,100,0,1,-0.793317,-8.407845,-10.342352,-7.901067,-4.366485
141,AC3_11-01,AC3,0,1,100,200,0,1,7.061438,-20.102575,-20.302156,-16.387524,-7.061052
141,AC3_11-01,AC3,0,2,100,300,0,1,9.824677,-20.492176,-36.119217,-27.761587,-6.7271
141,AC3_11-01,AC3,0,3,100,400,0,1,6.302159,-10.395332,-27.089533,-16.764418,-7.333777
141,AC3_11-01,AC3,0,4,100,500,0,1,6.278813,-3.946982,-27.127308,-16.830473,-12.413353
141,AC3_11-01,AC3,0,5,200,100,0,1,2.778244,-5.921045,-19.942709,-13.123213,-3.937722
141,AC3_11-01,AC3,0,6,200,200,0,1,7.615862,-17.569323,-20.737244,-11.829791,-8.933878
141,AC3_11-01,AC3,0,7,200,300,0,1,10.434016,-16.428881,-29.784206,-25.075869,-9.366733
141,AC3_11-01,AC3,0,8,200,400,0,1,8.351855,-13.147341,-26.622503,-22.334169,-8.885736
141,AC3_11-01,AC3,0,9,200,500,0,1,7.381965,-9.560344,-27.531847,-28.793406,-7.486966
141,AC3_11-01,AC3,0,10,300,100,0,1,7.819911,-10.77849,-36.406879,-16.23419,-6.843382
141,AC3_11-01,AC3,0,11,300,200,0,1,7.892951,-11.707749,-34.602745,-11.79905,-11.634278
141,AC3_11-01,AC3,0,12,300,300,0,1,8.056655,-14.21699,-33.518555,-20.883801,-8.756721
141,AC3_11-01,AC3,0,13,300,400,0,1,7.778161,-13.609581,-38.625156,-30.143801,-4.054433
141,AC3_11-01,AC3,0,14,300,500,0,1,9.526452,-11.365911,-40.025612,-31.54627,-6.424539
