idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,7.370992,-19.791225,-0.994071,-1.166086,-0.974225
140,AC3_11-01,AC3,0,1,100,200,0,1,9.266649,-23.141315,-1.125284,-2.03076,-1.868694
140,AC3_11-01,AC3,0,2,100,300,0,1,14.733032,-30.518085,-3.155779,-5.23857,-4.546059
140,AC3_11-01,AC3,0,3,100,400,0,1,15.092443,-32.981285,-2.990011,-6.633908,-3.581265
140,AC3_11-01,AC3,0,4,100,500,0,1,13.009795,-31.198311,-2.785144,-6.448977,-1.808283
140,AC3_11-01,AC3,0,5,200,100,0,1,9.634982,-24.831463,-1.37409,-2.817871,-1.327661
140,AC3_11-01,AC3,0,6,200,200,0,1,17.077671,-40.606236,-2.332973,-7.97505,-2.533483
140,AC3_11-01,AC3,0,7,200,300,0,1,19.227428,-46.901463,-3.185667,-10.439814,-1.619419
140,AC3_11-01,AC3,0,8,200,400,0,1,15.288247,-38.540462,-2.550724,-8.822783,-0.810753
140,AC3_11-01,AC3,0,9,200,500,0,1,10.686245,-32.233772,-1.651903,-7.218298,1.592729
140,AC3_11-01,AC3,0,10,300,100,0,1,4.80085,-20.002399,-0.887302,-0.417891,0.974553
140,AC3_11-01,AC3,0,11,300,200,0,1,11.111016,-31.83572,-0.267919,-4.759769,-0.057474
140,AC3_11-01,AC3,0,12,300,300,0,1,11.857097,-35.760395,-1.076584,-6.801975,1.385754
140,AC3_11-01,AC3,0,13,300,400,0,1,7.159011,-26.063023,-1.512526,-4.958062,2.377139
140,AC3_11-01,AC3,0,14,300,500,0,1,4.30619,-20.691593,-1.475069,-3.361265,2.863824
141,AC3_11-01,AC3,0,0,100,100,0,1,9.42573,-24.519615,-3.427397,-3.422939,-1.009692
141,AC3_11-01,AC3,0,1,100,200,0,1,8.701756,-23.837353,-2.946013,-3.687799,-0.527156
141,AC3_11-01,AC3,0,2,100,300,0,1,7.389199,-21.347767,-2.507346,-2.884214,-0.772877
141,AC3_11-01,AC3,0,3,100,400,0,1,5.8872,-19.684772,-2.329694,-1.007843,-0.080819
