idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,11.374776,-30.339783,-1.824336,-5.272739,-0.662221
141,AC3_11-01,AC3,0,0,1,5.799155,-21.921865,-2.827518,-0.922019,0.81773
142,AC3_11-01,AC3,0,0,1,5.415463,-15.814181,-0.046384,-2.304475,-1.708179
143,AC3_11-01,AC3,0,0,1,3.759853,-17.900028,0.856398,-1.379677,-1.009796
144,AC3_11-01,AC3,0,0,1,5.89291,-22.617411,-2.854818,-0.349207,-0.27146
145,AC3_11-01,AC3,0,4,0,1.934828,-18.651211,-6.269891,0.777619,2.715388
146,AC3_11-01,AC3,0,0,1,6.02154,-21.844421,-0.704493,-2.797078,0.341661
147,AC3_11-01,AC3,0,2,0,-7.889372,-2.217799,2.863584,-2.055631,-5.230568
148,AC3_11-01,AC3,0,0,1,8.964763,-23.454277,-1.854315,-5.95972,0.516769
149,AC3_11-01,AC3,0,0,1,3.603627,-20.367735,-1.37595,-0.166809,0.920494
150,AC3_11-01,AC3,0,0,1,2.085577,-14.518817,1.173223,-1.97429,-1.525209
151,AC3_11-01,AC3,0,0,1,3.76845,-25.172747,-0.782333,-4.324174,3.73819
152,AC3_11-01,AC3,0,2,0,-1.143282,-18.656679,3.369458,-3.959678,0.059746
153,AC3_11-01,AC3,0,4,0,2.596923,-22.962698,-1.135885,-3.6603,4.330114
154,AC3_11-01,AC3,0,2,0,-2.65689,-10.289333,2.024232,-1.139667,-1.462836
155,AC3_11-01,AC3,0,0,1,6.453153,-32.822269,1.960111,-6.807123,4.782487
156,AC3_11-01,AC3,0,3,0,-2.079832,-8.851871,-0.478088,1.333487,-0.638267
157,AC3_11-01,AC3,0,4,0,6.407508,-35.104942,-0.195064,-8.317197,8.925888
158,AC3_11-01,AC3,0,0,1,5.574524,-27.051302,-2.295392,0.650748,0.722678
159,AC3_11-01,AC3,0,4,0,-1.916793,-12.096521,-0.385014,0.48099,1.60411
220,F08D_03-17,F08D,1,1,1,-17.426365,8.274483,0.256814,-0.466622,-12.555752
221,F08D_03-17,F08D,1,1,1,-16.628517,7.65167,2.18101,-2.032154,-13.912343
222,F08D_03-17,F08D,1,3,0,-12.850884,0.667794,-2.200436,2.657776,-4.707815
223,F08D_03-17,F08D,1,1,1,-8.096631,4.303454,1.794961,-0.75459,-10.773114
224,F08D_03-17,F08D,1,1,1,-15.982502,9.033335,-2.270421,1.966795,-12.163336
225,F08D_03-17,F08D,1,1,1,-30.627136,6.521548,1.292685,4.939105,-18.482361
226,F08D_03-17,F08D,1,2,0,-9.147947,-2.72489,2.098454,0.502155,-5.203471
227,F08D_03-17,F08D,1,3,0,-12.088346,-0.968928,1.264394,1.641128,-5.027716
228,F08D_03-17,F08D,1,3,0,-6.43082,-7.127305,0.516629,1.258177,-0.918323
229,F08D_03-17,F08D,1,2,0,-18.521662,-3.344357,5.028437,0.740247,-11.421799
230,F08D_03-17,F08D,1,1,1,-12.942595,1.454621,-1.841999,1.194326,-7.985627
231,F08D_03-17,F08D,1,2,0,-12.091903,1.56791,2.946,-1.268678,-9.245286
232,F08D_03-17,F08D,1,2,0,-7.431259,-6.016283,2.267061,0.167052,-4.694681
233,F08D_03-17,F08D,1,2,0,-7.27482,-3.990813,4.458847,-2.162475,-8.745992
234,F08D_03-17,F08D,1,3,0,-17.649971,0.708979,0.788552,3.369087,-10.997256
235,F08D_03-17,F08D,1,3,0,-7.233525,-11.606943,-5.927557,3.675223,1.766391
236,F08D_03-17,F08D,1,3,0,-9.194757,-8.523168,-4.226506,3.188811,0.068232
237,F08D_03-17,F08D,1,3,0,-18.212294,-1.019805,0.105186,3.519403,-9.196411
238,F08D_03-17,F08D,1,3,0,-4.140628,-9.640738,-0.714777,1.4453,0.015
239,F08D_03-17,F08D,1,3,0,-11.163366,-7.133657,-1.720645,3.466671,-2.571773
300,F08D_11-29,F08D,1,1,1,-15.20665,7.030192,1.185114,0.505207,-13.075422
301,F08D_11-29,F08D,1,3,0,-19.521339,2.068453,-3.278775,4.191683,-8.880151
302,F08D_11-29,F08D,1,1,1,-18.590609,8.359867,-0.813278,0.116431,-14.482929
303,F08D_11-29,F08D,1,1,1,-14.953105,6.45514,-0.786564,1.797516,-9.679688
304,F08D_11-29,F08D,1,1,1,-13.012242,7.024721,-1.457339,1.370322,-9.051294
305,F08D_11-29,F08D,1,1,1,-27.562923,10.783861,-5.149554,4.987319,-14.59917
306,F08D_11-29,F08D,1,1,1,-19.840527,7.84778,-1.769538,2.710443,-10.848446
307,F08D_11-29,F08D,1,1,1,-25.024309,12.218994,-3.880875,3.186395,-14.963592
308,F08D_11-29,F08D,1,1,1,-5.655825,4.588945,-0.938657,-0.117723,-5.380939
309,F08D_11-29,F08D,1,3,0,-17.110353,1.405607,-2.126305,3.647691,-7.78965
310,F08D_11-29,F08D,1,1,1,-25.377785,6.494483,4.225749,1.521865,-19.026173
311,F08D_11-29,F08D,1,2,0,-15.605253,-4.091447,4.163862,0.768041,-9.69102
312,F08D_11-29,F08D,1,2,0,-4.706894,-9.86368,1.949905,-1.580884,-1.670985
313,F08D_11-29,F08D,1,3,0,-19.194567,-7.468965,-1.768491,5.473157,-4.078706
314,F08D_11-29,F08D,1,3,0,-7.974481,-7.85007,-2.055099,2.678889,-1.103881
315,F08D_11-29,F08D,1,3,0,-16.971432,-6.285624,-1.165284,4.413928,-3.27966
316,F08D_11-29,F08D,1,2,0,-14.083301,-6.396217,5.039308,0.854217,-13.590212
317,F08D_11-29,F08D,1,1,1,-21.363491,4.44212,2.168633,3.240555,-12.290524
318,F08D_11-29,F08D,1,0,0,13.454169,-54.445068,-1.396927,-13.386753,9.244873
319,F08D_11-29,F08D,1,2,0,-14.904483,-16.755976,6.516286,0.868647,-14.223228
