idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,12.49251,-10.730964,-8.910505,-37.041203,-29.733259
140,AC3_11-01,AC3,0,1,100,200,0,1,11.728118,-7.362598,-10.927818,-45.372776,-29.82468
140,AC3_11-01,AC3,0,2,100,300,0,1,11.933746,-11.329741,-12.651049,-40.230728,-27.212482
140,AC3_11-01,AC3,0,3,100,400,0,1,13.545266,-19.857271,-12.722383,-30.100815,-21.885622
140,AC3_11-01,AC3,0,4,100,500,0,1,9.970141,-20.596682,-11.22576,-22.655842,-10.863981
140,AC3_11-01,AC3,0,5,200,100,0,1,12.755814,-11.375274,-9.135909,-37.48933,-26.126287
140,AC3_11-01,AC3,0,6,200,200,0,1,14.943202,-10.870136,-17.030558,-45.760338,-26.001947
140,AC3_11-01,AC3,0,7,200,300,0,1,13.60544,-12.834317,-19.608704,-37.371674,-22.742825
140,AC3_11-01,AC3,0,8,200,400,0,1,10.5211,-18.835321,-15.099906,-25.938797,-14.984167
140,AC3_11-01,AC3,0,9,200,500,0,1,8.1869,-20.567114,-14.394286,-20.315872,-5.347637
140,AC3_11-01,AC3,0,10,300,100,0,1,1.794598,-11.502008,-1.528812,-8.883966,-6.716298
140,AC3_11-01,AC3,0,11,300,200,0,1,3.39555,-8.253875,-5.722508,-13.365758,-9.095692
140,AC3_11-01,AC3,0,12,300,300,0,1,4.545862,-10.559197,-9.948236,-15.076628,-8.195456
140,AC3_11-01,AC3,0,13,300,400,0,1,4.502831,-17.544037,-10.167603,-14.164679,-4.275974
140,AC3_11-01,AC3,0,14,300,500,0,1,3.584627,-17.112402,-6.420965,-11.741755,-3.328287
141,AC3_11-01,AC3,0,0,100,100,4,0,-1.379341,-8.606248,-10.519257,-6.739255,0.668806
141,AC3_11-01,AC3,0,1,100,200,4,0,-3.967082,-11.837955,-16.30039,-7.810622,4.468285
141,AC3_11-01,AC3,0,2,100,300,4,0,-6.46631,-16.357826,-21.697378,-8.606936,6.725497
141,AC3_11-01,AC3,0,3,100,400,4,0,-7.14477,-12.998523,-17.810263,-5.371862,4.697048
141,AC3_11-01,AC3,0,4,100,500,4,0,-3.15024,-8.783786,-10.564688,-2.241011,-0.211244
141,AC3_11-01,AC3,0,5,200,100,4,0,-3.918582,-15.102536,-17.747688,-7.399016,3.81388
141,AC3_11-01,AC3,0,6,200,200,4,0,-1.134608,-14.081025,-18.540092,-10.036324,2.281795
141,AC3_11-01,AC3,0,7,200,300,4,0,-1.30876,-16.046406,-20.467937,-8.722956,2.302497
141,AC3_11-01,AC3,0,8,200,400,4,0,-4.425215,-14.297295,-15.95017,-6.415383,3.508619
141,AC3_11-01,AC3,0,9,200,500,4,0,-1.75755,-10.633538,-9.963733,-6.233423,-0.252504
141,AC3_11-01,AC3,0,10,300,100,4,0,-3.484992,-16.789881,-20.452164,-4.832835,1.97436
141,AC3_11-01,AC3,0,11,300,200,0,1,-0.359911,-16.826048,-20.229004,-6.284665,-1.113432
141,AC3_11-01,AC3,0,12,300,300,4,0,-1.208117,-21.905573,-24.500914,-5.779335,1.768682
141,AC3_11-01,AC3,0,13,300,400,4,0,-4.926364,-22.057917,-23.312428,-6.410916,5.781666
141,AC3_11-01,AC3,0,14,300,500,4,0,-0.671301,-19.478666,-20.186182,-8.638922,0.97733
142,AC3_11-01,AC3,0,0,100,100,0,1,14.249213,-41.75383,-18.810978,-22.150839,-11.301142
142,AC3_11-01,AC3,0,1,100,200,0,1,13.52909,-38.913074,-20.615288,-17.625692,-11.519747
142,AC3_11-01,AC3,0,2,100,300,0,1,9.882992,-28.90431,-16.203074,-11.576319,-10.621534
142,AC3_11-01,AC3,0,3,100,400,0,1,11.411455,-35.972698,-17.709612,-14.718807,-9.475883
142,AC3_11-01,AC3,0,4,100,500,0,1,14.373779,-43.538998,-23.986885,-19.371361,-9.854504
142,AC3_11-01,AC3,0,5,200,100,0,1,13.836741,-42.93977,-21.030125,-23.611135,-8.063166
142,AC3_11-01,AC3,0,6,200,200,0,1,13.69655,-42.828724,-23.182817,-20.482763,-8.471245
142,AC3_11-01,AC3,0,7,200,300,0,1,10.862144,-35.675358,-15.676919,-13.675355,-11.485168
142,AC3_11-01,AC3,0,8,200,400,0,1,11.722249,-35.741325,-15.074139,-13.751163,-13.717314
142,AC3_11-01,AC3,0,9,200,500,0,1,14.850513,-41.680965,-21.177671,-20.333221,-12.924267
