idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,9.167048,-13.955397,-11.033,-27.034008,-16.422306
141,AC3_11-01,AC3,0,4,0,-3.02021,-15.053549,-17.882818,-6.768231,2.492752
142,AC3_11-01,AC3,0,0,1,12.854419,-38.096043,-18.059795,-17.873461,-11.515078
143,AC3_11-01,AC3,0,0,1,15.088954,-36.928307,-21.013359,-21.044706,-13.053909
144,AC3_11-01,AC3,0,0,1,0.59061,-16.685184,-17.817616,-8.598707,-4.774142
145,AC3_11-01,AC3,0,4,0,-8.385407,-12.820178,-23.943228,-5.817639,2.370498
146,AC3_11-01,AC3,0,0,1,4.111525,-18.857851,-20.504053,-13.552419,-1.196337
147,AC3_11-01,AC3,0,3,0,-7.058434,-6.875366,-23.490913,-2.297081,-11.348654
148,AC3_11-01,AC3,0,0,1,13.325897,-32.983196,-22.863976,-21.921436,-7.335273
149,AC3_11-01,AC3,0,0,1,12.633471,-34.550903,-20.488375,-19.553652,-9.200129
150,AC3_11-01,AC3,0,0,1,9.481788,-18.953033,-9.779163,-15.103924,-11.089144
151,AC3_11-01,AC3,0,0,1,9.278152,-20.49864,-19.734709,-20.377018,-5.261192
152,AC3_11-01,AC3,0,0,1,10.65448,-27.799664,-9.156823,-21.195148,-9.178027
153,AC3_11-01,AC3,0,0,1,9.966191,-20.202374,-19.597984,-17.112801,-5.356529
154,AC3_11-01,AC3,0,0,1,7.501727,-19.133566,-7.750566,-12.116413,-7.668424
155,AC3_11-01,AC3,0,4,0,0.147157,-12.175401,-18.897066,-9.892753,0.246605
156,AC3_11-01,AC3,0,0,1,4.69928,-18.228878,-6.43754,-8.010044,-7.143063
157,AC3_11-01,AC3,0,0,1,2.267842,-21.105875,-18.686785,-11.362797,-0.109932
158,AC3_11-01,AC3,0,0,1,3.992605,-9.774326,-16.132154,-8.069292,-10.967244
159,AC3_11-01,AC3,0,0,1,12.280862,-27.486439,-20.821079,-16.692705,-9.283447
220,F08D_03-17,F08D,1,1,1,-30.086233,0.567862,-1.892435,-0.85005,-14.242326
221,F08D_03-17,F08D,1,1,1,-37.013035,2.149218,-6.18436,-3.773187,-14.830052
222,F08D_03-17,F08D,1,1,1,-33.438835,3.43235,-10.697878,0.940225,-14.673265
223,F08D_03-17,F08D,1,1,1,-24.817945,2.187108,-15.962469,1.866331,-11.165861
224,F08D_03-17,F08D,1,3,0,-28.461605,-3.847306,-9.087087,0.675235,-12.845689
225,F08D_03-17,F08D,1,1,1,-27.199566,2.403617,-6.314316,1.42012,-17.577723
226,F08D_03-17,F08D,1,3,0,-30.188732,-5.207651,-7.18462,4.674719,-12.462932
227,F08D_03-17,F08D,1,2,0,-19.922445,-2.851046,2.31266,0.303242,-10.605998
228,F08D_03-17,F08D,1,2,0,-21.627014,-3.250353,3.063227,-0.384207,-14.202367
229,F08D_03-17,F08D,1,2,0,-39.648987,-25.406115,8.983841,5.363385,-39.367165
230,F08D_03-17,F08D,1,1,1,-32.393456,3.735915,-17.809027,0.094589,-11.862662
231,F08D_03-17,F08D,1,3,0,-27.174273,-0.296621,-18.093426,2.368863,-6.803888
232,F08D_03-17,F08D,1,3,0,-21.896643,-2.251137,-19.594852,1.472347,-3.04248
233,F08D_03-17,F08D,1,4,0,-20.312164,-3.766375,-16.490175,-1.071058,1.33303
234,F08D_03-17,F08D,1,1,1,-25.010313,2.373917,-19.305748,1.550671,-7.60042
235,F08D_03-17,F08D,1,3,0,-31.247065,0.66181,-13.938471,2.291203,-10.583448
236,F08D_03-17,F08D,1,3,0,-34.938313,1.615068,-13.940283,2.718518,-13.765987
237,F08D_03-17,F08D,1,3,0,-31.838923,-2.194114,-8.737315,3.776155,-13.769492
238,F08D_03-17,F08D,1,3,0,-31.029779,-3.779897,-2.147008,3.851233,-18.680983
239,F08D_03-17,F08D,1,3,0,-35.620289,-4.978116,-9.000414,4.502985,-14.092793
300,F08D_11-29,F08D,1,3,0,-26.180717,0.844599,-10.347463,1.045025,-12.017262
301,F08D_11-29,F08D,1,3,0,-23.641752,-0.239644,-14.861389,1.667424,-8.420933
302,F08D_11-29,F08D,1,1,1,-36.077183,3.586398,-20.301994,-1.673285,-9.879908
303,F08D_11-29,F08D,1,1,1,-11.08032,1.288274,-0.814755,-2.041772,-7.84143
304,F08D_11-29,F08D,1,2,0,-11.207243,0.428215,1.245774,-3.027132,-10.694404
305,F08D_11-29,F08D,1,1,1,-30.490788,4.06899,-4.845298,-1.432552,-18.532215
306,F08D_11-29,F08D,1,1,1,-21.881588,1.778362,-6.635963,1.034684,-17.781017
307,F08D_11-29,F08D,1,1,1,-24.634302,4.163422,-5.397226,-2.128968,-19.995262
308,F08D_11-29,F08D,1,3,0,-13.560713,-1.091679,-4.037446,1.212994,-8.155367
309,F08D_11-29,F08D,1,3,0,-22.882545,0.970179,-13.70466,2.422287,-10.055512
310,F08D_11-29,F08D,1,3,0,-26.924217,-0.658495,-1.275993,2.840405,-21.094931
311,F08D_11-29,F08D,1,2,0,-45.176193,-33.944412,8.935885,8.093808,-42.281509
312,F08D_11-29,F08D,1,3,0,-49.034878,2.168753,-18.591278,4.407897,-19.016045
313,F08D_11-29,F08D,1,3,0,-18.455212,-4.684923,-0.194479,0.921633,-11.844871
314,F08D_11-29,F08D,1,3,0,-28.49054,-5.796103,-1.193069,3.237603,-14.88588
315,F08D_11-29,F08D,1,3,0,-28.67923,-6.80328,-8.478194,3.361962,-15.247327
316,F08D_11-29,F08D,1,2,0,-34.29353,-10.469474,7.588999,-4.225907,-29.94878
317,F08D_11-29,F08D,1,2,0,-29.423159,-4.802583,4.255428,1.169733,-26.467798
318,F08D_11-29,F08D,1,1,1,-22.048098,5.259178,-16.732479,-1.028602,-10.626515
319,F08D_11-29,F08D,1,2,0,-23.704155,-25.767761,10.88448,-6.173131,-31.312309
360,F09D_02-13,F09D,2,2,1,-13.325003,-5.805913,3.289701,-0.741568,-16.311756
361,F09D_02-13,F09D,2,3,0,-15.039767,-3.265879,-0.008999,0.858758,-13.556763
362,F09D_02-13,F09D,2,2,1,-13.688655,-4.281096,2.729737,-0.919254,-15.632001
363,F09D_02-13,F09D,2,3,0,-8.244646,-3.02073,-3.055505,-1.885698,-12.350006
364,F09D_02-13,F09D,2,2,1,-13.078258,-7.706668,2.948452,-0.35186,-13.805891
365,F09D_02-13,F09D,2,2,1,-15.058889,-7.737548,2.40924,-4.403634,-10.94873
366,F09D_02-13,F09D,2,2,1,-20.224741,-8.161526,3.208526,1.373176,-18.274588
367,F09D_02-13,F09D,2,2,1,-17.584068,-7.308688,5.430721,-0.374422,-27.275383
368,F09D_02-13,F09D,2,2,1,-14.732265,-11.708799,5.540935,-3.991816,-21.676596
369,F09D_02-13,F09D,2,2,1,-21.053129,-6.596115,3.896425,-0.27217,-23.87615
370,F09D_02-13,F09D,2,1,0,-21.259764,2.023303,-1.571471,0.360796,-16.397108
371,F09D_02-13,F09D,2,3,0,-22.193958,0.757511,1.16935,1.289958,-17.53023
372,F09D_02-13,F09D,2,2,1,-22.723228,-4.315794,5.071079,-5.247239,-17.48012
373,F09D_02-13,F09D,2,2,1,-15.820357,1.026879,1.802587,-1.254006,-16.431425
374,F09D_02-13,F09D,2,2,1,-13.609344,0.086728,1.828299,-1.194831,-13.538926
375,F09D_02-13,F09D,2,3,0,-16.721439,-0.406329,0.521529,0.658712,-17.049322
376,F09D_02-13,F09D,2,2,1,-16.627245,-1.764948,1.559145,1.019922,-17.834511
377,F09D_02-13,F09D,2,1,0,-22.064554,1.334196,-1.840334,-0.244536,-14.944056
378,F09D_02-13,F09D,2,1,0,-20.982851,2.003381,-1.156325,-1.731865,-17.735085
379,F09D_02-13,F09D,2,2,1,-22.403755,-0.103902,3.711322,-1.466024,-21.352793
500,F09D_03-22,F09D,2,2,1,-13.222952,-3.122048,2.779884,-1.496943,-18.738073
501,F09D_03-22,F09D,2,1,0,-14.731397,0.206708,-0.001267,-0.138356,-18.305542
502,F09D_03-22,F09D,2,2,1,-12.415874,-4.094035,3.178112,-1.551791,-13.691209
503,F09D_03-22,F09D,2,2,1,-6.258126,-8.224578,2.96379,-1.55591,-8.954492
504,F09D_03-22,F09D,2,2,1,-17.915649,-0.64657,1.598313,-0.259436,-18.60848
505,F09D_03-22,F09D,2,3,0,-14.260183,-2.937568,-0.859857,1.034198,-23.379463
506,F09D_03-22,F09D,2,2,1,-13.2359,-1.142327,2.349773,-1.580481,-19.620077
507,F09D_03-22,F09D,2,2,1,-17.339203,-0.55728,2.642737,-1.182651,-18.429699
508,F09D_03-22,F09D,2,2,1,-13.815443,-1.882643,1.764438,-0.222008,-18.575005
509,F09D_03-22,F09D,2,2,1,-3.422844,-3.037162,1.896812,-5.887153,-12.644612
510,F09D_03-22,F09D,2,2,1,-10.085947,-3.358591,1.925144,-0.281991,-10.177286
511,F09D_03-22,F09D,2,2,1,-6.494895,-7.00018,-0.529583,-6.089438,-8.360549
512,F09D_03-22,F09D,2,2,1,-6.668067,-11.880068,2.180639,-7.403926,-11.53044
513,F09D_03-22,F09D,2,2,1,-15.454075,-3.579948,2.671129,0.90347,-25.128092
514,F09D_03-22,F09D,2,2,1,-20.601088,-4.416798,3.616255,0.986721,-23.168299
515,F09D_03-22,F09D,2,2,1,-13.861032,-5.989385,2.615239,-3.65621,-6.889659
516,F09D_03-22,F09D,2,2,1,-10.62204,-5.523767,1.449345,-4.206549,-5.527844
517,F09D_03-22,F09D,2,2,1,-8.490491,-5.674681,0.303925,-5.956549,-12.920657
518,F09D_03-22,F09D,2,2,1,-11.343288,-7.856603,4.229801,-1.197597,-23.146626
519,F09D_03-22,F09D,2,2,1,-17.654238,-22.467529,8.912197,-3.840485,-26.272058
560,F11D_02-03,F11D,3,3,1,-34.019543,1.376809,-18.845802,4.958557,-13.726998
561,F11D_02-03,F11D,3,3,1,-14.679401,-0.1908,-10.68667,1.132806,-5.15624
562,F11D_02-03,F11D,3,3,1,-33.597134,-1.635337,-21.504707,6.304742,-12.314016
563,F11D_02-03,F11D,3,3,1,-29.353838,-11.484452,-6.288824,7.120479,-19.130377
564,F11D_02-03,F11D,3,3,1,-21.674242,-1.850827,-14.87322,4.120609,-30.170145
565,F11D_02-03,F11D,3,3,1,-22.477434,-2.489318,-0.149661,3.536152,-21.100409
566,F11D_02-03,F11D,3,2,0,-27.646097,-13.494399,5.719021,3.10308,-28.023046
567,F11D_02-03,F11D,3,2,0,-26.594416,-17.801037,7.10895,2.931844,-30.727102
568,F11D_02-03,F11D,3,3,1,-17.706993,0.314409,-4.592565,2.18007,-16.467642
569,F11D_02-03,F11D,3,3,1,-25.764692,-4.917936,-13.698228,4.417615,-6.344106
570,F11D_02-03,F11D,3,3,1,-14.273946,-14.384878,-7.054455,2.386311,-5.076385
571,F11D_02-03,F11D,3,3,1,-26.484646,-13.158566,2.373674,3.855615,-25.923767
572,F11D_02-03,F11D,3,3,1,-20.23951,-0.72236,-4.463661,2.158118,-25.900446
573,F11D_02-03,F11D,3,3,1,-26.528116,-4.28168,-4.160679,3.926907,-16.885656
574,F11D_02-03,F11D,3,3,1,-27.421633,-5.171844,-3.82541,3.822059,-15.968484
575,F11D_02-03,F11D,3,3,1,-31.366081,-1.224067,-6.301969,3.570479,-16.805143
576,F11D_02-03,F11D,3,3,1,-20.226034,0.771513,-16.251076,1.777038,-5.27584
577,F11D_02-03,F11D,3,4,0,-6.205458,-2.209317,-11.292532,-1.446187,0.65227
578,F11D_02-03,F11D,3,3,1,-12.01003,0.010185,-10.484384,0.778793,-3.490446
579,F11D_02-03,F11D,3,3,1,-21.756117,-4.035722,1.618984,2.163393,-19.41993
660,F11D_02-10,F11D,3,3,1,-27.355715,-4.73697,-17.796688,4.74411,-3.63798
661,F11D_02-10,F11D,3,3,1,-23.925257,-3.743242,-23.16464,3.890005,-5.778244
662,F11D_02-10,F11D,3,3,1,-33.679558,-11.73113,-3.03141,6.14881,-21.975424
663,F11D_02-10,F11D,3,2,0,-11.519076,-13.494328,0.872439,-2.631121,-9.983808
664,F11D_02-10,F11D,3,3,1,-28.691977,-20.062578,-0.176471,4.752945,-18.107843
665,F11D_02-10,F11D,3,3,1,-33.435883,-6.752404,-6.941929,5.174865,-15.684881
666,F11D_02-10,F11D,3,3,1,-31.354567,1.932425,-6.538213,2.637916,-17.91296
667,F11D_02-10,F11D,3,3,1,-42.880135,-15.109437,-4.27237,7.635179,-24.068136
668,F11D_02-10,F11D,3,3,1,-35.210125,-5.829463,-8.27113,5.537002,-18.896069
669,F11D_02-10,F11D,3,3,1,-34.893978,-2.792581,-4.469323,4.031353,-18.222385
670,F11D_02-10,F11D,3,3,1,-38.885551,-10.984012,-5.740058,6.134128,-19.76325
671,F11D_02-10,F11D,3,3,1,-38.334763,-4.864377,-18.997358,6.307591,-10.718162
672,F11D_02-10,F11D,3,4,0,-24.053097,-18.992064,-24.426453,1.187043,4.867935
673,F11D_02-10,F11D,3,4,0,-33.249104,-32.341412,-21.010223,-1.915858,6.774959
674,F11D_02-10,F11D,3,3,1,-38.028191,-2.420528,-5.792872,4.305442,-19.538431
675,F11D_02-10,F11D,3,3,1,-16.33971,-9.64876,-13.471913,1.446509,-2.186149
676,F11D_02-10,F11D,3,3,1,-33.500484,-13.636483,3.090312,4.935244,-27.26202
677,F11D_02-10,F11D,3,3,1,-31.83116,-12.973637,1.18197,4.803015,-22.15139
678,F11D_02-10,F11D,3,3,1,-39.570763,-22.383287,-2.910843,8.200566,-24.549755
679,F11D_02-10,F11D,3,3,1,-54.738159,-32.654716,3.565483,10.986274,-43.592381
740,NC1_03-04,NC1,4,4,1,-9.508129,-22.267159,-33.552635,-14.484548,11.05505
741,NC1_03-04,NC1,4,4,1,-11.313467,-24.431383,-39.081173,-14.794578,12.356114
742,NC1_03-04,NC1,4,4,1,-15.395184,-27.958569,-38.622124,-11.853226,13.479968
743,NC1_03-04,NC1,4,4,1,-13.322697,-26.846827,-45.612713,-17.291775,14.257776
744,NC1_03-04,NC1,4,4,1,-10.014032,-19.588411,-34.47887,-16.39966,11.432775
745,NC1_03-04,NC1,4,4,1,-8.995327,-18.296619,-33.942478,-20.25284,11.660738
746,NC1_03-04,NC1,4,0,0,6.785917,-25.336058,-12.573327,-14.990329,-1.68867
747,NC1_03-04,NC1,4,4,1,2.468906,-16.872803,-12.962219,-10.852708,2.873938
748,NC1_03-04,NC1,4,4,1,1.970629,-15.649815,-11.290704,-9.278432,1.993969
749,NC1_03-04,NC1,4,4,1,0.126775,-14.796758,-13.173417,-8.260458,3.700241
