idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,4.45924,-5.381699,-19.351984,-16.979666,-9.253812
141,AC3_11-01,AC3,0,0,1,-2.113767,-4.742568,-21.294304,-6.939486,-7.057358
142,AC3_11-01,AC3,0,0,1,3.481257,-16.107082,-13.241834,-19.961081,1.268527
143,AC3_11-01,AC3,0,4,0,-1.593739,-8.783781,-3.540201,-20.429848,-1.00864
144,AC3_11-01,AC3,0,4,0,-3.847203,-5.193692,-8.670465,-7.535512,-3.284919
145,AC3_11-01,AC3,0,4,0,-0.081148,-6.766943,-18.293743,-9.208895,1.008426
146,AC3_11-01,AC3,0,0,1,2.681083,-10.340436,-18.744629,-10.045885,-4.098017
147,AC3_11-01,AC3,0,0,1,-1.679566,-14.253387,-20.672581,-5.722528,-11.997377
148,AC3_11-01,AC3,0,0,1,-3.255988,-3.827905,-3.81735,-11.786382,-4.037703
149,AC3_11-01,AC3,0,0,1,0.868523,-6.581613,-13.889736,-20.948082,-0.423589
150,AC3_11-01,AC3,0,0,1,6.242563,-11.230189,-17.725269,-10.2433,-9.04829
151,AC3_11-01,AC3,0,0,1,9.355937,-13.563247,-26.894981,-17.551098,-6.579259
152,AC3_11-01,AC3,0,0,1,9.920033,-21.251057,-27.003155,-20.366488,-1.784117
153,AC3_11-01,AC3,0,0,1,9.380355,-12.28277,-28.941753,-18.187473,-6.348562
154,AC3_11-01,AC3,0,0,1,3.820152,-8.267863,-15.308446,-10.030721,-1.204911
155,AC3_11-01,AC3,0,4,0,-0.518368,-10.376276,-17.937063,-19.392597,3.618784
156,AC3_11-01,AC3,0,3,0,-1.336822,-9.481678,-10.228754,-0.095463,-14.336218
157,AC3_11-01,AC3,0,4,0,-1.55677,-4.750686,-16.281927,-8.882424,-0.224305
158,AC3_11-01,AC3,0,0,1,-4.539798,-4.664891,-21.329123,-7.836244,-11.981932
159,AC3_11-01,AC3,0,0,1,2.051615,-6.842446,-13.752396,-23.421642,1.127519
220,F08D_03-17,F08D,1,1,1,-12.523408,0.55445,-8.039651,-1.233568,-4.006428
221,F08D_03-17,F08D,1,1,1,-20.238947,-0.635627,-5.868448,-4.320328,-5.361212
222,F08D_03-17,F08D,1,4,0,-18.21874,-0.467786,-25.53355,-6.041346,2.67455
223,F08D_03-17,F08D,1,1,1,-15.82009,-0.838631,-18.44381,-1.655073,-1.391725
224,F08D_03-17,F08D,1,3,0,-33.576263,-12.525997,-0.311944,3.842158,-10.864264
225,F08D_03-17,F08D,1,3,0,-22.883106,-8.059654,-12.23007,8.398615,-15.556707
226,F08D_03-17,F08D,1,1,1,-14.89091,1.489345,-30.181278,0.220001,1.08651
227,F08D_03-17,F08D,1,3,0,-14.696429,-3.116546,-2.92942,-0.153361,-5.387407
228,F08D_03-17,F08D,1,3,0,-11.95373,-3.119396,-1.692925,-0.840689,-5.928444
229,F08D_03-17,F08D,1,3,0,-18.182674,-9.372593,0.200756,4.803701,-15.901645
230,F08D_03-17,F08D,1,1,1,-13.936231,-2.609189,-7.6012,-4.558426,-2.991353
231,F08D_03-17,F08D,1,1,1,-12.48281,0.432837,-14.756414,-5.858849,-1.370996
232,F08D_03-17,F08D,1,1,1,-17.557735,-0.246316,-16.531832,-2.452779,-6.354655
