idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,0.218693,-3.156617,-16.578852,-7.45767,-12.522076
140,AC3_11-01,AC3,0,1,100,200,0,1,5.84659,-6.988234,-18.963968,-18.829678,-6.805373
140,AC3_11-01,AC3,0,2,100,300,0,1,6.249315,-7.568603,-19.003298,-17.98712,-7.358392
140,AC3_11-01,AC3,0,3,100,400,0,1,4.720356,-4.595191,-16.538502,-10.677143,-8.647626
140,AC3_11-01,AC3,0,4,100,500,0,1,4.43272,-3.990374,-15.455922,-11.246988,-8.776637
140,AC3_11-01,AC3,0,5,200,100,0,1,-3.474102,-4.675921,-19.479404,-6.245313,-21.294369
140,AC3_11-01,AC3,0,6,200,200,0,1,5.852437,-5.414895,-21.6173,-18.912056,-9.748481
140,AC3_11-01,AC3,0,7,200,300,0,1,7.047826,-6.545355,-23.97411,-23.438555,-7.19531
140,AC3_11-01,AC3,0,8,200,400,0,1,6.664273,-4.815431,-22.03544,-21.756567,-6.835184
140,AC3_11-01,AC3,0,9,200,500,0,1,8.00542,-7.260956,-21.636909,-27.433435,-7.534568
140,AC3_11-01,AC3,0,10,300,100,0,1,-1.315939,-2.87004,-16.197203,-9.68605,-17.045702
140,AC3_11-01,AC3,0,11,300,200,0,1,4.701868,-4.615078,-19.515371,-15.740679,-9.888637
140,AC3_11-01,AC3,0,12,300,300,0,1,6.757113,-8.60127,-21.560312,-22.784212,-5.124213
140,AC3_11-01,AC3,0,13,300,400,0,1,6.10184,-6.053278,-19.732431,-21.908279,-4.524621
140,AC3_11-01,AC3,0,14,300,500,0,1,5.080191,-3.574238,-17.990719,-20.591251,-5.505996
141,AC3_11-01,AC3,0,0,100,100,1,0,-5.404672,-2.029447,-19.395056,-6.386847,-3.815771
141,AC3_11-01,AC3,0,1,100,200,1,0,-4.722269,-3.868747,-20.690424,-5.379498,-6.122956
141,AC3_11-01,AC3,0,2,100,300,0,1,-2.715495,-8.371002,-22.583998,-5.944105,-7.354774
141,AC3_11-01,AC3,0,3,100,400,0,1,-0.416574,-9.167125,-21.806986,-4.402942,-10.892426
141,AC3_11-01,AC3,0,4,100,500,0,1,-1.307095,-8.242211,-20.253244,-2.779349,-16.486546
141,AC3_11-01,AC3,0,5,200,100,0,1,-1.071221,-4.454806,-23.565598,-9.71664,-3.603607
141,AC3_11-01,AC3,0,6,200,200,0,1,-2.680107,-4.761072,-19.199265,-5.583675,-4.012357
141,AC3_11-01,AC3,0,7,200,300,0,1,-3.301577,-3.339049,-18.564344,-6.406842,-4.640289
141,AC3_11-01,AC3,0,8,200,400,0,1,-1.595548,-6.226436,-21.224194,-5.974277,-10.352225
141,AC3_11-01,AC3,0,9,200,500,0,1,-1.076299,-5.613037,-23.763786,-7.123476,-10.498127
141,AC3_11-01,AC3,0,10,300,100,1,0,-2.136523,-1.879789,-23.310493,-10.034712,-4.390486
141,AC3_11-01,AC3,0,11,300,200,1,0,-4.496337,-1.266719,-20.842325,-7.579539,-4.068659
141,AC3_11-01,AC3,0,12,300,300,0,1,-2.041669,-3.32772,-19.594261,-8.118754,-5.065753
141,AC3_11-01,AC3,0,13,300,400,0,1,1.188715,-4.867348,-21.111006,-9.230249,-7.202876
141,AC3_11-01,AC3,0,14,300,500,0,1,0.07016,-3.723998,-23.509569,-9.431393,-7.35352
142,AC3_11-01,AC3,0,0,100,100,0,1,8.156803,-23.771847,-21.023724,-19.302195,-0.938524
142,AC3_11-01,AC3,0,1,100,200,0,1,6.333972,-19.321327,-16.395243,-19.867332,2.107753
142,AC3_11-01,AC3,0,2,100,300,4,0,-0.995319,-5.609077,-5.356828,-12.684021,1.103373
142,AC3_11-01,AC3,0,3,100,400,4,0,-1.546189,-9.247626,-6.396293,-18.637762,2.996495
142,AC3_11-01,AC3,0,4,100,500,0,1,4.613623,-20.924818,-24.251144,-19.698612,3.1597
142,AC3_11-01,AC3,0,5,200,100,0,1,7.245225,-21.899508,-18.870285,-27.544271,0.765628
142,AC3_11-01,AC3,0,6,200,200,0,1,3.845237,-14.325521,-13.461326,-21.996658,2.522031
142,AC3_11-01,AC3,0,7,200,300,4,0,-0.588897,-8.776754,-2.45662,-17.280531,1.014328
142,AC3_11-01,AC3,0,8,200,400,0,1,2.058855,-15.073526,-5.547764,-22.442724,1.891919
142,AC3_11-01,AC3,0,9,200,500,0,1,7.601548,-23.837402,-18.66888,-20.593052,1.031515
142,AC3_11-01,AC3,0,10,300,100,0,1,6.316594,-21.414064,-24.405109,-30.033764,3.239593
142,AC3_11-01,AC3,0,11,300,200,4,0,2.40538,-12.666217,-16.633007,-21.592649,2.713736
142,AC3_11-01,AC3,0,12,300,300,0,1,-0.521186,-9.057688,-2.70751,-15.567137,-2.167557
142,AC3_11-01,AC3,0,13,300,400,0,1,2.402126,-15.537677,-6.108087,-17.512897,-0.877752
142,AC3_11-01,AC3,0,14,300,500,0,1,4.891078,-20.143183,-16.345675,-14.662571,0.465671
143,AC3_11-01,AC3,0,0,100,100,2,0,-4.56111,-9.169867,0.476856,-18.789433,-3.101073
143,AC3_11-01,AC3,0,1,100,200,2,0,-4.279449,-9.199721,0.614304,-20.27533,-0.828438
143,AC3_11-01,AC3,0,2,100,300,2,0,-1.41425,-10.552629,0.771589,-21.781021,-1.271765
143,AC3_11-01,AC3,0,3,100,400,0,1,2.223832,-9.946139,-8.395482,-23.264036,1.143001
143,AC3_11-01,AC3,0,4,100,500,0,1,1.679989,-7.865075,-10.725225,-18.763308,0.620023
143,AC3_11-01,AC3,0,5,200,100,2,0,-4.033155,-12.760986,0.055028,-25.27734,-0.94077
143,AC3_11-01,AC3,0,6,200,200,2,0,-4.709086,-11.465604,0.266933,-25.344961,-0.728302
143,AC3_11-01,AC3,0,7,200,300,2,0,-4.025771,-9.127571,2.044354,-21.795364,-1.202213
143,AC3_11-01,AC3,0,8,200,400,4,0,-1.90874,-6.431544,-3.937617,-19.714054,1.561322
143,AC3_11-01,AC3,0,9,200,500,0,1,1.05136,-4.309696,-5.909672,-14.165268,-1.530727
143,AC3_11-01,AC3,0,10,300,100,0,1,-1.128034,-14.208521,-2.471659,-24.416492,-4.453014
143,AC3_11-01,AC3,0,11,300,200,4,0,-1.556726,-10.901437,-4.690703,-23.512758,-0.788363
143,AC3_11-01,AC3,0,12,300,300,0,1,-0.46671,-6.508585,-7.878735,-20.567305,-0.605573
