idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,5.653909,-23.830753,-24.042057,-10.788943,-5.825334
140,AC3_11-01,AC3,0,1,100,200,0,1,4.402802,-22.179419,-21.851761,-4.759866,-6.406674
140,AC3_11-01,AC3,0,2,100,300,0,1,3.921725,-21.310976,-20.007965,-1.734531,-8.294768
140,AC3_11-01,AC3,0,3,100,400,0,1,4.697234,-25.538929,-26.124689,-1.091199,-12.915343
140,AC3_11-01,AC3,0,4,100,500,0,1,5.805836,-29.467319,-29.685814,-4.027849,-10.152988
140,AC3_11-01,AC3,0,5,200,100,0,1,7.592167,-30.209986,-29.378241,-14.095104,-9.426411
140,AC3_11-01,AC3,0,6,200,200,0,1,6.416089,-29.128227,-28.37145,-11.498867,-6.125508
140,AC3_11-01,AC3,0,7,200,300,0,1,5.253567,-26.878147,-25.751074,-7.071216,-6.057629
140,AC3_11-01,AC3,0,8,200,400,0,1,5.516828,-28.231493,-27.948465,-6.797898,-6.591504
140,AC3_11-01,AC3,0,9,200,500,0,1,5.205183,-29.452381,-29.447289,-9.048089,-2.55887
140,AC3_11-01,AC3,0,10,300,100,0,1,5.862042,-23.05784,-22.418161,-7.22194,-12.229099
140,AC3_11-01,AC3,0,11,300,200,0,1,5.421319,-23.709902,-23.412001,-7.1031,-8.981366
140,AC3_11-01,AC3,0,12,300,300,0,1,5.367663,-25.480827,-24.68627,-7.525579,-7.273598
140,AC3_11-01,AC3,0,13,300,400,0,1,6.46123,-29.193501,-27.931349,-11.539062,-7.299521
140,AC3_11-01,AC3,0,14,300,500,0,1,5.763306,-28.720762,-27.701017,-11.067886,-4.977232
141,AC3_11-01,AC3,0,0,100,100,0,1,2.48812,-8.358633,-13.945574,-0.729275,-5.895303
141,AC3_11-01,AC3,0,1,100,200,0,1,2.518148,-8.219596,-14.699746,-0.280078,-7.716122
141,AC3_11-01,AC3,0,2,100,300,0,1,3.501258,-12.649641,-17.174274,-1.194695,-10.012028
141,AC3_11-01,AC3,0,3,100,400,0,1,3.75555,-17.005505,-17.630268,-2.784887,-8.806945
141,AC3_11-01,AC3,0,4,100,500,0,1,3.066142,-15.446222,-17.894041,-2.433095,-9.110793
141,AC3_11-01,AC3,0,5,200,100,0,1,3.999232,-11.165024,-16.380806,-3.776604,-4.157281
141,AC3_11-01,AC3,0,6,200,200,0,1,3.19525,-6.561983,-15.481653,-0.1051,-5.794213
141,AC3_11-01,AC3,0,7,200,300,0,1,5.163033,-11.19509,-18.460049,-4.377455,-5.645443
141,AC3_11-01,AC3,0,8,200,400,0,1,4.042375,-12.047879,-17.881184,-4.866987,-4.343356
141,AC3_11-01,AC3,0,9,200,500,0,1,3.043825,-12.573256,-18.481653,-3.418361,-5.040954
141,AC3_11-01,AC3,0,10,300,100,0,1,6.347107,-12.529732,-21.168491,-9.697632,-4.869936
141,AC3_11-01,AC3,0,11,300,200,0,1,5.821234,-9.579226,-19.584934,-7.049116,-4.711239
141,AC3_11-01,AC3,0,12,300,300,0,1,8.001017,-16.304804,-27.163048,-14.065665,-3.424541
141,AC3_11-01,AC3,0,13,300,400,0,1,6.19142,-15.77055,-24.414667,-11.916807,-2.397251
141,AC3_11-01,AC3,0,14,300,500,0,1,4.554235,-13.54696,-21.222143,-8.924216,-3.187487
142,AC3_11-01,AC3,0,0,100,100,0,1,14.329364,-22.094437,-43.036659,-26.668756,-9.213184
142,AC3_11-01,AC3,0,1,100,200,0,1,13.722809,-19.926174,-42.15881,-25.083458,-8.723771
142,AC3_11-01,AC3,0,2,100,300,0,1,12.244164,-17.16787,-39.220394,-23.685987,-4.099886
142,AC3_11-01,AC3,0,3,100,400,0,1,12.748265,-18.364403,-41.638123,-25.178904,-2.855514
142,AC3_11-01,AC3,0,4,100,500,0,1,11.966632,-20.002638,-39.96117,-26.516111,-2.124796
142,AC3_11-01,AC3,0,5,200,100,0,1,16.601694,-29.504936,-50.308258,-32.46376,-8.437474
142,AC3_11-01,AC3,0,6,200,200,0,1,14.330715,-21.70359,-45.848717,-26.854824,-6.226413
142,AC3_11-01,AC3,0,7,200,300,0,1,10.843955,-13.497814,-36.3559,-19.438145,-3.635045
142,AC3_11-01,AC3,0,8,200,400,0,1,11.408058,-15.710127,-37.053825,-20.625319,-4.285845
142,AC3_11-01,AC3,0,9,200,500,0,1,12.324777,-19.446218,-39.140751,-25.196062,-4.44501
142,AC3_11-01,AC3,0,10,300,100,0,1,17.225954,-33.12484,-52.795219,-34.951157,-8.12224
142,AC3_11-01,AC3,0,11,300,200,0,1,12.920811,-19.420593,-39.789413,-21.96907,-8.991039
142,AC3_11-01,AC3,0,12,300,300,0,1,11.208642,-15.624929,-35.486736,-17.182989,-7.857982
142,AC3_11-01,AC3,0,13,300,400,0,1,11.878851,-16.226526,-36.038071,-19.941961,-8.159115
142,AC3_11-01,AC3,0,14,300,500,0,1,11.539317,-17.841372,-35.423485,-23.108633,-5.94788
143,AC3_11-01,AC3,0,0,100,100,0,1,11.72815,-26.374905,-42.284893,-28.607742,1.660304
143,AC3_11-01,AC3,0,1,100,200,0,1,12.783517,-25.917807,-45.402576,-28.78414,0.559915
143,AC3_11-01,AC3,0,2,100,300,0,1,14.529037,-29.431009,-49.214993,-31.451242,-0.715599
143,AC3_11-01,AC3,0,3,100,400,0,1,16.409357,-33.050175,-53.943958,-35.399879,-1.300136
143,AC3_11-01,AC3,0,4,100,500,0,1,16.976116,-34.39901,-55.880661,-37.95982,-0.519328
143,AC3_11-01,AC3,0,5,200,100,0,1,13.203696,-36.038799,-49.548672,-30.588194,1.267724
143,AC3_11-01,AC3,0,6,200,200,0,1,12.256387,-30.921421,-48.288742,-29.077646,1.171669
143,AC3_11-01,AC3,0,7,200,300,0,1,11.694695,-26.45521,-43.510448,-26.592981,0.748392
143,AC3_11-01,AC3,0,8,200,400,0,1,13.687119,-26.432308,-45.85675,-29.404757,-0.624542
143,AC3_11-01,AC3,0,9,200,500,0,1,14.97376,-27.007895,-47.032478,-33.484112,-2.587943
