idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,5.556059,-26.426031,-25.917171,-7.691409,-7.67439
141,AC3_11-01,AC3,0,0,1,4.379196,-12.196941,-18.772167,-5.041332,-5.674193
142,AC3_11-01,AC3,0,0,1,13.019601,-19.9771,-40.950371,-24.591007,-6.208346
143,AC3_11-01,AC3,0,0,1,13.925012,-30.302813,-48.159859,-31.905979,-0.146681
144,AC3_11-01,AC3,0,0,1,9.374778,-20.041252,-30.18144,-10.687535,-5.53072
145,AC3_11-01,AC3,0,0,1,4.387247,-24.094347,-23.620354,-1.912824,-14.275134
146,AC3_11-01,AC3,0,0,1,9.838733,-17.375702,-31.291643,-12.635038,-5.994772
147,AC3_11-01,AC3,0,0,1,5.652226,-14.42786,-18.900532,-6.95972,-9.407899
148,AC3_11-01,AC3,0,0,1,7.711307,-8.035426,-24.605164,-10.609729,-9.214927
149,AC3_11-01,AC3,0,0,1,13.844388,-26.745489,-45.710938,-29.811743,-1.641811
150,AC3_11-01,AC3,0,0,1,14.920134,-27.062449,-42.672989,-29.536633,-8.795277
151,AC3_11-01,AC3,0,0,1,10.028124,-23.012054,-31.109138,-20.925011,-5.918417
152,AC3_11-01,AC3,0,0,1,16.990068,-37.659992,-51.505642,-37.717884,-2.183039
153,AC3_11-01,AC3,0,0,1,8.751506,-22.440437,-27.942562,-19.808733,-4.175319
154,AC3_11-01,AC3,0,0,1,14.074466,-28.273657,-44.568283,-32.373928,-2.495081
155,AC3_11-01,AC3,0,0,1,6.553508,-25.642879,-27.890265,-15.082273,-0.994599
156,AC3_11-01,AC3,0,0,1,4.057992,-14.511702,-14.824482,-6.134445,-8.874019
157,AC3_11-01,AC3,0,0,1,7.308366,-11.666739,-23.757324,-4.162932,-9.540605
158,AC3_11-01,AC3,0,0,1,5.218416,-16.308413,-20.504337,-5.532989,-9.874338
159,AC3_11-01,AC3,0,0,1,10.958342,-27.079662,-41.051899,-30.321114,1.601771
220,F08D_03-17,F08D,1,3,0,-10.00727,0.422278,-17.696686,2.088148,-6.12037
221,F08D_03-17,F08D,1,3,0,-20.15877,-3.803261,-32.493702,4.980064,-2.620971
222,F08D_03-17,F08D,1,4,0,-5.764532,-6.375511,-23.641926,-0.219164,0.881162
223,F08D_03-17,F08D,1,4,0,-8.299434,-2.634953,-16.506725,0.93998,1.224327
224,F08D_03-17,F08D,1,3,0,-24.905027,-5.855884,-40.399311,9.062656,-3.395761
225,F08D_03-17,F08D,1,3,0,-14.154298,-1.92713,-16.288713,3.04279,-6.959572
226,F08D_03-17,F08D,1,4,0,-5.985609,-12.481005,-27.585821,0.661269,2.627799
227,F08D_03-17,F08D,1,3,0,-6.763226,-2.926868,-16.812971,1.403955,-0.068707
228,F08D_03-17,F08D,1,3,0,-5.05649,-8.474009,-18.509338,1.116359,0.86912
229,F08D_03-17,F08D,1,3,0,-5.723834,-9.01755,-14.109497,2.425241,-8.236138
230,F08D_03-17,F08D,1,3,0,-5.566865,-5.693254,-18.609871,0.125211,-7.523138
231,F08D_03-17,F08D,1,0,0,0.467294,-8.334701,-17.693413,-3.469088,-2.931508
232,F08D_03-17,F08D,1,0,0,2.001882,-11.400083,-19.992777,-2.729007,-4.340453
233,F08D_03-17,F08D,1,4,0,-2.379781,-7.540403,-19.484436,-2.112628,0.454743
234,F08D_03-17,F08D,1,4,0,-6.870741,-4.912219,-18.462442,-0.243197,0.78248
235,F08D_03-17,F08D,1,3,0,-5.824314,-10.087873,-24.04125,2.595783,-12.273602
