idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,15.201122,-46.868565,-49.430527,-47.333115,-14.956491
141,AC3_11-01,AC3,0,0,1,2.313449,-5.937292,-18.153757,-16.449806,-4.611922
142,AC3_11-01,AC3,0,0,1,10.322536,-23.349806,-9.928855,-25.673296,-13.346729
143,AC3_11-01,AC3,0,0,1,9.342385,-18.829401,-14.868281,-22.631147,-10.786811
144,AC3_11-01,AC3,0,0,1,4.951919,-28.211725,-17.678825,-19.716803,-12.077028
145,AC3_11-01,AC3,0,0,1,13.918623,-38.145409,-38.636822,-29.711819,-12.323747
146,AC3_11-01,AC3,0,0,1,13.780505,-29.089348,-34.112816,-32.213512,-15.701357
147,AC3_11-01,AC3,0,0,1,12.396768,-29.129015,-21.964539,-31.470669,-22.335407
148,AC3_11-01,AC3,0,4,0,-5.230478,-14.174613,-5.207084,-8.93332,-0.273426
149,AC3_11-01,AC3,0,0,1,10.683777,-21.323803,-21.357189,-29.352003,-11.354889
150,AC3_11-01,AC3,0,0,1,10.908942,-24.273212,-10.721635,-21.297903,-16.490524
151,AC3_11-01,AC3,0,0,1,12.662019,-30.193533,-27.601112,-25.607014,-13.35332
152,AC3_11-01,AC3,0,0,1,12.362706,-30.532682,-16.157877,-24.953508,-14.661729
153,AC3_11-01,AC3,0,0,1,11.248441,-22.658766,-35.013439,-24.864651,-9.837571
154,AC3_11-01,AC3,0,0,1,9.684401,-23.93714,-16.825369,-25.373049,-9.490311
155,AC3_11-01,AC3,0,0,1,7.244879,-19.932564,-40.476681,-45.184448,-3.409916
156,AC3_11-01,AC3,0,0,1,5.441493,-12.356182,-12.747964,-8.653318,-10.552543
157,AC3_11-01,AC3,0,0,1,-3.62735,-8.619032,-7.455165,-9.356962,-3.868815
158,AC3_11-01,AC3,0,0,1,7.893358,-15.552152,-25.098782,-32.443367,-12.772683
159,AC3_11-01,AC3,0,0,1,9.595738,-27.044842,-25.640514,-24.800144,-5.312518
220,F08D_03-17,F08D,1,3,0,-8.297032,-8.875397,-13.479795,0.1131,-2.246217
221,F08D_03-17,F08D,1,3,0,-14.969443,-12.122679,-10.480235,5.347316,-5.923532
222,F08D_03-17,F08D,1,3,0,-15.85323,-1.601216,-23.757053,4.775346,-9.05762
223,F08D_03-17,F08D,1,1,1,-19.529726,3.193662,-19.272148,1.881796,-12.354758
224,F08D_03-17,F08D,1,3,0,-19.115749,-4.82173,-2.024404,2.855498,-7.321061
225,F08D_03-17,F08D,1,3,0,-25.031202,-0.200594,-9.626294,1.325835,-13.066232
226,F08D_03-17,F08D,1,3,0,-26.224155,-6.222522,-27.060904,8.350899,-11.922805
227,F08D_03-17,F08D,1,3,0,-17.794142,-0.196077,-11.373153,1.982487,-12.064797
228,F08D_03-17,F08D,1,1,1,-14.534293,0.273704,-6.932326,0.246165,-16.657452
229,F08D_03-17,F08D,1,3,0,-21.447195,0.409224,-7.210097,1.959419,-13.017253
230,F08D_03-17,F08D,1,3,0,-7.514742,-8.014683,-2.870157,0.270371,-13.381454
231,F08D_03-17,F08D,1,0,0,-0.29842,-13.831847,-9.265748,-4.260999,-7.997922
232,F08D_03-17,F08D,1,0,0,-0.478651,-11.080801,-14.798322,-8.322638,-2.619501
233,F08D_03-17,F08D,1,4,0,-19.642342,-2.027655,-22.699795,-7.804496,5.277716
234,F08D_03-17,F08D,1,3,0,-9.064716,-7.843691,-11.733221,3.269653,-5.799592
235,F08D_03-17,F08D,1,1,1,-6.975104,-1.058898,-13.852894,-1.063103,-8.399575
236,F08D_03-17,F08D,1,3,0,-9.977174,-4.637439,-6.495729,1.351223,-12.922621
237,F08D_03-17,F08D,1,3,0,-15.647115,-6.695637,-9.415802,3.916871,-8.916779
238,F08D_03-17,F08D,1,1,1,-9.926184,0.831275,-15.601628,0.233962,-11.950443
239,F08D_03-17,F08D,1,3,0,-14.059958,-0.16558,-13.419246,1.083775,-5.758586
300,F08D_11-29,F08D,1,1,1,-8.344057,-0.699262,-7.020436,-9.075468,-8.191696
301,F08D_11-29,F08D,1,3,0,-14.780385,0.470989,-17.31052,2.029168,-9.704904
302,F08D_11-29,F08D,1,3,0,-15.393291,-16.807592,-10.563878,5.59027,-0.315041
303,F08D_11-29,F08D,1,1,1,-8.354251,0.154132,-0.35507,-1.422929,-4.241211
304,F08D_11-29,F08D,1,2,0,-8.734618,-1.895117,0.663134,-1.53629,-5.803107
305,F08D_11-29,F08D,1,3,0,-14.596111,-0.938178,-3.256179,1.549657,-12.50401
306,F08D_11-29,F08D,1,1,1,-14.786531,3.823119,-9.21258,0.322591,-14.294474
307,F08D_11-29,F08D,1,1,1,-15.745897,3.472897,-6.449249,-0.52765,-16.052061
308,F08D_11-29,F08D,1,3,0,-16.353397,-0.972705,-14.049891,0.671106,-7.841955
309,F08D_11-29,F08D,1,1,1,-10.861578,-1.409334,-12.311649,-5.583967,-3.847623
