idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,16.766666,-46.959053,-41.105461,-46.555134,-16.319239
140,AC3_11-01,AC3,0,1,100,200,0,1,22.757042,-70.815079,-53.114403,-60.806004,-19.846487
140,AC3_11-01,AC3,0,2,100,300,0,1,21.333826,-70.835983,-59.616962,-64.922119,-19.204121
140,AC3_11-01,AC3,0,3,100,400,0,1,7.768323,-44.133793,-51.453964,-41.634079,-8.10153
140,AC3_11-01,AC3,0,4,100,500,0,1,4.533278,-35.937035,-43.124741,-25.719492,-5.112117
140,AC3_11-01,AC3,0,5,200,100,0,1,18.790369,-49.657253,-58.808578,-57.184406,-21.524973
140,AC3_11-01,AC3,0,6,200,200,0,1,24.640348,-76.631798,-69.85955,-72.306618,-23.569752
140,AC3_11-01,AC3,0,7,200,300,0,1,26.722683,-84.93985,-70.505371,-76.340729,-24.101128
140,AC3_11-01,AC3,0,8,200,400,0,1,15.523726,-54.392109,-56.542114,-54.282951,-14.793316
140,AC3_11-01,AC3,0,9,200,500,0,1,11.105044,-38.617207,-46.628036,-45.054852,-9.72724
140,AC3_11-01,AC3,0,10,300,100,0,1,8.245049,-11.37001,-34.61002,-26.370106,-15.285553
140,AC3_11-01,AC3,0,11,300,200,0,1,13.414539,-30.400536,-42.788643,-39.950279,-15.450209
140,AC3_11-01,AC3,0,12,300,300,0,1,14.586408,-38.968678,-42.306564,-42.161095,-11.263943
140,AC3_11-01,AC3,0,13,300,400,0,1,11.676871,-28.36027,-36.57481,-29.861723,-9.72278
140,AC3_11-01,AC3,0,14,300,500,0,1,10.15265,-21.009809,-34.418594,-26.847143,-10.324974
141,AC3_11-01,AC3,0,0,100,100,4,0,-3.407496,-3.439032,-13.315119,-9.19958,0.599999
141,AC3_11-01,AC3,0,1,100,200,0,1,4.127534,-12.959931,-21.499437,-16.868425,-2.731578
141,AC3_11-01,AC3,0,2,100,300,0,1,7.718072,-20.064402,-31.955311,-24.159742,-9.974834
141,AC3_11-01,AC3,0,3,100,400,0,1,4.500567,-8.59589,-26.223797,-18.707867,-7.471465
141,AC3_11-01,AC3,0,4,100,500,0,1,1.9696,-0.789484,-20.262749,-12.726201,-6.878697
141,AC3_11-01,AC3,0,5,200,100,0,1,0.574727,-3.191926,-14.499514,-14.877296,-1.237339
141,AC3_11-01,AC3,0,6,200,200,0,1,0.705624,-7.317601,-12.543804,-9.91081,-1.178869
141,AC3_11-01,AC3,0,7,200,300,0,1,4.42188,-9.849698,-18.169798,-16.850435,-5.991111
141,AC3_11-01,AC3,0,8,200,400,0,1,2.65014,-5.690311,-16.969662,-15.344691,-3.739995
141,AC3_11-01,AC3,0,9,200,500,0,1,2.284737,-4.704026,-22.260742,-18.468922,-3.76975
141,AC3_11-01,AC3,0,10,300,100,0,1,1.980751,-2.741735,-16.822548,-19.421759,-5.254676
141,AC3_11-01,AC3,0,11,300,200,1,0,-1.157552,1.287468,-8.458291,-12.612702,-5.272593
141,AC3_11-01,AC3,0,12,300,300,0,1,1.133541,-0.447704,-9.634906,-14.869451,-4.72747
141,AC3_11-01,AC3,0,13,300,400,0,1,3.594741,-5.143695,-17.86133,-19.51099,-5.646611
141,AC3_11-01,AC3,0,14,300,500,0,1,3.604871,-5.411423,-21.829353,-23.218248,-5.903849
142,AC3_11-01,AC3,0,0,100,100,0,1,15.404379,-33.30064,-9.383292,-27.694355,-22.873556
142,AC3_11-01,AC3,0,1,100,200,0,1,11.47929,-27.072353,-9.225547,-25.959457,-14.706879
142,AC3_11-01,AC3,0,2,100,300,0,1,6.222061,-13.866616,-9.849923,-21.586603,-7.824834
142,AC3_11-01,AC3,0,3,100,400,0,1,7.256525,-15.161748,-11.327992,-22.650854,-8.180729
142,AC3_11-01,AC3,0,4,100,500,0,1,9.413014,-20.44186,-13.952683,-24.560364,-9.574974
142,AC3_11-01,AC3,0,5,200,100,0,1,17.735266,-42.101749,-13.19456,-34.875408,-21.878208
142,AC3_11-01,AC3,0,6,200,200,0,1,9.916423,-24.38678,-9.136964,-25.869089,-10.463686
142,AC3_11-01,AC3,0,7,200,300,0,1,0.968171,-9.863071,-6.945607,-21.757055,-4.748133
142,AC3_11-01,AC3,0,8,200,400,0,1,7.970248,-17.19792,-5.2703,-21.935268,-11.323334
142,AC3_11-01,AC3,0,9,200,500,0,1,10.140438,-22.741234,-10.422097,-24.7959,-10.709581
142,AC3_11-01,AC3,0,10,300,100,0,1,17.304604,-39.382847,-13.528674,-35.616142,-22.39296
142,AC3_11-01,AC3,0,11,300,200,0,1,11.587585,-25.248243,-11.814298,-28.489193,-14.526415
142,AC3_11-01,AC3,0,12,300,300,0,1,8.741382,-19.068838,-8.040773,-24.160057,-10.615879
142,AC3_11-01,AC3,0,13,300,400,0,1,10.757023,-22.052864,-3.990561,-20.79752,-17.449009
142,AC3_11-01,AC3,0,14,300,500,0,1,9.941634,-18.360338,-12.849559,-24.352129,-12.932758
143,AC3_11-01,AC3,0,0,100,100,0,1,8.175319,-15.208849,-15.303397,-18.291008,-8.543261
143,AC3_11-01,AC3,0,1,100,200,0,1,6.53573,-12.465505,-8.848424,-15.900424,-9.78079
143,AC3_11-01,AC3,0,2,100,300,0,1,9.255414,-19.72304,-11.209525,-22.674055,-11.724512
143,AC3_11-01,AC3,0,3,100,400,0,1,10.821978,-22.001671,-12.792369,-25.904755,-13.225159
143,AC3_11-01,AC3,0,4,100,500,0,1,11.015244,-24.921814,-15.260804,-24.766886,-11.468334
143,AC3_11-01,AC3,0,5,200,100,0,1,8.718194,-18.487148,-13.937226,-23.607637,-7.370793
143,AC3_11-01,AC3,0,6,200,200,0,1,7.319843,-16.1381,-14.278504,-21.937662,-6.659375
143,AC3_11-01,AC3,0,7,200,300,0,1,7.738132,-16.742264,-14.775457,-20.723066,-8.565285
143,AC3_11-01,AC3,0,8,200,400,0,1,8.776793,-14.883101,-13.730979,-19.699858,-13.104395
143,AC3_11-01,AC3,0,9,200,500,0,1,9.095272,-16.015211,-12.186872,-17.347452,-14.893663
143,AC3_11-01,AC3,0,10,300,100,0,1,9.879324,-22.484009,-14.769824,-27.450068,-7.316027
143,AC3_11-01,AC3,0,11,300,200,0,1,9.385718,-21.977539,-20.029236,-28.2605,-5.75352
143,AC3_11-01,AC3,0,12,300,300,0,1,11.344282,-24.825836,-19.8494,-27.303938,-10.883402
143,AC3_11-01,AC3,0,13,300,400,0,1,11.839963,-20.120955,-17.321327,-23.223312,-17.522587
143,AC3_11-01,AC3,0,14,300,500,0,1,10.234557,-16.445961,-18.730879,-22.376602,-14.99107
144,AC3_11-01,AC3,0,0,100,100,0,1,3.422684,-13.391376,-0.590042,-10.001068,-12.745232
144,AC3_11-01,AC3,0,1,100,200,4,0,-33.42646,-35.715286,6.211246,-4.683887,8.900303
144,AC3_11-01,AC3,0,2,100,300,4,0,-18.951237,-28.725449,6.307169,-8.392677,7.407355
144,AC3_11-01,AC3,0,3,100,400,0,1,8.722056,-21.41366,-14.936179,-21.991253,-9.056019
144,AC3_11-01,AC3,0,4,100,500,0,1,10.63295,-22.707632,-31.644947,-23.142584,-13.300232
144,AC3_11-01,AC3,0,5,200,100,0,1,11.106791,-26.343704,-14.469899,-17.445135,-15.767061
144,AC3_11-01,AC3,0,6,200,200,2,0,-16.495127,-30.922308,7.364659,-7.823409,2.972797
144,AC3_11-01,AC3,0,7,200,300,0,1,5.34835,-23.291348,-2.085092,-17.141859,-9.575968
144,AC3_11-01,AC3,0,8,200,400,0,1,13.812789,-27.831669,-30.036459,-27.11388,-17.969923
144,AC3_11-01,AC3,0,9,200,500,0,1,8.921831,-17.559526,-33.582611,-25.284075,-12.551916
144,AC3_11-01,AC3,0,10,300,100,0,1,17.86405,-40.351112,-31.949577,-22.275358,-22.645866
144,AC3_11-01,AC3,0,11,300,200,0,1,12.746294,-28.571974,-23.297396,-20.267519,-15.734047
144,AC3_11-01,AC3,0,12,300,300,0,1,17.726101,-38.528702,-28.601654,-27.597246,-23.466232
