idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,5.14863,-28.785242,-1.676675,-26.671059,-25.236866
141,AC3_11-01,AC3,0,0,1,8.744414,-14.975403,-22.953878,-17.456837,-5.70165
142,AC3_11-01,AC3,0,0,1,11.267062,-33.909351,-30.527948,-23.93384,-2.849919
143,AC3_11-01,AC3,0,0,1,6.889017,-16.584717,-19.197046,-11.977508,-4.631625
144,AC3_11-01,AC3,0,0,1,6.674112,-15.774382,-16.969643,-14.386159,-3.889955
145,AC3_11-01,AC3,0,0,1,8.930649,-15.530955,-21.716288,-16.881016,-7.938958
146,AC3_11-01,AC3,0,0,1,10.965528,-23.69558,-25.13899,-17.017918,-7.345319
147,AC3_11-01,AC3,0,0,1,8.170623,-8.774001,-12.420201,-8.886605,-14.144751
148,AC3_11-01,AC3,0,0,1,11.420346,-41.895161,-34.00016,-25.966017,0.228377
149,AC3_11-01,AC3,0,0,1,8.166665,-14.219469,-24.533848,-13.073044,-5.709972
150,AC3_11-01,AC3,0,0,1,10.923815,-30.344286,-21.070726,-16.988148,-9.026495
151,AC3_11-01,AC3,0,0,1,13.622736,-29.770563,-26.739172,-16.732658,-13.078183
152,AC3_11-01,AC3,0,0,1,10.458899,-42.173916,-18.788172,-16.171236,-7.773704
153,AC3_11-01,AC3,0,0,1,14.054249,-27.275169,-32.288494,-14.633008,-10.769163
154,AC3_11-01,AC3,0,0,1,8.763453,-26.188061,-15.907198,-11.265551,-6.902428
155,AC3_11-01,AC3,0,0,1,4.302206,-16.915178,-9.964648,-7.847723,-16.03178
156,AC3_11-01,AC3,0,0,1,8.894154,-26.473001,-19.533489,-12.257568,-8.683044
157,AC3_11-01,AC3,0,0,1,5.561368,-31.085045,-18.981276,-22.796522,0.673844
158,AC3_11-01,AC3,0,0,1,10.141622,-12.294051,-15.929916,-17.312044,-15.467767
159,AC3_11-01,AC3,0,0,1,7.008495,-23.062134,-26.701006,-7.651875,-2.399875
220,F08D_03-17,F08D,1,3,0,-22.661558,-2.720058,-2.039897,2.412822,-14.156424
221,F08D_03-17,F08D,1,3,0,-29.746187,-2.057952,-4.51694,2.435822,-14.84271
