idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,24.697416,-36.097919,-71.618645,-54.686989,-34.852943
141,AC3_11-01,AC3,0,0,1,6.292113,-2.798528,-23.797428,-14.500329,-17.525797
142,AC3_11-01,AC3,0,0,1,13.724447,-28.35603,-41.28841,-22.317144,-15.948336
143,AC3_11-01,AC3,0,0,1,5.129461,-13.968646,-27.592112,-10.348569,-9.78479
144,AC3_11-01,AC3,0,0,1,8.667877,-19.588583,-41.213146,-42.357918,-6.741709
145,AC3_11-01,AC3,0,0,1,8.665339,-16.413094,-33.274006,-24.204428,-5.855867
146,AC3_11-01,AC3,0,0,1,15.070458,-17.738432,-47.877373,-31.759516,-22.077641
147,AC3_11-01,AC3,0,0,1,5.836525,-7.325146,-6.764366,-43.482357,-23.039501
148,AC3_11-01,AC3,0,0,1,0.114434,-9.807378,-31.170385,-23.791588,-3.483111
149,AC3_11-01,AC3,0,0,1,13.125654,-11.94712,-38.881489,-28.164124,-18.933683
150,AC3_11-01,AC3,0,0,1,18.010643,-23.390068,-39.598324,-31.465109,-29.407694
151,AC3_11-01,AC3,0,0,1,18.830074,-25.606739,-45.071716,-28.43791,-29.563221
152,AC3_11-01,AC3,0,0,1,17.447832,-27.997047,-36.284519,-27.212566,-28.347258
153,AC3_11-01,AC3,0,0,1,18.387676,-24.596636,-46.017826,-22.982628,-31.144176
154,AC3_11-01,AC3,0,0,1,13.444449,-19.565237,-24.407276,-19.520605,-24.797819
155,AC3_11-01,AC3,0,0,1,12.655923,-37.052414,-50.696274,-24.624018,-12.101989
156,AC3_11-01,AC3,0,0,1,9.846844,-26.109581,-31.546238,-12.242886,-18.141205
157,AC3_11-01,AC3,0,0,1,3.291589,-18.521208,-35.790394,-27.559084,-1.881857
158,AC3_11-01,AC3,0,0,1,10.428583,-9.93982,-36.719173,-30.551603,-19.42193
159,AC3_11-01,AC3,0,0,1,7.248933,-22.914433,-32.474266,-16.503832,-5.203203
220,F08D_03-17,F08D,1,1,1,-47.074104,6.645596,-42.692509,-9.486464,-1.236197
221,F08D_03-17,F08D,1,1,1,-58.607708,14.008464,-41.296471,-22.670954,-2.800725
222,F08D_03-17,F08D,1,3,0,-50.407829,-0.758665,-38.779354,7.053283,-7.337152
223,F08D_03-17,F08D,1,1,1,-30.176136,1.50572,-30.489422,-0.58969,-1.168602
224,F08D_03-17,F08D,1,4,0,-51.823597,-7.61373,-17.098698,-3.399831,-2.749091
225,F08D_03-17,F08D,1,1,1,-32.42284,2.072127,2.04127,-13.295875,-7.657873
226,F08D_03-17,F08D,1,3,0,-24.574053,-1.386485,-27.103809,1.798723,-0.367152
227,F08D_03-17,F08D,1,3,0,-15.152892,-1.890107,-5.661458,-1.609614,-9.811804
228,F08D_03-17,F08D,1,1,1,-12.223681,-1.241581,-2.889406,-6.464305,-16.749578
229,F08D_03-17,F08D,1,2,0,-29.179777,-23.991461,6.728222,2.521137,-29.875904
230,F08D_03-17,F08D,1,1,1,-32.98243,6.372289,-10.915698,-25.031975,-2.774549
231,F08D_03-17,F08D,1,3,0,-39.000774,-0.746436,-39.001476,2.224647,-15.677262
232,F08D_03-17,F08D,1,3,0,-28.879734,-2.242266,-36.286289,0.244304,-12.897577
233,F08D_03-17,F08D,1,4,0,-48.508396,-10.07564,-47.148533,-15.021183,8.197741
234,F08D_03-17,F08D,1,3,0,-39.849224,-4.91009,-32.534473,6.181892,-2.508756
235,F08D_03-17,F08D,1,1,1,-18.268368,3.621892,-14.833281,-3.270804,-5.54314
236,F08D_03-17,F08D,1,1,1,-30.469734,3.465256,-13.118003,-3.427875,-12.431592
237,F08D_03-17,F08D,1,3,0,-33.735321,-3.072993,-5.656157,2.470097,-14.396274
238,F08D_03-17,F08D,1,1,1,-16.486238,2.989277,-4.781907,-1.838781,-27.623409
239,F08D_03-17,F08D,1,3,0,-31.505758,-0.412192,-21.971052,3.271492,-18.032135
300,F08D_11-29,F08D,1,1,1,-24.71277,4.326869,-27.793205,-4.612162,-14.466407
301,F08D_11-29,F08D,1,3,0,-47.077454,-0.086346,-58.044624,7.827883,-17.407835
302,F08D_11-29,F08D,1,1,1,-50.724247,11.029358,-38.964912,-20.70882,-11.683786
303,F08D_11-29,F08D,1,1,1,-24.160658,3.804123,-7.915136,-5.730337,-4.247162
304,F08D_11-29,F08D,1,1,1,-20.677113,4.246108,-6.071133,-11.028697,-5.692907
305,F08D_11-29,F08D,1,1,1,-36.494389,4.986828,1.845706,-16.111637,-7.620216
306,F08D_11-29,F08D,1,1,1,-33.125946,3.345972,-9.820569,-2.950362,-5.401086
307,F08D_11-29,F08D,1,1,1,-29.883015,3.11157,1.791723,-11.139461,-2.157157
308,F08D_11-29,F08D,1,3,0,-21.042084,-12.384986,-34.210434,4.12243,-2.13963
309,F08D_11-29,F08D,1,3,0,-38.019947,1.773743,-43.039494,4.181521,-9.040979
310,F08D_11-29,F08D,1,1,1,-46.631512,4.750838,3.600765,-25.019073,-17.552328
311,F08D_11-29,F08D,1,3,0,-25.070406,-23.817139,-1.696637,0.343182,-29.183514
312,F08D_11-29,F08D,1,1,1,-32.743774,3.357947,0.585444,-13.076858,-49.157295
313,F08D_11-29,F08D,1,1,1,-42.50272,3.006274,-28.471195,0.131044,-15.675918
