idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,24.896799,-42.979862,-71.666611,-52.082214,-35.655247
140,AC3_11-01,AC3,0,1,100,200,0,1,28.455135,-39.812672,-93.826263,-63.494659,-44.869701
140,AC3_11-01,AC3,0,2,100,300,0,1,27.698885,-42.597118,-96.463562,-63.135208,-36.645897
140,AC3_11-01,AC3,0,3,100,400,0,1,19.613461,-35.72612,-71.063133,-43.714104,-21.966835
140,AC3_11-01,AC3,0,4,100,500,0,1,13.140477,-20.972996,-47.623196,-34.353512,-17.170601
140,AC3_11-01,AC3,0,5,200,100,0,1,31.419687,-48.583103,-76.623375,-56.745918,-48.637032
140,AC3_11-01,AC3,0,6,200,200,0,1,42.619297,-65.908745,-123.836227,-86.950958,-54.290936
140,AC3_11-01,AC3,0,7,200,300,0,1,45.177486,-73.434692,-130.139328,-93.740005,-50.905178
140,AC3_11-01,AC3,0,8,200,400,0,1,29.886749,-48.978111,-85.805244,-66.408524,-29.775841
140,AC3_11-01,AC3,0,9,200,500,0,1,21.931013,-34.520954,-64.124489,-49.052612,-24.070776
140,AC3_11-01,AC3,0,10,300,100,0,1,9.368299,-0.137604,-12.962428,-22.119291,-38.478226
140,AC3_11-01,AC3,0,11,300,200,0,1,18.759174,-19.604448,-44.0839,-49.026337,-34.362545
140,AC3_11-01,AC3,0,12,300,300,0,1,21.336363,-23.651976,-57.97998,-59.346348,-30.539261
140,AC3_11-01,AC3,0,13,300,400,0,1,19.241678,-22.001408,-50.976017,-46.86718,-27.44635
140,AC3_11-01,AC3,0,14,300,500,0,1,16.916788,-22.558939,-47.105881,-33.267986,-27.97971
141,AC3_11-01,AC3,0,0,100,100,1,0,-3.272362,2.97267,-18.793678,-11.946614,-6.959111
141,AC3_11-01,AC3,0,1,100,200,0,1,4.745813,-3.885742,-17.532745,-9.980012,-10.344231
141,AC3_11-01,AC3,0,2,100,300,0,1,9.229345,-8.493936,-24.258488,-14.727721,-17.800386
141,AC3_11-01,AC3,0,3,100,400,0,1,6.56854,-4.384287,-26.765888,-11.654582,-22.08058
141,AC3_11-01,AC3,0,4,100,500,0,1,6.785784,0.437758,-25.823105,-13.714916,-25.957407
141,AC3_11-01,AC3,0,5,200,100,0,1,5.63764,-3.209609,-23.802193,-13.584208,-13.20501
141,AC3_11-01,AC3,0,6,200,200,0,1,3.864751,-6.705311,-24.788742,-16.035816,-8.151469
141,AC3_11-01,AC3,0,7,200,300,0,1,9.456132,-6.553248,-22.406513,-18.186274,-16.010269
