idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,2,0,1.235272,-20.403107,10.146388,-50.986504,-26.210138
140,AC3_11-01,AC3,0,1,100,200,2,0,-8.755642,-12.926429,7.761616,-67.407005,-30.863956
140,AC3_11-01,AC3,0,2,100,300,2,0,-2.970239,-14.722125,3.956321,-66.471703,-23.787743
140,AC3_11-01,AC3,0,3,100,400,0,1,4.546709,-15.807342,-1.028804,-42.525669,-13.098226
140,AC3_11-01,AC3,0,4,100,500,0,1,6.216801,-12.650253,-6.851788,-32.19611,-10.188778
140,AC3_11-01,AC3,0,5,200,100,2,0,2.891537,-22.080647,7.321309,-56.039215,-26.120163
140,AC3_11-01,AC3,0,6,200,200,0,1,5.628004,-25.959879,1.10487,-84.99115,-26.637972
140,AC3_11-01,AC3,0,7,200,300,0,1,9.92777,-27.816286,-9.404198,-86.437401,-17.226583
140,AC3_11-01,AC3,0,8,200,400,0,1,12.142898,-22.718983,-13.926893,-56.494938,-12.440339
140,AC3_11-01,AC3,0,9,200,500,0,1,11.375709,-18.235521,-15.668463,-43.4505,-13.882116
140,AC3_11-01,AC3,0,10,300,100,0,1,6.158379,-6.536739,-10.003241,-17.106667,-12.695032
140,AC3_11-01,AC3,0,11,300,200,0,1,9.354805,-17.21913,-19.632402,-31.259884,-9.565686
140,AC3_11-01,AC3,0,12,300,300,0,1,11.401274,-20.751179,-27.999002,-40.524197,-10.129766
140,AC3_11-01,AC3,0,13,300,400,0,1,10.490421,-18.211411,-26.137197,-33.308769,-10.764425
140,AC3_11-01,AC3,0,14,300,500,0,1,8.102958,-14.026284,-20.813911,-23.693325,-11.535913
141,AC3_11-01,AC3,0,0,100,100,0,1,0.947256,-13.27966,-22.270746,-9.782074,-0.950974
141,AC3_11-01,AC3,0,1,100,200,0,1,3.956641,-14.506529,-23.764635,-13.824125,-2.483264
141,AC3_11-01,AC3,0,2,100,300,0,1,6.652683,-14.128513,-26.392916,-16.834057,-7.727715
