idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,12.916623,-73.96463,-28.830254,-29.919538,-3.944301
141,AC3_11-01,AC3,0,0,1,4.884486,-44.946758,-12.391492,-9.604984,-5.366945
142,AC3_11-01,AC3,0,0,1,10.066052,-46.673378,-13.483494,-29.039576,-6.577524
143,AC3_11-01,AC3,0,0,1,12.538772,-42.096664,-16.261951,-29.582119,-10.701814
144,AC3_11-01,AC3,0,0,1,11.385809,-63.918652,-29.166384,-23.816072,-5.406239
145,AC3_11-01,AC3,0,0,1,4.137276,-56.806717,-25.0044,-15.925019,1.841307
146,AC3_11-01,AC3,0,0,1,18.250065,-73.656013,-39.85144,-32.337067,-8.248696
147,AC3_11-01,AC3,0,0,1,8.536693,-35.27491,-5.876511,-11.063809,-25.485382
148,AC3_11-01,AC3,0,0,1,4.353009,-32.49963,-12.063293,-15.325178,-3.734967
149,AC3_11-01,AC3,0,0,1,13.277551,-44.816677,-24.071672,-29.690697,-9.07377
150,AC3_11-01,AC3,0,0,1,15.124682,-41.487907,-9.792853,-33.386513,-21.456165
151,AC3_11-01,AC3,0,0,1,21.060692,-81.450211,-33.084126,-47.863319,-14.145896
152,AC3_11-01,AC3,0,0,1,17.049606,-58.090427,-25.893883,-40.325844,-14.042005
153,AC3_11-01,AC3,0,0,1,21.260511,-77.067894,-34.93523,-46.310501,-13.184933
154,AC3_11-01,AC3,0,0,1,13.564966,-41.667011,-20.195263,-31.421085,-9.887034
155,AC3_11-01,AC3,0,4,0,1.439733,-57.637814,-22.257702,-25.930197,4.356789
156,AC3_11-01,AC3,0,0,1,8.624945,-37.853107,-15.701414,-16.6262,-11.607454
157,AC3_11-01,AC3,0,0,1,6.114016,-46.286995,-19.214691,-17.084574,-2.205762
158,AC3_11-01,AC3,0,0,1,9.069804,-35.006397,-13.920562,-12.215811,-11.871346
159,AC3_11-01,AC3,0,0,1,12.900783,-42.021923,-30.655012,-36.54216,-4.416639
220,F08D_03-17,F08D,1,1,1,-29.102016,8.651491,-14.230742,-15.765263,-2.56331
221,F08D_03-17,F08D,1,1,1,-34.251289,1.726373,-8.759807,-10.117414,-4.831701
222,F08D_03-17,F08D,1,1,1,-27.959511,6.592985,-26.776947,-1.756313,-9.23064
223,F08D_03-17,F08D,1,1,1,-32.239231,5.418772,-27.009512,0.110263,-8.27424
224,F08D_03-17,F08D,1,3,0,-23.563791,-14.965419,-2.990818,2.240061,-3.942177
225,F08D_03-17,F08D,1,3,0,-20.690256,0.964329,-10.146181,1.928035,-18.066113
226,F08D_03-17,F08D,1,3,0,-30.969929,-5.864171,-13.888331,1.274065,-6.705705
227,F08D_03-17,F08D,1,3,0,-18.572926,-2.299782,-6.379274,-0.686789,-13.243139
228,F08D_03-17,F08D,1,2,0,-16.309961,-6.884476,-1.816312,-1.840778,-17.521463
229,F08D_03-17,F08D,1,2,0,-31.500248,-35.745541,5.420857,3.592533,-36.43882
230,F08D_03-17,F08D,1,1,1,-25.756319,1.74973,-4.717113,-7.85282,-9.235228
231,F08D_03-17,F08D,1,1,1,-19.134352,0.438527,-17.385473,0.199972,-7.236556
232,F08D_03-17,F08D,1,3,0,-27.374449,-15.357784,-24.079027,4.912963,-1.042568
233,F08D_03-17,F08D,1,4,0,-30.280725,-20.648094,-21.227329,2.739056,5.499727
234,F08D_03-17,F08D,1,1,1,-23.809017,3.182431,-23.399609,1.833109,-9.158556
235,F08D_03-17,F08D,1,3,0,-29.500191,-2.625814,-19.434797,0.714116,-6.004462
236,F08D_03-17,F08D,1,3,0,-36.902817,-2.982551,-11.586213,0.369801,-12.063276
237,F08D_03-17,F08D,1,3,0,-32.180355,-5.538646,-19.228487,5.080209,-10.257643
238,F08D_03-17,F08D,1,3,0,-36.244164,-12.547709,-5.211004,4.41574,-21.069948
239,F08D_03-17,F08D,1,3,0,-37.469471,-15.210831,-6.845044,2.220444,-12.970419
300,F08D_11-29,F08D,1,1,1,-20.888102,7.199122,-13.632428,-10.84229,-12.909101
301,F08D_11-29,F08D,1,1,1,-27.084433,2.838349,-34.509571,1.861047,-10.559802
302,F08D_11-29,F08D,1,4,0,-19.548002,-2.647177,-13.454848,-5.212633,0.414547
303,F08D_11-29,F08D,1,1,1,-17.936466,3.57441,-1.972881,-4.829471,-15.647088
