idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,11.913759,-69.501068,-24.905893,-28.016245,-2.852799
140,AC3_11-01,AC3,0,1,100,200,0,1,14.141709,-77.908852,-30.048477,-32.658787,-1.681131
140,AC3_11-01,AC3,0,2,100,300,0,1,13.254006,-82.459366,-31.502609,-27.239695,-0.701346
140,AC3_11-01,AC3,0,3,100,400,0,1,11.617627,-76.345078,-23.959747,-17.938751,-9.656832
140,AC3_11-01,AC3,0,4,100,500,0,1,11.930905,-70.900856,-31.27137,-22.844275,-8.07383
140,AC3_11-01,AC3,0,5,200,100,0,1,13.649174,-69.174599,-24.868042,-30.2085,-5.102446
140,AC3_11-01,AC3,0,6,200,200,0,1,20.696253,-99.979103,-49.37326,-45.313148,-0.708706
140,AC3_11-01,AC3,0,7,200,300,0,1,19.712091,-103.368263,-52.166988,-42.502819,0.490043
140,AC3_11-01,AC3,0,8,200,400,0,1,14.845553,-86.391167,-44.093887,-31.74691,-1.089027
140,AC3_11-01,AC3,0,9,200,500,0,1,11.523057,-72.211601,-35.998848,-27.790247,-1.544645
140,AC3_11-01,AC3,0,10,300,100,0,1,5.461411,-41.380402,1.635995,-18.278061,-10.966965
140,AC3_11-01,AC3,0,11,300,200,0,1,9.401569,-57.488781,-18.327711,-24.642023,-4.822966
140,AC3_11-01,AC3,0,12,300,300,0,1,12.378544,-72.723404,-29.032589,-32.873909,-2.488689
140,AC3_11-01,AC3,0,13,300,400,0,1,12.456644,-69.034706,-25.942272,-33.492069,-3.244067
140,AC3_11-01,AC3,0,14,300,500,0,1,10.767038,-60.602348,-12.598148,-33.247681,-6.721111
141,AC3_11-01,AC3,0,0,100,100,2,0,-3.995995,-21.459597,1.199705,-7.970428,-4.220286
141,AC3_11-01,AC3,0,1,100,200,0,1,3.055319,-35.060467,-4.47859,-8.280819,-4.925484
141,AC3_11-01,AC3,0,2,100,300,0,1,6.586596,-52.83836,-14.080525,-10.057372,-6.396945
141,AC3_11-01,AC3,0,3,100,400,0,1,5.907178,-46.805965,-12.274817,-5.887884,-7.833903
141,AC3_11-01,AC3,0,4,100,500,0,1,3.612286,-39.38958,-3.259358,-8.140825,-7.704733
141,AC3_11-01,AC3,0,5,200,100,0,1,2.89769,-37.233841,-11.184442,-8.635032,-1.414417
141,AC3_11-01,AC3,0,6,200,200,0,1,4.93273,-40.834091,-14.80218,-8.194386,-3.732503
141,AC3_11-01,AC3,0,7,200,300,0,1,7.780097,-53.420147,-17.526236,-14.642635,-5.064067
141,AC3_11-01,AC3,0,8,200,400,0,1,6.993308,-52.622181,-13.922896,-16.098356,-5.330904
141,AC3_11-01,AC3,0,9,200,500,0,1,4.902692,-46.240597,-6.650289,-16.68836,-4.239387
141,AC3_11-01,AC3,0,10,300,100,0,1,5.600496,-44.853317,-20.527567,-5.565314,-3.422915
141,AC3_11-01,AC3,0,11,300,200,3,0,3.601241,-43.782719,-19.953091,5.571288,-8.551308
141,AC3_11-01,AC3,0,12,300,300,0,1,5.449767,-45.212612,-17.331299,-0.454182,-8.794771
