idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,30.516321,-65.661591,1.149485,-78.757248,-48.165169
140,AC3_11-01,AC3,0,1,100,200,0,1,35.462776,-62.228321,-1.861271,-103.473053,-51.28508
140,AC3_11-01,AC3,0,2,100,300,0,1,29.128744,-60.543266,-4.288773,-93.669876,-35.84816
140,AC3_11-01,AC3,0,3,100,400,0,1,17.922213,-53.381199,-7.888581,-50.761902,-17.568438
140,AC3_11-01,AC3,0,4,100,500,0,1,12.575075,-49.022938,-9.502014,-29.722895,-13.31354
140,AC3_11-01,AC3,0,5,200,100,0,1,36.10199,-59.797188,-13.059536,-83.292404,-51.924686
140,AC3_11-01,AC3,0,6,200,200,0,1,48.692032,-56.439751,-22.199707,-114.461662,-62.004887
140,AC3_11-01,AC3,0,7,200,300,0,1,35.864716,-51.69371,-15.513123,-99.60289,-43.339268
140,AC3_11-01,AC3,0,8,200,400,0,1,17.409864,-49.686035,-11.242749,-52.751385,-16.426207
140,AC3_11-01,AC3,0,9,200,500,0,1,16.75732,-56.32526,-14.918418,-40.821926,-15.922774
140,AC3_11-01,AC3,0,10,300,100,0,1,19.451073,-56.819935,-26.71246,-26.422817,-35.137238
140,AC3_11-01,AC3,0,11,300,200,0,1,19.527044,-48.205498,-26.484631,-40.231152,-27.46352
140,AC3_11-01,AC3,0,12,300,300,0,1,19.199333,-51.742794,-21.856173,-43.534966,-23.524767
140,AC3_11-01,AC3,0,13,300,400,0,1,19.703388,-56.916897,-22.640409,-39.12516,-27.632584
140,AC3_11-01,AC3,0,14,300,500,0,1,15.873188,-49.63332,-19.35066,-35.017494,-22.247713
141,AC3_11-01,AC3,0,0,100,100,0,1,1.829002,-23.894102,-24.179323,-4.203576,-3.220062
141,AC3_11-01,AC3,0,1,100,200,0,1,3.520736,-24.355873,-24.490273,-9.773498,-0.873431
141,AC3_11-01,AC3,0,2,100,300,0,1,7.448547,-33.724407,-35.740513,-20.029629,-0.997339
141,AC3_11-01,AC3,0,3,100,400,4,0,1.083333,-28.081343,-34.6954,-13.889059,2.66105
141,AC3_11-01,AC3,0,4,100,500,0,1,5.796195,-39.038074,-26.794281,-14.655522,-8.526692
141,AC3_11-01,AC3,0,5,200,100,0,1,3.232359,-39.480595,-28.474922,-9.486249,-1.377553
141,AC3_11-01,AC3,0,6,200,200,0,1,4.946144,-33.218376,-25.009399,-8.958533,-1.924279
141,AC3_11-01,AC3,0,7,200,300,0,1,9.45418,-44.236092,-23.267855,-16.122772,-4.519655
141,AC3_11-01,AC3,0,8,200,400,4,0,0.554772,-38.768547,-21.876837,-11.273124,3.678524
141,AC3_11-01,AC3,0,9,200,500,0,1,5.80367,-42.141651,-23.190369,-18.768682,-0.275764
141,AC3_11-01,AC3,0,10,300,100,0,1,3.831831,-41.919144,-38.798431,-10.703074,-2.325323
141,AC3_11-01,AC3,0,11,300,200,3,0,-6.997274,-44.593193,-33.586792,-0.726319,-3.213412
141,AC3_11-01,AC3,0,12,300,300,4,0,-1.528662,-42.783993,-24.76115,-4.912166,-1.011354
141,AC3_11-01,AC3,0,13,300,400,4,0,0.244378,-44.363342,-21.940481,-13.869853,3.544099
141,AC3_11-01,AC3,0,14,300,500,0,1,3.917403,-48.061722,-25.110777,-17.486959,1.715017
142,AC3_11-01,AC3,0,0,100,100,0,1,17.884867,-48.361801,-28.385498,-31.638693,-12.689859
142,AC3_11-01,AC3,0,1,100,200,0,1,18.030212,-61.788517,-25.312424,-35.126686,-10.664196
142,AC3_11-01,AC3,0,2,100,300,0,1,11.351871,-55.892666,-11.792923,-21.3328,-8.943039
142,AC3_11-01,AC3,0,3,100,400,0,1,10.453016,-44.931934,-9.947277,-19.650713,-8.165835
142,AC3_11-01,AC3,0,4,100,500,0,1,10.862091,-41.112545,-19.038704,-26.692129,-5.041354
142,AC3_11-01,AC3,0,5,200,100,0,1,19.223652,-50.105694,-35.469536,-39.192791,-11.795733
