idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,24.945675,-55.206509,-14.424603,-62.109791,-32.786934
141,AC3_11-01,AC3,0,0,1,2.875774,-37.910698,-27.461121,-11.657269,-1.111078
142,AC3_11-01,AC3,0,0,1,12.7775,-47.873184,-17.728762,-26.017515,-8.623713
143,AC3_11-01,AC3,0,0,1,14.750989,-40.609631,-18.043369,-24.430607,-13.526141
144,AC3_11-01,AC3,0,0,1,-0.681588,-57.24934,-35.430462,-9.911366,-4.288721
145,AC3_11-01,AC3,0,4,0,-1.884361,-21.24048,-27.50857,-7.385005,-0.119451
146,AC3_11-01,AC3,0,0,1,12.066966,-41.038681,-38.716755,-22.091974,-5.123751
147,AC3_11-01,AC3,0,3,0,0.495845,-29.851902,-60.983482,1.241827,-11.102993
148,AC3_11-01,AC3,0,0,1,17.364172,-59.700142,-27.469042,-28.379496,-9.604449
149,AC3_11-01,AC3,0,0,1,13.88511,-43.091599,-24.917933,-20.86566,-9.834798
150,AC3_11-01,AC3,0,0,1,17.008692,-35.352596,-13.199444,-23.769543,-25.777044
151,AC3_11-01,AC3,0,0,1,25.034128,-38.000648,-34.460033,-45.578281,-25.186954
152,AC3_11-01,AC3,0,0,1,21.82958,-42.768078,-22.13979,-39.241722,-26.147043
153,AC3_11-01,AC3,0,0,1,21.967237,-37.326126,-36.93137,-42.171127,-17.430504
154,AC3_11-01,AC3,0,0,1,15.735392,-32.337238,-12.594997,-26.139641,-20.549307
155,AC3_11-01,AC3,0,0,1,1.507919,-19.645603,-16.57102,-21.801205,-15.105617
156,AC3_11-01,AC3,0,0,1,5.34801,-36.217922,-8.885358,-12.492055,-15.078878
157,AC3_11-01,AC3,0,0,1,6.440414,-40.723919,-17.750549,-16.198753,-1.255709
158,AC3_11-01,AC3,0,0,1,12.555619,-47.714527,-38.722721,-10.430004,-27.00782
159,AC3_11-01,AC3,0,0,1,14.9045,-34.239491,-26.194893,-29.485258,-9.528156
220,F08D_03-17,F08D,1,1,1,-31.823286,-2.544871,-17.887964,-6.050838,-6.246957
221,F08D_03-17,F08D,1,3,0,-48.198086,-26.455051,-39.663757,1.849974,-3.264003
222,F08D_03-17,F08D,1,1,1,-36.703411,6.248871,-31.707706,-3.834071,-19.364607
223,F08D_03-17,F08D,1,1,1,-28.842533,2.827049,-28.608959,-1.890566,-7.489622
224,F08D_03-17,F08D,1,3,0,-30.076578,-15.149786,-10.314987,3.407419,-17.775723
225,F08D_03-17,F08D,1,3,0,-51.425674,-3.182113,-29.979061,6.954237,-37.434116
226,F08D_03-17,F08D,1,3,0,-31.640818,-7.96313,-23.27494,3.066014,-15.02002
227,F08D_03-17,F08D,1,1,1,-31.366096,-0.99017,-11.168077,-2.277277,-22.108971
228,F08D_03-17,F08D,1,1,1,-36.191967,0.641698,-13.90735,-4.248961,-30.985682
229,F08D_03-17,F08D,1,3,0,-43.619114,-5.53226,-17.761585,4.28904,-37.892178
230,F08D_03-17,F08D,1,1,1,-41.770794,2.923553,-36.244591,-0.263962,-15.968209
231,F08D_03-17,F08D,1,3,0,-27.410679,-1.305608,-36.433186,4.271008,-12.04595
232,F08D_03-17,F08D,1,3,0,-36.694328,-6.691188,-29.026913,3.476652,-11.17429
233,F08D_03-17,F08D,1,4,0,-39.274464,-6.995435,-40.218357,-8.813327,-0.88148
234,F08D_03-17,F08D,1,1,1,-34.605495,4.266173,-36.436466,-1.102148,-13.025559
235,F08D_03-17,F08D,1,3,0,-39.469833,-0.002455,-35.956467,2.350216,-14.474994
236,F08D_03-17,F08D,1,3,0,-45.884743,1.268724,-31.841116,3.743453,-25.104967
237,F08D_03-17,F08D,1,3,0,-51.54657,-8.973324,-30.61842,9.436139,-26.23004
238,F08D_03-17,F08D,1,3,0,-44.539883,-1.536369,-22.448109,4.623198,-35.076309
239,F08D_03-17,F08D,1,3,0,-50.462898,-6.014901,-38.008739,7.003484,-19.175756
