idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,10.909184,-21.690842,-31.356266,-16.499334,-17.236862
140,AC3_11-01,AC3,0,1,100,200,0,1,14.109341,-27.391012,-39.692921,-20.624327,-17.751825
140,AC3_11-01,AC3,0,2,100,300,0,1,12.85122,-26.786839,-37.48698,-15.540195,-17.468002
140,AC3_11-01,AC3,0,3,100,400,0,1,5.867333,-15.964659,-23.817215,-3.599013,-17.19228
140,AC3_11-01,AC3,0,4,100,500,0,1,1.9151,-8.683998,-13.489368,-1.089734,-15.604296
140,AC3_11-01,AC3,0,5,200,100,0,1,12.740977,-22.136587,-40.495819,-23.187092,-13.832877
140,AC3_11-01,AC3,0,6,200,200,0,1,14.832561,-29.751545,-49.794441,-27.171879,-12.244586
140,AC3_11-01,AC3,0,7,200,300,0,1,13.168752,-31.194513,-48.21719,-22.488581,-11.060298
140,AC3_11-01,AC3,0,8,200,400,0,1,6.04359,-15.82653,-29.644901,-9.893606,-10.902648
140,AC3_11-01,AC3,0,9,200,500,0,1,3.079195,-7.171223,-18.98279,-6.819438,-8.679099
140,AC3_11-01,AC3,0,10,300,100,1,0,-2.586644,5.738212,-24.58886,-15.38381,-15.526689
140,AC3_11-01,AC3,0,11,300,200,0,1,-0.35945,-0.822839,-33.896839,-14.600656,-7.005397
140,AC3_11-01,AC3,0,12,300,300,0,1,0.440873,-4.893712,-32.818375,-12.545459,-2.590955
140,AC3_11-01,AC3,0,13,300,400,0,1,0.898498,-0.095281,-23.121744,-12.768633,-5.283117
140,AC3_11-01,AC3,0,14,300,500,1,0,-1.096534,3.002782,-14.858212,-11.653794,-8.271322
141,AC3_11-01,AC3,0,0,100,100,1,0,-4.559229,3.46477,-15.205099,-4.840265,-8.556896
141,AC3_11-01,AC3,0,1,100,200,1,0,-1.438812,1.526563,-26.517101,-9.262933,-8.460465
141,AC3_11-01,AC3,0,2,100,300,0,1,3.150238,-2.063639,-43.313538,-21.089602,-7.325665
141,AC3_11-01,AC3,0,3,100,400,1,0,-5.285368,4.40093,-36.006538,-11.653923,-6.19189
141,AC3_11-01,AC3,0,4,100,500,1,0,-10.057849,7.419365,-29.733658,-11.835478,-5.466616
141,AC3_11-01,AC3,0,5,200,100,1,0,-7.791089,4.851747,-17.426104,-6.889188,-5.915055
141,AC3_11-01,AC3,0,6,200,200,1,0,-3.111311,2.454171,-26.141424,-10.952941,-5.32222
141,AC3_11-01,AC3,0,7,200,300,1,0,-1.423055,0.172999,-36.701931,-16.413877,-2.277208
141,AC3_11-01,AC3,0,8,200,400,1,0,-6.736496,4.238522,-27.220785,-7.911248,-5.877084
141,AC3_11-01,AC3,0,9,200,500,1,0,-5.335729,4.38552,-23.165266,-7.195266,-5.802612
141,AC3_11-01,AC3,0,10,300,100,1,0,-5.576277,5.00707,-28.646263,-19.173243,-3.136533
141,AC3_11-01,AC3,0,11,300,200,1,0,-7.323218,5.244656,-30.660172,-19.189457,0.124647
141,AC3_11-01,AC3,0,12,300,300,1,0,-9.337411,4.259303,-29.271421,-14.673623,1.873455
141,AC3_11-01,AC3,0,13,300,400,1,0,-11.459273,5.331571,-21.321901,-6.157268,-4.642075
141,AC3_11-01,AC3,0,14,300,500,1,0,-8.62158,4.744912,-19.119545,-6.451146,-4.453414
142,AC3_11-01,AC3,0,0,100,100,0,1,10.465117,-21.95664,-26.876238,-41.280949,-6.378531
142,AC3_11-01,AC3,0,1,100,200,0,1,7.31847,-18.629675,-27.686325,-37.194992,-2.776664
142,AC3_11-01,AC3,0,2,100,300,4,0,-0.74733,-9.285415,-28.763863,-30.265982,3.926444
142,AC3_11-01,AC3,0,3,100,400,4,0,0.09409,-10.101643,-27.47718,-24.380468,5.637939
142,AC3_11-01,AC3,0,4,100,500,0,1,5.915664,-16.754616,-18.67111,-16.463856,0.612122
142,AC3_11-01,AC3,0,5,200,100,0,1,9.944467,-22.482243,-30.534128,-43.151268,-3.85367
142,AC3_11-01,AC3,0,6,200,200,0,1,5.594849,-16.478163,-31.758362,-39.051735,0.237045
142,AC3_11-01,AC3,0,7,200,300,4,0,1.683247,-11.841156,-31.715519,-36.166355,2.019265
142,AC3_11-01,AC3,0,8,200,400,0,1,6.606708,-17.350571,-24.778727,-26.538795,0.543259
142,AC3_11-01,AC3,0,9,200,500,0,1,9.108036,-21.100172,-17.938169,-18.422926,-2.451378
142,AC3_11-01,AC3,0,10,300,100,0,1,7.573561,-19.213129,-31.591755,-42.14222,-1.42908
142,AC3_11-01,AC3,0,11,300,200,0,1,6.173922,-15.524666,-31.289427,-33.770355,-0.10193
142,AC3_11-01,AC3,0,12,300,300,0,1,3.768795,-12.078363,-26.771099,-27.365452,-0.077947
142,AC3_11-01,AC3,0,13,300,400,0,1,6.327204,-16.188049,-24.081635,-24.335592,-0.298982
142,AC3_11-01,AC3,0,14,300,500,0,1,7.176453,-15.740169,-17.66161,-17.015442,-2.730421
143,AC3_11-01,AC3,0,0,100,100,0,1,6.638197,-12.735463,-16.845676,-11.394312,-6.551635
143,AC3_11-01,AC3,0,1,100,200,0,1,2.1881,-6.070002,-15.680134,-12.001649,-3.25617
143,AC3_11-01,AC3,0,2,100,300,0,1,2.01082,-6.102161,-18.388021,-16.539133,-2.95175
143,AC3_11-01,AC3,0,3,100,400,0,1,5.630455,-11.385103,-22.27866,-20.812986,-2.561525
143,AC3_11-01,AC3,0,4,100,500,0,1,5.657181,-10.083698,-16.273176,-17.551096,-4.47065
143,AC3_11-01,AC3,0,5,200,100,0,1,5.161191,-10.825449,-16.931345,-15.823744,-3.17186
143,AC3_11-01,AC3,0,6,200,200,0,1,3.046079,-11.530184,-12.412711,-8.564295,-2.483759
143,AC3_11-01,AC3,0,7,200,300,0,1,1.649731,-8.195096,-15.170599,-10.609302,-0.709899
143,AC3_11-01,AC3,0,8,200,400,0,1,4.177253,-10.164588,-20.366135,-18.619181,-0.556016
143,AC3_11-01,AC3,0,9,200,500,0,1,7.149311,-13.368876,-15.488462,-17.696089,-5.340041
143,AC3_11-01,AC3,0,10,300,100,0,1,6.670378,-12.000299,-17.84704,-18.664871,-5.052372
143,AC3_11-01,AC3,0,11,300,200,0,1,4.508848,-9.828631,-19.09424,-16.462212,-2.066274
143,AC3_11-01,AC3,0,12,300,300,0,1,3.398602,-7.516694,-17.939148,-15.655089,-2.399288
143,AC3_11-01,AC3,0,13,300,400,0,1,4.918411,-9.76944,-14.844378,-16.874113,-4.759125
143,AC3_11-01,AC3,0,14,300,500,0,1,7.403106,-12.075996,-13.435534,-15.587513,-8.712407
144,AC3_11-01,AC3,0,0,100,100,4,0,-4.364948,-11.375765,-36.146175,-31.803915,2.315677
144,AC3_11-01,AC3,0,1,100,200,4,0,-14.857636,-14.061381,-3.296346,-6.71786,2.501713
144,AC3_11-01,AC3,0,2,100,300,4,0,-14.658239,-23.156582,-0.748277,-7.117548,3.346783
144,AC3_11-01,AC3,0,3,100,400,4,0,-11.195431,-18.988607,-17.429483,-21.840338,10.260623
144,AC3_11-01,AC3,0,4,100,500,4,0,-15.802084,-6.394447,-22.015913,-14.939661,4.395047
144,AC3_11-01,AC3,0,5,200,100,4,0,-5.326664,-15.495521,-41.620575,-39.036549,7.342469
144,AC3_11-01,AC3,0,6,200,200,4,0,-15.76376,-22.107141,-11.117244,-19.909286,8.287488
144,AC3_11-01,AC3,0,7,200,300,4,0,-18.531219,-26.565655,-18.851797,-26.78573,12.194453
144,AC3_11-01,AC3,0,8,200,400,4,0,-16.025852,-15.700398,-30.497023,-36.013134,11.085002
144,AC3_11-01,AC3,0,9,200,500,4,0,-10.358763,-5.241038,-28.560287,-22.684839,2.505206
144,AC3_11-01,AC3,0,10,300,100,4,0,-3.131083,-15.819166,-55.866718,-50.411793,5.929191
144,AC3_11-01,AC3,0,11,300,200,4,0,-11.698802,-15.150189,-32.084183,-39.923542,8.539042
144,AC3_11-01,AC3,0,12,300,300,4,0,-14.855392,-18.970173,-39.018936,-40.572872,13.324474
144,AC3_11-01,AC3,0,13,300,400,4,0,-11.502722,-13.83237,-45.339806,-42.12706,8.516603
144,AC3_11-01,AC3,0,14,300,500,4,0,-2.066719,-7.553684,-37.547394,-29.846785,0.149401
145,AC3_11-01,AC3,0,0,100,100,0,1,7.582347,-15.486083,-46.486038,-13.909703,-6.745878
145,AC3_11-01,AC3,0,1,100,200,0,1,2.897783,-9.263724,-32.914036,-11.77511,-1.224029
145,AC3_11-01,AC3,0,2,100,300,0,1,1.915755,-9.529106,-18.139929,-8.401442,1.328487
145,AC3_11-01,AC3,0,3,100,400,0,1,1.620641,-8.462585,-16.013668,-6.644102,0.234573
145,AC3_11-01,AC3,0,4,100,500,0,1,6.506451,-13.057187,-17.264242,-9.331004,-4.953513
145,AC3_11-01,AC3,0,5,200,100,0,1,1.811011,-8.066729,-30.56592,-10.195887,-4.609722
145,AC3_11-01,AC3,0,6,200,200,0,1,2.54669,-11.455907,-43.810936,-13.976109,-0.475845
145,AC3_11-01,AC3,0,7,200,300,0,1,5.251908,-15.969157,-40.45192,-14.704006,0.499382
145,AC3_11-01,AC3,0,8,200,400,0,1,5.040548,-13.694081,-25.879581,-12.248859,0.901407
145,AC3_11-01,AC3,0,9,200,500,0,1,4.389111,-16.383179,-12.595287,-8.53515,-1.261884
145,AC3_11-01,AC3,0,10,300,100,0,1,2.500757,-10.347563,-29.671743,-12.93872,-1.928263
145,AC3_11-01,AC3,0,11,300,200,0,1,5.77709,-14.552625,-44.616512,-16.263374,-3.02202
145,AC3_11-01,AC3,0,12,300,300,0,1,8.749979,-17.977791,-49.521381,-18.604197,-5.768394
145,AC3_11-01,AC3,0,13,300,400,0,1,10.963134,-19.728218,-37.719635,-20.992146,-5.863654
145,AC3_11-01,AC3,0,14,300,500,0,1,8.194517,-20.798742,-19.172289,-11.553868,-2.066605
146,AC3_11-01,AC3,0,0,100,100,0,1,7.804279,-17.968864,-45.674484,-50.537453,-1.004177
146,AC3_11-01,AC3,0,1,100,200,4,0,0.354649,-14.351216,-43.774796,-41.208195,6.647483
146,AC3_11-01,AC3,0,2,100,300,4,0,-5.005106,-13.130022,-45.830048,-39.013103,11.56104
146,AC3_11-01,AC3,0,3,100,400,4,0,3.550038,-16.585449,-40.811726,-31.373413,6.425638
146,AC3_11-01,AC3,0,4,100,500,0,1,7.673199,-14.800384,-32.922813,-23.83094,-1.92384
146,AC3_11-01,AC3,0,5,200,100,0,1,5.837023,-13.012552,-42.149048,-42.552944,-1.871705
146,AC3_11-01,AC3,0,6,200,200,4,0,-3.315759,-11.755602,-48.61871,-40.502048,7.341465
146,AC3_11-01,AC3,0,7,200,300,4,0,-6.081918,-14.531448,-52.544041,-41.347458,11.756473
146,AC3_11-01,AC3,0,8,200,400,4,0,1.916273,-16.834476,-41.905392,-29.473959,7.726967
146,AC3_11-01,AC3,0,9,200,500,0,1,1.866784,-8.733664,-30.031897,-17.674557,-0.128666
146,AC3_11-01,AC3,0,10,300,100,0,1,7.911587,-12.87615,-42.550644,-38.816555,-7.215179
146,AC3_11-01,AC3,0,11,300,200,0,1,2.37262,-8.785556,-44.98642,-29.32131,-1.684099
146,AC3_11-01,AC3,0,12,300,300,0,1,1.70755,-9.526947,-43.775139,-30.005199,-0.700394
146,AC3_11-01,AC3,0,13,300,400,0,1,5.318562,-12.661903,-40.91003,-27.219408,-0.198445
146,AC3_11-01,AC3,0,14,300,500,0,1,2.57591,-8.186029,-30.863184,-17.473919,-1.38503
147,AC3_11-01,AC3,0,0,100,100,0,1,15.347518,-14.004426,-28.198616,-34.87228,-20.615355
147,AC3_11-01,AC3,0,1,100,200,0,1,11.748488,-7.821754,-14.900783,-27.813124,-22.887026
147,AC3_11-01,AC3,0,2,100,300,0,1,8.787192,-6.022793,-7.9675,-16.818336,-20.423006
147,AC3_11-01,AC3,0,3,100,400,0,1,10.190186,-8.522638,-13.418346,-17.506432,-18.355547
147,AC3_11-01,AC3,0,4,100,500,0,1,12.827617,-12.401185,-14.932415,-21.261206,-22.044523
147,AC3_11-01,AC3,0,5,200,100,0,1,10.939395,-9.61864,-19.907795,-24.439251,-17.101664
147,AC3_11-01,AC3,0,6,200,200,0,1,11.567446,-9.697632,-10.487816,-25.099247,-23.403837
147,AC3_11-01,AC3,0,7,200,300,0,1,9.686661,-8.196367,-9.445738,-18.318796,-19.619759
147,AC3_11-01,AC3,0,8,200,400,0,1,10.072707,-9.265549,-12.309871,-17.370514,-17.657536
147,AC3_11-01,AC3,0,9,200,500,0,1,12.595801,-11.67962,-14.344244,-21.676014,-21.460924
147,AC3_11-01,AC3,0,10,300,100,0,1,6.173153,-6.867279,-15.86845,-9.640021,-10.002175
147,AC3_11-01,AC3,0,11,300,200,0,1,7.997019,-8.647723,-10.461649,-12.070404,-14.039042
147,AC3_11-01,AC3,0,12,300,300,0,1,10.559,-13.244376,-12.378811,-18.044088,-15.669715
147,AC3_11-01,AC3,0,13,300,400,0,1,9.041945,-11.629745,-9.199485,-13.059187,-15.680667
147,AC3_11-01,AC3,0,14,300,500,0,1,8.071534,-7.818974,-10.285981,-8.943858,-17.04587
148,AC3_11-01,AC3,0,0,100,100,4,0,-4.662688,-5.630069,-17.853998,-8.575385,3.9195
148,AC3_11-01,AC3,0,1,100,200,4,0,-6.837702,-7.799984,-17.338747,-10.023617,5.947501
148,AC3_11-01,AC3,0,2,100,300,4,0,-7.977079,-15.225269,-23.026134,-14.673216,10.21935
148,AC3_11-01,AC3,0,3,100,400,4,0,-7.64723,-15.734351,-24.11364,-14.189529,10.258664
148,AC3_11-01,AC3,0,4,100,500,4,0,-5.514423,-6.446578,-14.91646,-7.812843,5.256833
148,AC3_11-01,AC3,0,5,200,100,4,0,-4.598531,-10.813872,-18.596546,-11.942353,7.249039
148,AC3_11-01,AC3,0,6,200,200,4,0,-6.346935,-15.801144,-20.99477,-12.450544,8.772964
148,AC3_11-01,AC3,0,7,200,300,4,0,-7.39926,-19.217617,-28.615192,-16.471989,11.555599
148,AC3_11-01,AC3,0,8,200,400,4,0,-5.496299,-15.535398,-24.378664,-13.965391,9.337247
148,AC3_11-01,AC3,0,9,200,500,4,0,-4.145137,-5.402424,-15.568197,-7.551724,3.907124
148,AC3_11-01,AC3,0,10,300,100,4,0,-5.283867,-10.692996,-21.382627,-13.128152,8.078271
148,AC3_11-01,AC3,0,11,300,200,4,0,-7.383393,-13.980575,-21.291552,-12.555798,8.930073
148,AC3_11-01,AC3,0,12,300,300,4,0,-8.820148,-13.893944,-23.65728,-14.897387,10.445225
148,AC3_11-01,AC3,0,13,300,400,4,0,-4.965955,-10.201509,-22.050774,-13.223931,8.160512
148,AC3_11-01,AC3,0,14,300,500,4,0,-3.926508,-3.671747,-14.180217,-7.406923,2.220445
149,AC3_11-01,AC3,0,0,100,100,0,1,6.180862,-9.961374,-24.363287,-33.941383,-6.638024
149,AC3_11-01,AC3,0,1,100,200,0,1,0.826873,-5.715399,-28.572037,-33.625721,-0.276793
149,AC3_11-01,AC3,0,2,100,300,1,0,-3.895427,0.454234,-29.720064,-35.296284,-1.265453
149,AC3_11-01,AC3,0,3,100,400,0,1,1.501887,-3.227074,-29.782307,-39.632236,-7.076382
149,AC3_11-01,AC3,0,4,100,500,0,1,7.567995,-7.468772,-28.898041,-42.761211,-15.211434
149,AC3_11-01,AC3,0,5,200,100,0,1,7.779345,-11.409983,-28.764746,-35.503704,-6.215281
149,AC3_11-01,AC3,0,6,200,200,0,1,1.72148,-5.190109,-26.101669,-28.536266,-1.483901
149,AC3_11-01,AC3,0,7,200,300,0,1,-0.161534,-2.249836,-22.994284,-27.774588,-2.803365
149,AC3_11-01,AC3,0,8,200,400,0,1,2.678605,-7.182182,-33.832523,-34.447193,-0.0015
149,AC3_11-01,AC3,0,9,200,500,0,1,6.229199,-7.891589,-30.488974,-37.269325,-9.577132
149,AC3_11-01,AC3,0,10,300,100,0,1,7.641365,-10.241792,-22.193834,-25.920094,-8.398467
149,AC3_11-01,AC3,0,11,300,200,0,1,6.316154,-10.320172,-28.397488,-31.501762,-4.587059
149,AC3_11-01,AC3,0,12,300,300,0,1,5.874433,-9.261694,-25.724928,-31.10988,-5.504417
149,AC3_11-01,AC3,0,13,300,400,0,1,5.914639,-8.893149,-30.786894,-31.473963,-6.572591
149,AC3_11-01,AC3,0,14,300,500,0,1,6.264393,-6.772054,-31.269512,-30.928854,-10.815387
150,AC3_11-01,AC3,0,0,100,100,0,1,6.833148,-17.743862,-12.567009,-15.441762,-3.281516
150,AC3_11-01,AC3,0,1,100,200,0,1,6.84518,-18.480742,-9.633715,-14.927481,-5.963389
150,AC3_11-01,AC3,0,2,100,300,0,1,8.542355,-19.087105,-15.301709,-22.844393,-5.098248
150,AC3_11-01,AC3,0,3,100,400,0,1,9.750743,-18.920076,-22.029747,-35.908405,-8.566131
150,AC3_11-01,AC3,0,4,100,500,0,1,11.645823,-20.295189,-21.672178,-41.519115,-15.220158
150,AC3_11-01,AC3,0,5,200,100,0,1,4.482868,-12.389002,-11.493622,-11.153907,-2.105049
150,AC3_11-01,AC3,0,6,200,200,0,1,6.956518,-19.722103,-11.673504,-12.940617,-4.415287
150,AC3_11-01,AC3,0,7,200,300,0,1,8.035655,-18.908381,-14.907928,-18.793398,-4.04815
150,AC3_11-01,AC3,0,8,200,400,0,1,8.489272,-17.877193,-19.435522,-30.058159,-6.642634
150,AC3_11-01,AC3,0,9,200,500,0,1,13.957231,-24.731701,-19.371803,-37.397503,-16.033598
150,AC3_11-01,AC3,0,10,300,100,0,1,2.077431,-6.846545,-10.948215,-12.082176,-1.700875
150,AC3_11-01,AC3,0,11,300,200,0,1,5.969883,-17.817131,-11.908421,-12.001038,-3.204948
150,AC3_11-01,AC3,0,12,300,300,0,1,9.872396,-25.507271,-14.617504,-17.491816,-6.041224
150,AC3_11-01,AC3,0,13,300,400,0,1,11.795756,-24.484453,-15.826687,-24.00462,-10.204089
150,AC3_11-01,AC3,0,14,300,500,0,1,12.579735,-19.953421,-16.642595,-29.068752,-15.264108
151,AC3_11-01,AC3,0,0,100,100,0,1,11.247436,-21.209311,-11.159922,-20.103548,-14.341928
151,AC3_11-01,AC3,0,1,100,200,0,1,8.701894,-14.46649,-11.970471,-15.192343,-11.641859
151,AC3_11-01,AC3,0,2,100,300,0,1,10.298012,-17.737423,-15.376401,-18.741697,-10.165837
151,AC3_11-01,AC3,0,3,100,400,0,1,13.916071,-19.488192,-24.457336,-24.813398,-12.306666
151,AC3_11-01,AC3,0,4,100,500,0,1,16.669495,-19.46966,-32.286659,-31.865084,-15.250459
151,AC3_11-01,AC3,0,5,200,100,0,1,11.757546,-24.746508,-10.558602,-19.269314,-14.910447
151,AC3_11-01,AC3,0,6,200,200,0,1,7.620556,-15.886474,-11.283267,-11.451834,-9.742494
151,AC3_11-01,AC3,0,7,200,300,0,1,7.25038,-11.348646,-13.617857,-13.323746,-8.606898
151,AC3_11-01,AC3,0,8,200,400,0,1,13.217761,-16.479261,-25.708866,-27.795635,-11.101189
151,AC3_11-01,AC3,0,9,200,500,0,1,17.426516,-20.911024,-30.483498,-34.48978,-15.376575
151,AC3_11-01,AC3,0,10,300,100,0,1,14.459246,-25.880348,-16.04068,-25.559324,-16.776236
151,AC3_11-01,AC3,0,11,300,200,0,1,11.604619,-20.728029,-15.100438,-21.710617,-12.51422
151,AC3_11-01,AC3,0,12,300,300,0,1,10.330925,-16.738907,-14.403461,-17.788797,-12.74336
151,AC3_11-01,AC3,0,13,300,400,0,1,11.398538,-13.918204,-22.079773,-21.190628,-11.295965
151,AC3_11-01,AC3,0,14,300,500,0,1,14.332712,-15.277788,-27.654829,-27.01177,-14.310587
152,AC3_11-01,AC3,0,0,100,100,0,1,3.867048,-14.426208,-9.063528,-11.666276,-4.573846
152,AC3_11-01,AC3,0,1,100,200,0,1,2.484538,-11.67655,-11.548357,-14.211656,-2.566643
152,AC3_11-01,AC3,0,2,100,300,0,1,1.484889,-7.386436,-15.059824,-14.813957,-1.354892
152,AC3_11-01,AC3,0,3,100,400,0,1,6.473281,-14.705977,-9.772837,-13.933246,-8.102256
