idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,6.187599,-13.577908,-30.817463,-14.257704,-12.04335
141,AC3_11-01,AC3,0,1,0,-5.660431,3.695897,-27.36338,-11.579298,-4.761976
142,AC3_11-01,AC3,0,0,1,5.800217,-16.31498,-26.506344,-30.50309,-0.474835
143,AC3_11-01,AC3,0,0,1,4.680511,-10.110111,-16.86635,-15.523705,-3.669518
144,AC3_11-01,AC3,0,4,0,-11.342621,-15.360807,-28.009342,-28.648729,6.712878
145,AC3_11-01,AC3,0,0,1,5.049849,-13.651511,-30.988211,-12.671578,-2.330397
146,AC3_11-01,AC3,0,4,0,2.299046,-12.916018,-41.823223,-33.356697,2.356502
147,AC3_11-01,AC3,0,0,1,10.373712,-9.695912,-13.607166,-19.128849,-18.400442
148,AC3_11-01,AC3,0,4,0,-6.06701,-11.336499,-20.530985,-11.924587,7.617223
149,AC3_11-01,AC3,0,0,1,4.162684,-7.022064,-28.126038,-33.314835,-5.761812
150,AC3_11-01,AC3,0,0,1,8.522266,-18.850946,-15.20201,-22.375542,-7.18596
151,AC3_11-01,AC3,0,0,1,12.015448,-18.285749,-18.812136,-22.0205,-12.738981
152,AC3_11-01,AC3,0,0,1,3.449931,-10.461483,-10.472213,-13.725503,-5.571751
153,AC3_11-01,AC3,0,0,1,9.849272,-14.488624,-16.298603,-16.270613,-12.683909
154,AC3_11-01,AC3,0,0,1,0.082148,-4.859947,-7.587626,-9.220956,-6.597491
155,AC3_11-01,AC3,0,3,0,-4.09453,-5.350543,-8.998484,-2.382375,-15.785392
156,AC3_11-01,AC3,0,3,0,-4.339361,-1.868944,-4.371602,-1.088665,-7.482964
157,AC3_11-01,AC3,0,4,0,-2.17717,-5.011897,-22.716162,-14.556684,4.902462
158,AC3_11-01,AC3,0,0,1,0.993426,-3.418842,-24.466759,-10.677562,-16.273207
159,AC3_11-01,AC3,0,0,1,3.846494,-12.255172,-10.674753,-5.319346,-7.597489
220,F08D_03-17,F08D,1,1,1,-9.37795,0.620202,-1.008199,-0.243578,-15.783092
221,F08D_03-17,F08D,1,3,0,-19.78849,-6.04023,-8.569131,6.586055,-15.865893
222,F08D_03-17,F08D,1,3,0,-15.648095,1.475199,-11.801818,2.699367,-12.992315
223,F08D_03-17,F08D,1,3,0,-11.307776,0.90853,-8.750684,0.960323,-4.817198
224,F08D_03-17,F08D,1,3,0,-18.42355,-14.081229,-5.041854,2.10672,-1.785067
225,F08D_03-17,F08D,1,3,0,-16.243818,-0.346926,-14.415699,4.574488,-8.358288
226,F08D_03-17,F08D,1,1,1,-17.800602,4.537044,-11.570782,-2.874353,-10.505197
227,F08D_03-17,F08D,1,3,0,-15.538877,-0.579528,-8.359724,3.201741,-8.674955
228,F08D_03-17,F08D,1,3,0,-19.755663,-0.314997,-8.828019,2.713247,-10.534519
229,F08D_03-17,F08D,1,1,1,-15.992001,1.645699,-12.913823,0.649626,-7.123256
230,F08D_03-17,F08D,1,3,0,-16.807526,-2.523713,-12.255055,4.998469,-11.68666
231,F08D_03-17,F08D,1,1,1,-9.404515,4.738411,-10.713026,-5.741158,-15.093573
232,F08D_03-17,F08D,1,1,1,-12.208629,4.41679,-19.929255,-3.8483,-13.086148
233,F08D_03-17,F08D,1,1,1,-15.4262,2.31577,-18.78908,-1.007401,-3.549315
234,F08D_03-17,F08D,1,1,1,-14.599485,2.879938,-15.020251,1.748889,-9.334421
235,F08D_03-17,F08D,1,3,0,-21.470896,0.289051,-20.841764,5.933209,-14.484483
236,F08D_03-17,F08D,1,3,0,-21.13953,2.064025,-14.439634,4.023495,-15.656107
237,F08D_03-17,F08D,1,3,0,-21.131908,2.23202,-21.799582,4.376919,-11.580563
238,F08D_03-17,F08D,1,1,1,-16.965096,5.054479,-14.015747,0.390519,-14.768328
239,F08D_03-17,F08D,1,1,1,-14.888392,4.409418,-19.581963,1.213549,-12.112741
300,F08D_11-29,F08D,1,1,1,-3.676989,1.057615,-3.445897,-5.457031,-9.693073
301,F08D_11-29,F08D,1,3,0,-26.456495,-3.97179,-15.475424,7.687561,-15.793693
302,F08D_11-29,F08D,1,3,0,-26.944391,-7.249136,-18.032513,9.394732,-17.757673
303,F08D_11-29,F08D,1,3,0,-8.997867,0.322403,-6.101375,0.330876,-3.27659
304,F08D_11-29,F08D,1,1,1,-6.863195,0.064171,-6.977093,-2.065521,-0.848895
305,F08D_11-29,F08D,1,3,0,-14.750107,-2.7536,-7.065613,4.196054,-8.593634
306,F08D_11-29,F08D,1,1,1,-9.713637,1.069915,-5.715557,0.584326,-3.967391
307,F08D_11-29,F08D,1,1,1,-9.243732,0.810791,-5.211895,0.707932,-3.953957
308,F08D_11-29,F08D,1,1,1,-5.724407,-0.76152,-4.938005,-1.114894,-4.848198
309,F08D_11-29,F08D,1,1,1,-4.310177,0.540087,-4.455602,-4.01418,-9.540235
310,F08D_11-29,F08D,1,3,0,-14.898421,-0.880313,-13.474967,4.141394,-7.703161
311,F08D_11-29,F08D,1,1,1,-19.443329,2.364693,-15.812659,1.696378,-9.432353
312,F08D_11-29,F08D,1,3,0,-6.172014,-8.245617,-6.224294,1.593391,-8.066187
313,F08D_11-29,F08D,1,3,0,-13.191327,0.373542,-12.978042,1.191236,-4.210125
314,F08D_11-29,F08D,1,1,1,-21.849205,3.423317,-20.018484,2.080124,-7.031273
315,F08D_11-29,F08D,1,1,1,-12.181682,0.541132,-11.035936,0.430411,-1.83788
316,F08D_11-29,F08D,1,1,1,-16.081631,3.478519,-6.987951,-7.334041,-13.993641
317,F08D_11-29,F08D,1,1,1,-10.801999,1.407508,-5.244031,0.32692,-9.124569
318,F08D_11-29,F08D,1,0,0,2.532106,-15.201511,-2.450822,-0.483516,-13.933602
319,F08D_11-29,F08D,1,1,1,-19.12384,4.634848,-10.288125,-12.204803,-14.543258
360,F09D_02-13,F09D,2,1,0,-10.62547,1.404698,-5.511071,-5.319071,-8.602781
361,F09D_02-13,F09D,2,1,0,-7.466066,-0.428175,-3.151915,-1.78195,-7.074466
