idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,11.091313,-47.871258,-34.282764,-56.468967,-14.309206
141,AC3_11-01,AC3,0,0,1,7.218265,-17.187504,-31.479475,-24.04854,-10.316133
142,AC3_11-01,AC3,0,0,1,11.677592,-26.652487,-32.010933,-26.280476,-9.986055
143,AC3_11-01,AC3,0,0,1,13.47075,-20.12517,-29.000126,-25.984377,-16.936142
144,AC3_11-01,AC3,0,0,1,3.338158,-23.1348,-42.290005,-23.028215,-8.537639
145,AC3_11-01,AC3,0,0,1,8.835376,-36.599064,-37.208172,-22.253048,-13.301797
146,AC3_11-01,AC3,0,0,1,14.28422,-29.006672,-53.113476,-29.773008,-14.40492
147,AC3_11-01,AC3,0,0,1,2.155291,-53.663822,-35.433048,-0.599995,-25.866373
148,AC3_11-01,AC3,0,0,1,9.042871,-26.296213,-26.257805,-26.470272,-6.475845
149,AC3_11-01,AC3,0,0,1,14.578501,-18.593361,-37.773205,-31.60899,-15.344625
150,AC3_11-01,AC3,0,0,1,16.791969,-28.55018,-27.636623,-32.946297,-20.544764
151,AC3_11-01,AC3,0,0,1,20.979303,-31.667774,-44.415279,-33.737625,-25.984465
152,AC3_11-01,AC3,0,0,1,17.859798,-40.305805,-21.308956,-41.082165,-18.032255
153,AC3_11-01,AC3,0,0,1,23.960669,-31.536119,-52.248375,-33.981953,-29.538883
154,AC3_11-01,AC3,0,0,1,12.668676,-31.158644,-18.351305,-27.103699,-12.791409
155,AC3_11-01,AC3,0,0,1,0.046425,-16.780491,-31.166645,-26.116505,-5.225939
156,AC3_11-01,AC3,0,0,1,9.228964,-27.447954,-19.525778,-15.679632,-18.0963
157,AC3_11-01,AC3,0,0,1,5.462447,-27.696856,-33.00169,-29.006458,-0.333483
158,AC3_11-01,AC3,0,0,1,12.213348,-26.640055,-35.92136,-25.215969,-24.775835
159,AC3_11-01,AC3,0,0,1,12.852044,-24.606028,-32.358376,-23.95904,-12.048655
