idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,11.321869,-57.819416,-15.222645,-42.883934,-21.756554
140,AC3_11-01,AC3,0,1,100,200,0,1,11.584929,-76.519974,-13.859844,-68.875694,-22.121986
140,AC3_11-01,AC3,0,2,100,300,0,1,7.552662,-65.35981,-17.469059,-76.542747,-16.657625
140,AC3_11-01,AC3,0,3,100,400,0,1,6.318939,-43.592712,-26.392662,-60.754829,-6.878401
140,AC3_11-01,AC3,0,4,100,500,0,1,2.91282,-33.694328,-23.708,-40.381462,-2.716785
140,AC3_11-01,AC3,0,5,200,100,0,1,12.353949,-56.064182,-32.798405,-56.08522,-17.016365
140,AC3_11-01,AC3,0,6,200,200,0,1,16.680061,-81.211678,-45.234901,-84.157341,-18.813442
140,AC3_11-01,AC3,0,7,200,300,0,1,17.472288,-83.698166,-43.215302,-82.93499,-18.572418
140,AC3_11-01,AC3,0,8,200,400,0,1,12.244367,-54.497791,-39.780949,-69.529373,-9.11432
140,AC3_11-01,AC3,0,9,200,500,0,1,10.118566,-34.431385,-41.332264,-54.659107,-7.260591
140,AC3_11-01,AC3,0,10,300,100,0,1,3.330148,-14.603692,-34.346416,-32.190487,-10.416301
140,AC3_11-01,AC3,0,11,300,200,0,1,12.925096,-28.922071,-46.7994,-48.01236,-17.312016
140,AC3_11-01,AC3,0,12,300,300,0,1,15.806566,-40.755627,-49.08868,-49.714996,-18.216728
140,AC3_11-01,AC3,0,13,300,400,0,1,14.263853,-29.467924,-46.52354,-45.792576,-14.828122
140,AC3_11-01,AC3,0,14,300,500,0,1,11.483586,-17.430143,-38.469372,-34.519333,-12.956443
141,AC3_11-01,AC3,0,0,100,100,0,1,1.841122,-17.971889,-17.423746,-17.100422,-3.928766
141,AC3_11-01,AC3,0,1,100,200,0,1,5.017291,-29.214302,-25.406555,-17.981129,-6.864441
141,AC3_11-01,AC3,0,2,100,300,0,1,8.471695,-21.736862,-33.814358,-27.366066,-12.516806
141,AC3_11-01,AC3,0,3,100,400,0,1,7.053921,-15.965329,-36.924225,-15.142383,-23.5327
141,AC3_11-01,AC3,0,4,100,500,0,1,7.367879,-8.736952,-35.089333,-20.775091,-18.297401
141,AC3_11-01,AC3,0,5,200,100,0,1,4.986606,-18.100746,-23.902765,-24.324085,-3.568739
141,AC3_11-01,AC3,0,6,200,200,0,1,6.162241,-19.236477,-25.645365,-21.896124,-7.956232
141,AC3_11-01,AC3,0,7,200,300,0,1,7.325845,-19.861799,-30.390528,-28.367451,-8.701025
141,AC3_11-01,AC3,0,8,200,400,0,1,7.91487,-20.766241,-28.462421,-24.419493,-10.015906
141,AC3_11-01,AC3,0,9,200,500,0,1,8.812263,-17.275761,-31.650715,-28.049774,-10.149373
141,AC3_11-01,AC3,0,10,300,100,0,1,10.508522,-12.098973,-34.310642,-23.971792,-13.541953
141,AC3_11-01,AC3,0,11,300,200,0,1,9.277412,-8.800746,-37.257504,-23.796883,-14.160894
141,AC3_11-01,AC3,0,12,300,300,0,1,7.934434,-13.13583,-38.309032,-27.321304,-9.573653
141,AC3_11-01,AC3,0,13,300,400,0,1,6.158381,-17.120857,-32.64687,-27.732811,-4.244532
141,AC3_11-01,AC3,0,14,300,500,0,1,9.4415,-17.789789,-40.958054,-32.483292,-7.689579
142,AC3_11-01,AC3,0,0,100,100,0,1,13.49282,-30.069038,-37.153591,-31.416548,-9.886663
