idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,13.76199,-39.028271,-30.062035,-27.788851,-17.014933
141,AC3_11-01,AC3,0,0,1,1.622666,-37.319302,-15.090757,-14.965191,-3.433878
142,AC3_11-01,AC3,0,0,1,11.477253,-38.067104,-8.708027,-17.856026,-18.376747
143,AC3_11-01,AC3,0,0,1,14.458128,-38.426125,-15.890611,-25.653954,-18.373804
144,AC3_11-01,AC3,0,0,1,4.295358,-29.661255,-31.735048,-25.43067,-2.326548
145,AC3_11-01,AC3,0,0,1,11.930723,-37.458645,-48.180096,-26.217512,-3.001548
146,AC3_11-01,AC3,0,0,1,13.496774,-39.060287,-34.079082,-32.441452,-8.335764
147,AC3_11-01,AC3,0,0,1,9.025065,-26.626089,-17.615223,-19.49091,-21.178173
148,AC3_11-01,AC3,0,0,1,2.545854,-31.20232,-2.226812,-23.597683,-6.641134
149,AC3_11-01,AC3,0,0,1,14.585303,-39.88097,-24.767702,-22.628042,-15.828587
150,AC3_11-01,AC3,0,0,1,12.163786,-38.442425,-10.828942,-20.147879,-23.464678
151,AC3_11-01,AC3,0,0,1,18.34268,-68.637535,-32.326649,-32.126492,-22.953136
152,AC3_11-01,AC3,0,0,1,11.508646,-36.457993,-19.526922,-28.487204,-13.906488
153,AC3_11-01,AC3,0,0,1,16.676857,-66.408585,-30.832224,-25.911335,-19.90452
154,AC3_11-01,AC3,0,0,1,8.128398,-22.866005,-14.598986,-20.424267,-9.166669
155,AC3_11-01,AC3,0,0,1,8.985209,-25.259346,-29.8437,-28.747942,-6.902292
156,AC3_11-01,AC3,0,0,1,9.530321,-28.635071,-14.018887,-7.067666,-15.827978
157,AC3_11-01,AC3,0,4,0,-0.832887,-48.055099,-17.749372,-24.85232,-0.67865
158,AC3_11-01,AC3,0,0,1,9.531623,-30.236845,-18.755424,-19.411766,-13.411911
159,AC3_11-01,AC3,0,0,1,11.430768,-33.091137,-22.441679,-21.121233,-10.490665
220,F08D_03-17,F08D,1,1,1,-17.331898,3.30831,-2.899977,-16.86904,-1.392341
221,F08D_03-17,F08D,1,2,0,-33.702862,3.350589,3.98674,-26.69157,-8.463599
222,F08D_03-17,F08D,1,1,1,-20.244915,2.511351,-15.816212,1.740735,-8.211177
223,F08D_03-17,F08D,1,1,1,-24.406101,7.130149,-24.818047,-1.282305,-15.819073
224,F08D_03-17,F08D,1,2,0,-35.269661,-4.43196,-0.537832,-5.770436,-13.563206
225,F08D_03-17,F08D,1,1,1,-22.790899,6.46326,-11.255469,-3.317982,-15.534998
226,F08D_03-17,F08D,1,1,1,-16.724552,-1.604339,-3.30723,-6.264896,-3.507672
227,F08D_03-17,F08D,1,1,1,-10.816305,-1.888653,-11.317255,-11.224181,-2.02466
228,F08D_03-17,F08D,1,2,0,-23.3381,-1.316903,0.634929,-14.417963,-19.270546
229,F08D_03-17,F08D,1,2,0,-19.335665,-5.206122,4.481651,-7.458217,-22.562256
230,F08D_03-17,F08D,1,1,1,-25.736153,6.182436,-5.461196,-12.233231,-15.951459
231,F08D_03-17,F08D,1,1,1,-11.219193,1.536461,-14.513598,-4.582619,-2.993821
232,F08D_03-17,F08D,1,4,0,-7.934819,-2.7667,-20.741987,-3.882641,-0.483837
233,F08D_03-17,F08D,1,1,1,-20.356647,2.672925,-20.248117,-6.794701,-4.351291
