idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,13.114509,-32.378677,-9.756186,-35.934895,-13.930756
141,AC3_11-01,AC3,0,0,1,3.130026,-23.321316,-20.708006,-17.45064,-4.845348
142,AC3_11-01,AC3,0,0,1,11.501666,-44.532452,-35.418018,-14.968144,-12.558053
143,AC3_11-01,AC3,0,0,1,11.180953,-23.754026,-22.507496,-21.718081,-12.849451
144,AC3_11-01,AC3,0,0,1,6.061798,-34.108215,-28.083744,-23.723877,2.207453
145,AC3_11-01,AC3,0,0,1,13.652487,-38.105755,-37.334976,-31.399834,-5.516222
146,AC3_11-01,AC3,0,0,1,9.510892,-36.795658,-39.888466,-22.699694,-1.72944
147,AC3_11-01,AC3,0,0,1,7.059681,-43.771767,-33.596195,-1.011446,-6.810588
148,AC3_11-01,AC3,0,0,1,13.994065,-56.912025,-33.948818,-16.943413,-10.590611
149,AC3_11-01,AC3,0,0,1,11.037445,-18.072584,-33.756172,-24.486132,-10.985157
150,AC3_11-01,AC3,0,0,1,16.901579,-41.499611,-19.704309,-27.461527,-24.856302
151,AC3_11-01,AC3,0,0,1,20.468229,-54.106228,-49.68502,-32.311161,-19.959778
152,AC3_11-01,AC3,0,0,1,16.134033,-50.701614,-13.857929,-40.26646,-17.905762
153,AC3_11-01,AC3,0,0,1,16.350725,-47.105404,-49.603661,-23.487827,-13.294281
154,AC3_11-01,AC3,0,0,1,9.487168,-30.838709,-11.849585,-25.361305,-10.662935
155,AC3_11-01,AC3,0,2,0,-9.291741,-16.88817,-0.425147,-11.521224,-13.941802
156,AC3_11-01,AC3,0,0,1,10.249135,-34.544655,-18.721649,-14.478817,-15.357529
157,AC3_11-01,AC3,0,0,1,12.611941,-53.329605,-36.585316,-23.348581,-6.997821
158,AC3_11-01,AC3,0,0,1,6.854089,-18.381266,-17.272907,-14.960453,-11.169173
159,AC3_11-01,AC3,0,0,1,9.919093,-26.290686,-19.078211,-21.657515,-8.876996
220,F08D_03-17,F08D,1,1,1,-14.537817,0.596746,-6.280035,-6.786586,-0.121745
221,F08D_03-17,F08D,1,1,1,-39.21854,1.133371,-30.666361,-3.444149,-3.868703
222,F08D_03-17,F08D,1,1,1,-33.308022,1.201985,-15.082356,0.565799,-12.815405
223,F08D_03-17,F08D,1,1,1,-20.898809,-0.477236,-8.686656,-2.229597,-5.78144
