idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,11.628841,-33.797634,-0.50274,-34.674728,-14.163861
140,AC3_11-01,AC3,0,1,100,200,0,1,17.990553,-41.834507,-2.327497,-49.593468,-22.261858
140,AC3_11-01,AC3,0,2,100,300,0,1,16.109772,-37.011074,-3.162331,-50.232456,-16.953188
140,AC3_11-01,AC3,0,3,100,400,0,1,11.744678,-29.115387,-6.131923,-34.774471,-11.421373
140,AC3_11-01,AC3,0,4,100,500,0,1,7.109707,-27.165308,-6.370928,-15.657648,-7.245404
140,AC3_11-01,AC3,0,5,200,100,0,1,13.341414,-36.737347,-6.669548,-41.279503,-15.037382
140,AC3_11-01,AC3,0,6,200,200,0,1,22.317953,-46.595486,-15.247144,-63.255825,-21.654562
140,AC3_11-01,AC3,0,7,200,300,0,1,20.956955,-43.648201,-18.690411,-60.522587,-17.788445
140,AC3_11-01,AC3,0,8,200,400,0,1,14.54348,-34.548656,-14.253251,-42.853466,-10.435413
140,AC3_11-01,AC3,0,9,200,500,0,1,11.21865,-33.666138,-10.297711,-26.689943,-9.870959
140,AC3_11-01,AC3,0,10,300,100,0,1,6.380946,-13.583345,-3.621992,-16.763065,-16.740015
140,AC3_11-01,AC3,0,11,300,200,0,1,9.394045,-16.773798,-11.267783,-27.182554,-12.802968
140,AC3_11-01,AC3,0,12,300,300,0,1,12.237229,-27.294592,-19.089712,-26.991644,-12.255128
140,AC3_11-01,AC3,0,13,300,400,0,1,11.167343,-29.627502,-15.70762,-24.253506,-11.106982
140,AC3_11-01,AC3,0,14,300,500,0,1,10.576076,-34.281162,-13.002201,-24.298571,-9.223791
141,AC3_11-01,AC3,0,0,100,100,0,1,5.898572,-38.165752,-15.14815,-19.892008,-3.69574
141,AC3_11-01,AC3,0,1,100,200,0,1,6.946624,-46.956161,-21.347713,-22.494242,-0.173806
141,AC3_11-01,AC3,0,2,100,300,0,1,8.15579,-39.644138,-25.882257,-26.615477,-0.952161
141,AC3_11-01,AC3,0,3,100,400,0,1,4.304778,-14.066817,-19.122484,-14.580947,-5.950619
141,AC3_11-01,AC3,0,4,100,500,0,1,4.120274,-6.231079,-17.849428,-11.55654,-10.449137
141,AC3_11-01,AC3,0,5,200,100,0,1,1.594362,-27.472359,-14.373302,-22.143942,-0.805967
141,AC3_11-01,AC3,0,6,200,200,0,1,7.191133,-47.305283,-21.378252,-21.955738,-2.488196
141,AC3_11-01,AC3,0,7,200,300,0,1,8.54529,-37.192135,-21.68071,-22.216417,-4.42797
141,AC3_11-01,AC3,0,8,200,400,0,1,5.675369,-21.250978,-13.835694,-18.705822,-6.565698
141,AC3_11-01,AC3,0,9,200,500,0,1,4.767882,-17.189817,-13.983479,-20.544493,-8.109448
141,AC3_11-01,AC3,0,10,300,100,1,0,-5.42442,-4.348058,-30.942554,-9.266714,-5.335017
141,AC3_11-01,AC3,0,11,300,200,1,0,-7.055861,-4.115626,-25.434166,-7.417092,-5.559708
141,AC3_11-01,AC3,0,12,300,300,0,1,-2.794174,-7.617347,-28.373333,-8.133549,-7.126277
