idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,19.621378,-28.793116,-24.390984,-26.749636,-20.375807
141,AC3_11-01,AC3,0,2,0,-0.768001,-21.837318,0.584962,-16.994371,-12.839692
142,AC3_11-01,AC3,0,0,1,8.277821,-31.394489,-31.269133,-26.499634,2.470323
143,AC3_11-01,AC3,0,4,0,2.120611,-24.604683,-36.126282,-9.374679,6.015357
144,AC3_11-01,AC3,0,4,0,2.181759,-21.359907,-24.180782,-40.237827,7.887622
145,AC3_11-01,AC3,0,4,0,-8.142936,-15.231949,-21.095083,-20.428835,12.455686
146,AC3_11-01,AC3,0,0,1,11.047935,-34.164108,-11.097157,-50.082642,-2.767645
147,AC3_11-01,AC3,0,2,0,-9.119689,-3.464002,-2.168305,-57.319157,-15.09495
148,AC3_11-01,AC3,0,4,0,-13.948551,-6.472754,-13.095974,-8.906786,3.483856
149,AC3_11-01,AC3,0,0,1,14.890486,-32.246532,-18.927101,-49.700108,-1.15435
150,AC3_11-01,AC3,0,0,1,11.684127,-27.532751,0.226761,-30.836245,-16.33099
151,AC3_11-01,AC3,0,0,1,11.497294,-28.592438,-9.801392,-34.68821,-7.18751
152,AC3_11-01,AC3,0,0,1,12.0222,-33.43766,-1.637018,-29.634909,-14.471863
153,AC3_11-01,AC3,0,0,1,13.659103,-29.624416,-13.285032,-27.768579,-6.147382
154,AC3_11-01,AC3,0,0,1,5.084103,-24.951426,-0.106539,-19.499512,-13.469338
155,AC3_11-01,AC3,0,0,1,8.744628,-15.445068,-23.457527,-10.999545,-9.167653
156,AC3_11-01,AC3,0,2,0,0.654111,-25.548893,5.681073,-8.562594,-25.184893
157,AC3_11-01,AC3,0,0,1,12.153169,-37.652905,-11.144174,-28.690002,-6.192406
158,AC3_11-01,AC3,0,0,1,-2.581334,-5.401926,-9.931623,-25.469269,-10.121954
159,AC3_11-01,AC3,0,0,1,5.260367,-28.115507,-19.55703,-8.29423,-0.715254
220,F08D_03-17,F08D,1,1,1,-42.021629,11.587526,0.87546,-31.959444,-13.21097
221,F08D_03-17,F08D,1,1,1,-31.413683,8.973033,-5.567708,-23.943449,-2.816659
222,F08D_03-17,F08D,1,1,1,-33.735981,8.485073,-7.95741,-8.948368,-18.470375
223,F08D_03-17,F08D,1,3,0,-23.341036,-4.692406,-12.209379,6.177192,-10.280729
224,F08D_03-17,F08D,1,2,0,-35.723831,-14.13714,5.913171,-5.323905,-3.512216
225,F08D_03-17,F08D,1,2,0,-38.274269,5.581348,12.216998,-32.593037,-22.109009
226,F08D_03-17,F08D,1,2,0,-29.442652,4.145445,7.409301,-26.299023,-16.26391
227,F08D_03-17,F08D,1,1,1,-6.065109,0.827927,-2.280726,-7.33477,-25.264158
228,F08D_03-17,F08D,1,2,0,-9.088124,-7.635729,3.621743,-4.026412,-34.014668
229,F08D_03-17,F08D,1,2,0,-33.353466,-5.277222,17.074507,-42.127182,-26.008251
230,F08D_03-17,F08D,1,1,1,-35.811623,13.895633,-17.192421,-25.654446,-4.739525
231,F08D_03-17,F08D,1,1,1,-45.915028,14.639191,-13.421901,-31.181074,-8.53148
232,F08D_03-17,F08D,1,1,1,-55.299278,11.389009,0.745896,-35.795643,-11.85063
233,F08D_03-17,F08D,1,1,1,-52.066841,6.301036,-8.804419,-7.676504,-5.069336
234,F08D_03-17,F08D,1,1,1,-41.13929,9.803066,-5.179046,-16.855549,-9.554191
235,F08D_03-17,F08D,1,1,1,-25.612249,15.359099,-19.601685,-23.895763,-12.709675
236,F08D_03-17,F08D,1,1,1,-38.296501,14.979253,-12.034083,-27.152214,-15.633267
237,F08D_03-17,F08D,1,1,1,-43.426651,10.360271,6.333764,-28.996696,-17.255888
238,F08D_03-17,F08D,1,2,0,-21.501911,2.508586,7.967673,-25.609455,-31.522152
239,F08D_03-17,F08D,1,1,1,-44.534023,8.674317,7.507551,-27.805269,-17.295708
300,F08D_11-29,F08D,1,1,1,-41.612183,10.800703,-1.029239,-32.412373,-11.814518
301,F08D_11-29,F08D,1,1,1,-19.140394,3.440648,-9.44659,-4.526765,-3.501715
302,F08D_11-29,F08D,1,1,1,-25.720428,7.173846,-7.971688,-15.661947,-1.621193
303,F08D_11-29,F08D,1,1,1,-28.292732,4.443925,2.361471,-14.240931,-10.38117
304,F08D_11-29,F08D,1,2,0,-27.27787,3.087043,6.951789,-22.264153,-12.132403
305,F08D_11-29,F08D,1,2,0,-20.535461,-1.935365,7.295245,-16.731787,-6.911439
306,F08D_11-29,F08D,1,2,0,-19.908285,-1.127845,4.349066,-10.193177,-9.280716
307,F08D_11-29,F08D,1,2,0,-17.440702,-0.856239,5.442641,-12.414866,-10.091027
308,F08D_11-29,F08D,1,3,0,-12.564273,-8.017307,-15.899054,5.644979,-10.709436
309,F08D_11-29,F08D,1,1,1,-26.189831,7.105125,-3.338287,-18.413912,-7.400037
310,F08D_11-29,F08D,1,2,0,-42.974575,8.205559,12.06379,-38.297951,-25.164053
311,F08D_11-29,F08D,1,2,0,-40.475975,-6.939991,17.848967,-43.848057,-21.595354
312,F08D_11-29,F08D,1,1,1,-18.962572,8.691873,0.24902,-22.362558,-46.361179
313,F08D_11-29,F08D,1,2,0,-22.77363,-12.115553,5.984955,-5.103002,-21.345573
314,F08D_11-29,F08D,1,2,0,-26.682306,-9.048118,9.573297,-15.945618,-12.588385
315,F08D_11-29,F08D,1,2,0,-19.791588,-13.049881,5.271389,-5.979657,-10.11639
316,F08D_11-29,F08D,1,2,0,-11.570731,-4.33907,10.556137,-25.625237,-52.525093
317,F08D_11-29,F08D,1,2,0,-28.937778,7.071037,7.551191,-28.542946,-37.939587
318,F08D_11-29,F08D,1,1,1,-39.169773,12.306695,-6.607555,-12.146344,-38.395069
319,F08D_11-29,F08D,1,0,0,14.090058,-30.757421,13.900271,-32.896393,-87.976097
360,F09D_02-13,F09D,2,0,0,3.811742,-15.459285,-0.624835,-3.428519,-35.786636
361,F09D_02-13,F09D,2,3,0,-7.732099,-3.896424,-0.595449,1.501934,-29.404766
362,F09D_02-13,F09D,2,0,0,2.316479,-17.238962,-0.157535,-0.700649,-40.831478
363,F09D_02-13,F09D,2,1,0,-8.125076,2.018056,-1.267088,-0.01182,-23.274792
364,F09D_02-13,F09D,2,2,1,-0.792659,-14.490141,-0.44032,-2.318344,-26.580494
365,F09D_02-13,F09D,2,2,1,-3.575786,-1.270978,-1.10113,-3.354845,-25.179178
366,F09D_02-13,F09D,2,2,1,-0.213201,-10.82747,1.435292,-6.954531,-27.4979
367,F09D_02-13,F09D,2,0,0,2.629707,-13.356543,-0.336565,-2.210419,-39.531616
368,F09D_02-13,F09D,2,2,1,1.046936,-31.688541,5.936857,-18.915564,-48.362331
369,F09D_02-13,F09D,2,3,0,-1.197269,-6.425425,-2.649378,0.367237,-31.335871
370,F09D_02-13,F09D,2,2,1,-31.501287,5.117497,8.476702,-24.600868,-12.876664
371,F09D_02-13,F09D,2,2,1,-46.438919,5.812806,14.664352,-38.560406,-20.977547
372,F09D_02-13,F09D,2,2,1,-43.38863,3.535794,13.498765,-37.073959,-15.678239
373,F09D_02-13,F09D,2,2,1,-42.773193,6.950327,12.642801,-31.797947,-25.534094
374,F09D_02-13,F09D,2,2,1,-59.914623,12.693754,12.728118,-37.90416,-33.939991
