idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,15.154554,-24.767647,-19.277782,-18.907511,-9.645082
140,AC3_11-01,AC3,0,1,100,200,0,1,27.926754,-37.759617,-41.30011,-37.286362,-8.704587
140,AC3_11-01,AC3,0,2,100,300,0,1,28.435968,-36.128597,-43.328613,-36.925808,-12.738349
140,AC3_11-01,AC3,0,3,100,400,0,1,19.623611,-22.059814,-29.018024,-28.011784,-13.791533
140,AC3_11-01,AC3,0,4,100,500,0,1,12.994605,-14.663682,-21.06402,-18.728224,-12.662547
140,AC3_11-01,AC3,0,5,200,100,0,1,13.35705,-27.021404,-5.355331,-19.737877,-26.916605
140,AC3_11-01,AC3,0,6,200,200,0,1,25.151865,-35.086216,-38.422073,-32.223331,-9.964059
140,AC3_11-01,AC3,0,7,200,300,0,1,29.513004,-35.885933,-50.490364,-39.635181,-6.185392
140,AC3_11-01,AC3,0,8,200,400,0,1,24.033293,-30.982094,-39.084255,-30.552578,-9.07559
140,AC3_11-01,AC3,0,9,200,500,0,1,20.311573,-24.777725,-33.890198,-25.517054,-10.596931
140,AC3_11-01,AC3,0,10,300,100,2,0,5.957583,-32.888397,15.202159,-29.532188,-59.805981
140,AC3_11-01,AC3,0,11,300,200,0,1,14.590522,-25.81945,-7.62886,-16.683517,-34.369705
140,AC3_11-01,AC3,0,12,300,300,0,1,20.20322,-27.487858,-24.13489,-24.317776,-24.447826
140,AC3_11-01,AC3,0,13,300,400,0,1,19.646431,-31.801937,-14.555485,-22.882111,-32.883377
140,AC3_11-01,AC3,0,14,300,500,0,1,17.420668,-24.766315,-13.516893,-20.303263,-33.849556
141,AC3_11-01,AC3,0,0,100,100,4,0,-4.737294,-13.076734,-4.342064,-6.510276,-1.912584
141,AC3_11-01,AC3,0,1,100,200,2,0,-6.741703,-17.556156,1.997885,-13.564394,-5.132736
141,AC3_11-01,AC3,0,2,100,300,0,1,2.192067,-22.805046,2.011389,-20.70857,-8.817875
141,AC3_11-01,AC3,0,3,100,400,2,0,-12.191209,-17.749069,11.172852,-18.371035,-22.751482
141,AC3_11-01,AC3,0,4,100,500,2,0,-10.125014,-16.650688,11.272236,-14.889789,-38.084175
141,AC3_11-01,AC3,0,5,200,100,0,1,0.509172,-18.167454,-9.061874,-11.181544,-1.043744
141,AC3_11-01,AC3,0,6,200,200,0,1,1.265007,-18.214157,-9.074371,-13.657409,0.883275
141,AC3_11-01,AC3,0,7,200,300,0,1,5.862761,-25.264217,-6.848374,-13.252673,-5.425311
141,AC3_11-01,AC3,0,8,200,400,2,0,-1.466892,-30.740459,9.413842,-16.582474,-19.694208
141,AC3_11-01,AC3,0,9,200,500,2,0,-8.412101,-29.758438,14.097741,-19.72114,-28.810987
141,AC3_11-01,AC3,0,10,300,100,0,1,8.399537,-19.415051,-6.594991,-35.006439,-8.42592
141,AC3_11-01,AC3,0,11,300,200,0,1,-1.869686,-13.225602,-4.365977,-19.627916,-8.234969
141,AC3_11-01,AC3,0,12,300,300,0,1,2.167895,-20.516472,-5.499983,-12.694395,-9.698148
141,AC3_11-01,AC3,0,13,300,400,0,1,6.855555,-30.908176,0.619848,-19.317255,-16.275503
141,AC3_11-01,AC3,0,14,300,500,0,1,6.771886,-33.512066,3.97627,-19.830259,-19.171019
142,AC3_11-01,AC3,0,0,100,100,0,1,17.937414,-34.498837,-26.949137,-54.308369,-1.870717
142,AC3_11-01,AC3,0,1,100,200,0,1,12.137894,-31.182472,-27.883856,-34.794189,2.056127
142,AC3_11-01,AC3,0,2,100,300,4,0,-0.708344,-21.425232,-21.831171,-15.207516,1.871538
142,AC3_11-01,AC3,0,3,100,400,4,0,-1.137885,-22.269611,-32.263176,-4.905562,5.043028
142,AC3_11-01,AC3,0,4,100,500,4,0,1.346332,-33.193905,-41.789989,-1.62892,7.290026
142,AC3_11-01,AC3,0,5,200,100,0,1,22.026363,-40.6278,-31.957865,-56.494183,-1.716035
142,AC3_11-01,AC3,0,6,200,200,0,1,10.149341,-29.148067,-30.316767,-35.813915,3.568579
142,AC3_11-01,AC3,0,7,200,300,4,0,0.868134,-23.47049,-22.862244,-22.219555,1.649868
142,AC3_11-01,AC3,0,8,200,400,0,1,5.549872,-31.363033,-37.282024,-16.848808,4.894202
142,AC3_11-01,AC3,0,9,200,500,4,0,5.700616,-40.432358,-43.087986,-8.6333,5.814147
142,AC3_11-01,AC3,0,10,300,100,0,1,24.54188,-42.857368,-31.165108,-60.488155,-3.228367
142,AC3_11-01,AC3,0,11,300,200,0,1,11.753801,-29.769764,-24.134968,-36.750988,0.657141
142,AC3_11-01,AC3,0,12,300,300,4,0,-0.127582,-21.804588,-23.463619,-16.244476,2.149693
142,AC3_11-01,AC3,0,13,300,400,0,1,6.716858,-29.589611,-34.905804,-20.229576,4.443619
142,AC3_11-01,AC3,0,14,300,500,0,1,7.412622,-39.284184,-39.143272,-12.926972,4.432002
143,AC3_11-01,AC3,0,0,100,100,4,0,-0.806982,-19.671772,-41.941494,-5.314394,8.179673
143,AC3_11-01,AC3,0,1,100,200,4,0,-5.90261,-16.641842,-35.018795,1.007205,4.240485
143,AC3_11-01,AC3,0,2,100,300,4,0,-0.362883,-23.838223,-41.292843,-4.534363,9.297527
143,AC3_11-01,AC3,0,3,100,400,4,0,3.494043,-24.077671,-38.699707,-17.099493,9.180986
143,AC3_11-01,AC3,0,4,100,500,4,0,3.435912,-20.601501,-25.197704,-17.013645,3.934946
143,AC3_11-01,AC3,0,5,200,100,4,0,2.630726,-25.898411,-47.247387,-8.41323,10.981462
143,AC3_11-01,AC3,0,6,200,200,4,0,-1.845162,-24.989281,-43.756962,-0.789382,7.285007
143,AC3_11-01,AC3,0,7,200,300,4,0,-2.983481,-24.997364,-38.000214,2.282245,3.436994
143,AC3_11-01,AC3,0,8,200,400,4,0,1.82674,-20.048504,-29.378216,-11.142847,4.56192
143,AC3_11-01,AC3,0,9,200,500,0,1,5.291153,-20.330173,-19.669584,-17.37562,0.316793
143,AC3_11-01,AC3,0,10,300,100,4,0,5.955583,-36.930355,-48.475513,-8.777857,10.78012
143,AC3_11-01,AC3,0,11,300,200,4,0,4.462866,-28.753647,-40.476288,-12.101434,9.231747
143,AC3_11-01,AC3,0,12,300,300,4,0,2.609118,-29.576836,-37.764683,-6.465462,6.826114
