idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,6.383483,-29.323812,-27.750557,-19.307798,-5.776643
140,AC3_11-01,AC3,0,1,100,200,0,1,7.449102,-38.323502,-27.069078,-18.814829,-6.335641
140,AC3_11-01,AC3,0,2,100,300,0,1,7.46301,-43.49617,-27.031395,-17.905231,-4.760566
140,AC3_11-01,AC3,0,3,100,400,0,1,8.940238,-43.281998,-28.321543,-17.572657,-7.892173
140,AC3_11-01,AC3,0,4,100,500,0,1,9.53013,-40.131996,-26.578333,-14.807631,-11.192634
140,AC3_11-01,AC3,0,5,200,100,0,1,12.209735,-36.61438,-37.617428,-29.40596,-18.3015
140,AC3_11-01,AC3,0,6,200,200,0,1,14.147344,-49.436489,-46.545998,-27.597631,-18.229042
140,AC3_11-01,AC3,0,7,200,300,0,1,10.296424,-45.481155,-46.0499,-18.379551,-16.06633
140,AC3_11-01,AC3,0,8,200,400,0,1,10.014362,-44.613663,-37.080437,-13.829805,-15.172666
140,AC3_11-01,AC3,0,9,200,500,0,1,11.915195,-46.435303,-35.219139,-15.106901,-16.682884
140,AC3_11-01,AC3,0,10,300,100,0,1,4.120011,-19.972441,-9.991074,-2.07645,-22.50963
140,AC3_11-01,AC3,0,11,300,200,0,1,3.974777,-21.228273,-23.685278,-4.080999,-23.313751
140,AC3_11-01,AC3,0,12,300,300,0,1,6.960899,-30.454784,-39.481476,-9.649046,-23.550793
140,AC3_11-01,AC3,0,13,300,400,0,1,8.367546,-31.316427,-26.347771,-7.480124,-21.023485
140,AC3_11-01,AC3,0,14,300,500,0,1,11.200039,-34.953869,-19.926426,-5.569858,-23.347597
141,AC3_11-01,AC3,0,0,100,100,0,1,2.923144,-16.614883,-5.862294,-9.807166,-5.062551
141,AC3_11-01,AC3,0,1,100,200,0,1,9.008856,-25.477806,-15.854987,-16.297438,-10.344781
141,AC3_11-01,AC3,0,2,100,300,0,1,13.261431,-35.583988,-24.811808,-20.411396,-14.974064
141,AC3_11-01,AC3,0,3,100,400,0,1,8.566516,-24.913895,-13.462976,-8.803744,-16.694218
141,AC3_11-01,AC3,0,4,100,500,0,1,9.603621,-27.267046,-11.998881,-11.045212,-18.730972
141,AC3_11-01,AC3,0,5,200,100,0,1,8.795569,-27.815695,-14.712146,-17.600771,-6.686269
141,AC3_11-01,AC3,0,6,200,200,0,1,6.641139,-21.271709,-12.84599,-16.319979,-4.985403
141,AC3_11-01,AC3,0,7,200,300,0,1,9.711153,-29.733349,-14.672469,-16.845875,-11.724634
141,AC3_11-01,AC3,0,8,200,400,0,1,7.00402,-25.385775,-10.242096,-12.201284,-11.545908
141,AC3_11-01,AC3,0,9,200,500,0,1,10.58059,-36.229034,-10.9341,-19.541304,-17.201403
141,AC3_11-01,AC3,0,10,300,100,0,1,12.581604,-34.03915,-23.346893,-18.168283,-13.118048
141,AC3_11-01,AC3,0,11,300,200,0,1,8.682154,-23.998907,-15.092463,-11.678455,-12.578526
141,AC3_11-01,AC3,0,12,300,300,0,1,8.328084,-25.204336,-14.805158,-13.163184,-11.403618
141,AC3_11-01,AC3,0,13,300,400,0,1,9.875074,-32.250889,-19.050591,-16.046249,-9.600365
141,AC3_11-01,AC3,0,14,300,500,0,1,13.667526,-38.893009,-19.346506,-19.803179,-13.922205
142,AC3_11-01,AC3,0,0,100,100,0,1,20.323183,-54.586945,-15.193105,-34.888416,-28.199284
142,AC3_11-01,AC3,0,1,100,200,0,1,15.150642,-45.142811,-12.742358,-25.294411,-21.882593
142,AC3_11-01,AC3,0,2,100,300,0,1,8.8486,-25.288692,-6.96476,-12.108915,-15.521574
142,AC3_11-01,AC3,0,3,100,400,0,1,8.774175,-22.887745,-3.255919,-10.622531,-17.892828
142,AC3_11-01,AC3,0,4,100,500,0,1,12.05725,-31.133831,-10.00874,-18.143009,-17.711245
142,AC3_11-01,AC3,0,5,200,100,0,1,23.363152,-64.000412,-21.794428,-38.055511,-33.19669
142,AC3_11-01,AC3,0,6,200,200,0,1,14.566838,-40.567856,-11.211438,-23.387308,-20.851982
142,AC3_11-01,AC3,0,7,200,300,0,1,6.769981,-20.077978,-1.930987,-12.318928,-14.887383
142,AC3_11-01,AC3,0,8,200,400,0,1,8.830685,-26.518393,-0.822376,-14.157218,-20.958443
142,AC3_11-01,AC3,0,9,200,500,0,1,14.260745,-35.760033,-8.590598,-23.571318,-18.654329
142,AC3_11-01,AC3,0,10,300,100,0,1,26.062424,-66.667244,-21.291742,-42.913429,-37.579227
142,AC3_11-01,AC3,0,11,300,200,0,1,13.750888,-37.323677,-7.203717,-23.203321,-21.171122
142,AC3_11-01,AC3,0,12,300,300,0,1,5.42163,-21.325129,1.826241,-15.162356,-17.143023
142,AC3_11-01,AC3,0,13,300,400,0,1,9.874977,-28.517006,-1.641123,-18.062019,-21.533724
142,AC3_11-01,AC3,0,14,300,500,0,1,12.61059,-31.97731,-9.478391,-23.334581,-13.810567
143,AC3_11-01,AC3,0,0,100,100,0,1,6.819335,-12.599069,-9.615474,-4.617666,-12.839516
143,AC3_11-01,AC3,0,1,100,200,0,1,7.185808,-13.279976,-5.652538,-6.691304,-20.02898
143,AC3_11-01,AC3,0,2,100,300,0,1,10.388083,-19.838011,-10.227107,-9.104417,-20.976564
143,AC3_11-01,AC3,0,3,100,400,0,1,10.750511,-23.079401,-11.646719,-14.875659,-16.507612
143,AC3_11-01,AC3,0,4,100,500,0,1,10.451022,-21.177755,-10.735287,-15.438885,-16.688799
143,AC3_11-01,AC3,0,5,200,100,0,1,6.788189,-13.459764,-6.175619,-7.420727,-12.746489
143,AC3_11-01,AC3,0,6,200,200,0,1,6.955492,-16.33106,-9.174865,-4.295941,-15.745175
143,AC3_11-01,AC3,0,7,200,300,0,1,6.825665,-15.211884,-9.318794,-3.027654,-16.50795
143,AC3_11-01,AC3,0,8,200,400,0,1,7.601043,-13.175576,-9.052354,-7.471251,-15.447615
143,AC3_11-01,AC3,0,9,200,500,0,1,7.893996,-12.784079,-7.845754,-8.877316,-17.336714
143,AC3_11-01,AC3,0,10,300,100,0,1,8.964457,-30.505434,-11.519534,-7.597135,-15.313101
143,AC3_11-01,AC3,0,11,300,200,0,1,8.273598,-20.219763,-10.816504,-4.880473,-15.201633
143,AC3_11-01,AC3,0,12,300,300,0,1,8.353567,-16.574892,-10.910882,-8.374434,-15.73388
143,AC3_11-01,AC3,0,13,300,400,0,1,10.957629,-17.764294,-10.230816,-11.287531,-21.301235
143,AC3_11-01,AC3,0,14,300,500,0,1,9.899765,-15.545748,-11.533411,-9.17452,-19.070148
144,AC3_11-01,AC3,0,0,100,100,0,1,5.131369,-22.415422,-10.134668,-15.786185,-2.7843
144,AC3_11-01,AC3,0,1,100,200,4,0,-1.154614,-18.664551,-23.854048,-14.021448,0.979585
144,AC3_11-01,AC3,0,2,100,300,4,0,-7.490021,-19.303089,-35.224991,-5.671457,2.775609
144,AC3_11-01,AC3,0,3,100,400,4,0,-0.124714,-19.573359,-17.232103,-7.72017,0.238612
144,AC3_11-01,AC3,0,4,100,500,0,1,7.693107,-21.985542,-21.434784,-21.401634,-8.378917
144,AC3_11-01,AC3,0,5,200,100,0,1,5.129895,-26.477825,-12.856978,-11.68833,-6.814341
