idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,26.101851,-103.872963,-21.590214,-85.547951,-39.011253
140,AC3_11-01,AC3,0,1,100,200,0,1,31.72772,-141.064285,-44.147228,-116.0382,-42.361469
140,AC3_11-01,AC3,0,2,100,300,0,1,23.263071,-117.435005,-56.934574,-110.472305,-23.825651
140,AC3_11-01,AC3,0,3,100,400,0,1,4.740039,-64.908455,-43.390785,-81.61705,-6.954781
140,AC3_11-01,AC3,0,4,100,500,0,1,5.848909,-42.14204,-24.728477,-52.75621,-8.025584
140,AC3_11-01,AC3,0,5,200,100,0,1,21.865223,-80.678886,-22.358292,-81.585182,-27.156355
140,AC3_11-01,AC3,0,6,200,200,0,1,35.538708,-145.244431,-45.468998,-131.460052,-32.481087
140,AC3_11-01,AC3,0,7,200,300,0,1,34.298588,-151.649536,-55.384026,-136.209625,-29.398027
140,AC3_11-01,AC3,0,8,200,400,0,1,21.887487,-100.827774,-48.641857,-104.178627,-18.113499
140,AC3_11-01,AC3,0,9,200,500,0,1,12.291969,-70.234612,-42.860962,-75.307671,-3.063531
140,AC3_11-01,AC3,0,10,300,100,0,1,5.773438,-18.522039,-8.456182,-19.687223,-9.540315
140,AC3_11-01,AC3,0,11,300,200,0,1,12.807596,-46.027164,-23.230148,-43.339428,-12.343061
140,AC3_11-01,AC3,0,12,300,300,0,1,20.249985,-78.147163,-36.514462,-70.864662,-16.068731
140,AC3_11-01,AC3,0,13,300,400,0,1,19.711193,-72.642769,-38.966316,-66.083496,-10.569746
140,AC3_11-01,AC3,0,14,300,500,0,1,13.825418,-54.853241,-29.656929,-48.544178,-2.531566
141,AC3_11-01,AC3,0,0,100,100,4,0,-4.170033,-14.705733,-18.2995,-13.32776,2.407523
141,AC3_11-01,AC3,0,1,100,200,4,0,-2.003466,-16.254808,-27.603294,-13.27313,1.600063
141,AC3_11-01,AC3,0,2,100,300,0,1,1.959614,-13.038163,-30.030182,-15.53993,-3.380716
141,AC3_11-01,AC3,0,3,100,400,0,1,0.12101,-6.191809,-27.420643,-6.526506,-7.713241
141,AC3_11-01,AC3,0,4,100,500,0,1,1.236089,-2.13341,-23.651268,-10.838758,-9.360456
141,AC3_11-01,AC3,0,5,200,100,4,0,-1.722027,-19.522532,-20.537029,-16.909594,2.411245
141,AC3_11-01,AC3,0,6,200,200,4,0,-3.054438,-16.811987,-18.648499,-12.157793,1.235614
141,AC3_11-01,AC3,0,7,200,300,0,1,0.337949,-13.363037,-18.564678,-13.079738,-0.736592
141,AC3_11-01,AC3,0,8,200,400,0,1,0.701308,-12.740937,-21.583187,-11.205676,-0.954663
141,AC3_11-01,AC3,0,9,200,500,0,1,-0.999628,-4.868395,-24.615376,-14.432204,-1.55983
141,AC3_11-01,AC3,0,10,300,100,0,1,0.874571,-13.611583,-34.179031,-16.82757,-1.616745
141,AC3_11-01,AC3,0,11,300,200,4,0,-4.330819,-7.28218,-31.558022,-8.807312,-1.818006
141,AC3_11-01,AC3,0,12,300,300,0,1,0.016045,-13.269579,-28.712063,-12.513962,-2.052901
141,AC3_11-01,AC3,0,13,300,400,0,1,2.442875,-16.838381,-25.168198,-18.602114,0.799222
141,AC3_11-01,AC3,0,14,300,500,0,1,-0.811323,-7.557425,-30.058071,-15.003302,-0.943936
142,AC3_11-01,AC3,0,0,100,100,0,1,28.915033,-62.832695,-42.705448,-48.168819,-35.077427
142,AC3_11-01,AC3,0,1,100,200,0,1,24.536852,-52.646618,-41.87838,-43.075291,-28.095789
142,AC3_11-01,AC3,0,2,100,300,0,1,9.723063,-24.433044,-31.288708,-20.237335,-14.0075
142,AC3_11-01,AC3,0,3,100,400,0,1,8.922249,-30.621412,-28.515518,-24.999397,-7.03983
142,AC3_11-01,AC3,0,4,100,500,0,1,13.734795,-41.166294,-40.793541,-28.954805,-7.271996
142,AC3_11-01,AC3,0,5,200,100,0,1,31.084906,-80.155441,-54.33847,-56.594315,-28.928329
142,AC3_11-01,AC3,0,6,200,200,0,1,24.887728,-61.411819,-41.241741,-48.726822,-24.133953
142,AC3_11-01,AC3,0,7,200,300,0,1,8.489338,-26.024633,-14.775034,-22.505915,-13.674321
142,AC3_11-01,AC3,0,8,200,400,0,1,13.390691,-34.703289,-19.073059,-30.510181,-17.63102
142,AC3_11-01,AC3,0,9,200,500,0,1,20.012505,-50.64521,-36.983761,-37.838196,-19.764051
142,AC3_11-01,AC3,0,10,300,100,0,1,29.729296,-72.883278,-53.763561,-55.74654,-28.648922
142,AC3_11-01,AC3,0,11,300,200,0,1,20.437271,-44.741142,-33.462643,-40.419083,-24.206415
142,AC3_11-01,AC3,0,12,300,300,0,1,15.050801,-31.928762,-14.657282,-33.271183,-23.120844
142,AC3_11-01,AC3,0,13,300,400,0,1,18.635969,-36.460094,-19.15094,-35.723549,-30.404392
142,AC3_11-01,AC3,0,14,300,500,0,1,15.866309,-35.355354,-25.032551,-32.134068,-20.026133
143,AC3_11-01,AC3,0,0,100,100,0,1,13.835668,-34.790936,-16.175205,-27.357273,-19.031149
143,AC3_11-01,AC3,0,1,100,200,0,1,14.140061,-36.156479,-13.885546,-25.081728,-22.605322
143,AC3_11-01,AC3,0,2,100,300,0,1,16.397917,-43.471062,-20.524971,-33.022091,-19.991724
143,AC3_11-01,AC3,0,3,100,400,0,1,15.188296,-37.364368,-21.3526,-30.389008,-19.924976
143,AC3_11-01,AC3,0,4,100,500,0,1,13.934763,-32.003048,-14.066012,-27.742386,-19.785767
143,AC3_11-01,AC3,0,5,200,100,0,1,17.770226,-51.761993,-25.789333,-34.893326,-17.089455
143,AC3_11-01,AC3,0,6,200,200,0,1,15.4568,-45.514656,-25.324959,-24.407322,-19.250429
143,AC3_11-01,AC3,0,7,200,300,0,1,11.85339,-32.338734,-15.865621,-24.140738,-16.277565
143,AC3_11-01,AC3,0,8,200,400,0,1,10.815854,-25.24415,-10.944524,-22.508604,-18.199993
143,AC3_11-01,AC3,0,9,200,500,0,1,14.230396,-28.350718,-7.011973,-25.687111,-25.964914
143,AC3_11-01,AC3,0,10,300,100,0,1,21.140339,-56.848358,-26.25449,-42.338593,-21.285662
143,AC3_11-01,AC3,0,11,300,200,0,1,17.884499,-51.21273,-31.297676,-34.008736,-15.888233
143,AC3_11-01,AC3,0,12,300,300,0,1,13.269333,-37.712933,-29.678062,-28.108009,-12.131242
143,AC3_11-01,AC3,0,13,300,400,0,1,14.772989,-29.448463,-22.095402,-26.676014,-23.84376
143,AC3_11-01,AC3,0,14,300,500,0,1,16.384809,-29.987036,-18.930199,-28.885757,-26.994783
144,AC3_11-01,AC3,0,0,100,100,0,1,0.809778,-15.858574,-25.186954,-20.719751,-7.119709
144,AC3_11-01,AC3,0,1,100,200,0,1,6.84743,-41.46986,-21.452984,-18.019526,-14.38061
144,AC3_11-01,AC3,0,2,100,300,0,1,5.607389,-42.056717,-26.874947,-17.332502,-10.207122
144,AC3_11-01,AC3,0,3,100,400,0,1,1.844368,-15.19158,-24.040886,-14.151151,-4.498183
144,AC3_11-01,AC3,0,4,100,500,0,1,6.300527,-23.143129,-20.00946,-8.753119,-10.528458
144,AC3_11-01,AC3,0,5,200,100,0,1,0.888595,-19.578342,-29.988209,-21.969595,-6.261029
144,AC3_11-01,AC3,0,6,200,200,0,1,9.81692,-44.415211,-24.73687,-24.649441,-18.231478
144,AC3_11-01,AC3,0,7,200,300,0,1,9.572698,-37.496807,-35.836937,-24.843443,-17.415352
144,AC3_11-01,AC3,0,8,200,400,0,1,3.586642,-14.003251,-34.799072,-23.44426,-7.997937
144,AC3_11-01,AC3,0,9,200,500,0,1,6.232866,-18.895405,-22.434067,-15.043786,-11.555462
144,AC3_11-01,AC3,0,10,300,100,0,1,7.947478,-24.364079,-29.042881,-23.636366,-13.872171
144,AC3_11-01,AC3,0,11,300,200,0,1,6.5248,-23.900473,-33.137253,-27.119804,-13.928513
144,AC3_11-01,AC3,0,12,300,300,0,1,9.309295,-26.628342,-39.868195,-26.898439,-16.390793
144,AC3_11-01,AC3,0,13,300,400,0,1,8.6944,-23.660393,-30.982338,-22.871321,-17.403015
144,AC3_11-01,AC3,0,14,300,500,0,1,8.11313,-20.716434,-24.599922,-19.37294,-17.55307
145,AC3_11-01,AC3,0,0,100,100,0,1,-0.6763,-9.66807,-34.106964,-6.492478,-7.973097
