idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,19.328745,-85.883377,-36.155296,-81.57946,-18.762976
141,AC3_11-01,AC3,0,0,1,-0.626818,-11.879331,-25.375271,-13.269689,-1.445561
142,AC3_11-01,AC3,0,0,1,18.894451,-45.73394,-33.177376,-37.260372,-21.468727
143,AC3_11-01,AC3,0,0,1,15.138355,-38.147049,-19.946438,-29.016447,-19.884333
144,AC3_11-01,AC3,0,0,1,6.139755,-26.091908,-28.199398,-20.588362,-12.489527
145,AC3_11-01,AC3,0,0,1,5.664404,-25.679888,-26.520786,-14.076907,-8.840008
146,AC3_11-01,AC3,0,0,1,9.834151,-29.133167,-39.993038,-25.112009,-9.445276
147,AC3_11-01,AC3,0,0,1,0.226857,-23.489435,-35.116962,-7.093893,-29.539385
148,AC3_11-01,AC3,0,0,1,13.571225,-44.853737,-27.291058,-24.960899,-8.585549
149,AC3_11-01,AC3,0,0,1,15.712641,-35.508621,-29.071577,-32.299946,-17.972147
150,AC3_11-01,AC3,0,0,1,19.860676,-37.974697,-20.355642,-36.941059,-29.239841
151,AC3_11-01,AC3,0,0,1,20.120991,-39.026062,-29.22723,-45.227184,-23.355095
152,AC3_11-01,AC3,0,0,1,22.71586,-44.860081,-27.202036,-49.689102,-24.814192
153,AC3_11-01,AC3,0,0,1,18.442854,-33.944881,-36.524662,-38.404991,-20.511976
154,AC3_11-01,AC3,0,0,1,15.819309,-34.455421,-20.441742,-34.481827,-17.355419
155,AC3_11-01,AC3,0,0,1,12.727694,-38.028629,-24.824226,-31.290134,-39.086536
156,AC3_11-01,AC3,0,0,1,7.792799,-30.155975,-17.463482,-15.850837,-17.873064
157,AC3_11-01,AC3,0,0,1,8.045984,-49.072838,-27.694403,-32.565617,1.578801
158,AC3_11-01,AC3,0,0,1,10.951723,-38.352253,-25.593195,-25.683594,-20.910961
159,AC3_11-01,AC3,0,0,1,15.527523,-42.680763,-30.690716,-30.218109,-13.861837
220,F08D_03-17,F08D,1,3,0,-20.321747,-1.312481,-5.783307,-1.010977,-9.95395
221,F08D_03-17,F08D,1,1,1,-42.070591,0.336145,-24.430338,-0.507006,-15.017314
222,F08D_03-17,F08D,1,1,1,-27.201015,2.613243,-28.14942,1.992341,-15.859101
223,F08D_03-17,F08D,1,1,1,-17.946991,2.781622,-21.199673,-1.449137,-10.828672
224,F08D_03-17,F08D,1,3,0,-27.489412,-7.297322,-12.866704,3.615654,-13.986041
225,F08D_03-17,F08D,1,3,0,-24.071936,-3.167892,-9.992585,3.599617,-17.643177
226,F08D_03-17,F08D,1,3,0,-22.317549,-6.010355,-12.426483,2.410433,-13.449095
227,F08D_03-17,F08D,1,3,0,-26.443163,-3.470635,-3.788285,1.130768,-32.110012
228,F08D_03-17,F08D,1,2,0,-41.599327,-2.658883,1.341352,-0.862861,-51.030212
229,F08D_03-17,F08D,1,2,0,-28.214621,-11.843323,2.548957,1.283455,-38.303932
230,F08D_03-17,F08D,1,1,1,-31.772705,4.515983,-22.957071,-4.400625,-19.155527
231,F08D_03-17,F08D,1,3,0,-22.461121,-1.883825,-24.966173,2.202501,-14.853405
232,F08D_03-17,F08D,1,3,0,-22.732733,-2.932801,-14.411712,-0.323698,-13.474139
233,F08D_03-17,F08D,1,1,1,-25.922525,0.815028,-25.343235,-6.780016,-5.328254
234,F08D_03-17,F08D,1,1,1,-20.489494,2.812567,-25.170872,0.084816,-13.12565
235,F08D_03-17,F08D,1,1,1,-31.979681,5.624601,-29.622955,-2.656812,-15.597438
