idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,15.978566,-27.833942,-39.366028,-59.278973,-14.754943
141,AC3_11-01,AC3,0,0,1,2.502251,-8.186624,-20.377516,-17.087196,-4.231377
142,AC3_11-01,AC3,0,0,1,14.999473,-41.899101,-24.742466,-38.554497,-11.315249
143,AC3_11-01,AC3,0,0,1,15.173852,-28.006674,-22.768499,-30.998331,-16.915922
144,AC3_11-01,AC3,0,0,1,5.926754,-22.250126,-26.777357,-24.57276,-1.878933
145,AC3_11-01,AC3,0,0,1,5.134907,-19.437307,-30.076145,-29.727409,-0.586382
146,AC3_11-01,AC3,0,0,1,12.321044,-28.928661,-29.051186,-27.655762,-6.838603
147,AC3_11-01,AC3,0,0,1,9.867598,-26.699987,-29.788433,-5.763284,-7.759595
148,AC3_11-01,AC3,0,0,1,16.660923,-48.644093,-28.772963,-39.608952,-12.043591
149,AC3_11-01,AC3,0,0,1,13.822231,-25.674509,-24.625629,-28.484131,-13.462735
150,AC3_11-01,AC3,0,0,1,16.092758,-33.983685,-17.469103,-43.1199,-18.4193
151,AC3_11-01,AC3,0,0,1,20.003845,-41.27132,-33.717739,-48.703747,-16.129467
152,AC3_11-01,AC3,0,0,1,17.687525,-52.184292,-27.800398,-61.237175,-17.295774
153,AC3_11-01,AC3,0,0,1,16.302792,-38.404778,-34.136196,-40.659557,-9.780239
154,AC3_11-01,AC3,0,0,1,15.37675,-47.477852,-28.924377,-53.540535,-10.149768
155,AC3_11-01,AC3,0,0,1,10.491246,-40.953728,-31.49029,-57.218769,-6.608951
156,AC3_11-01,AC3,0,0,1,12.368256,-30.405571,-17.188297,-17.026604,-18.436411
157,AC3_11-01,AC3,0,0,1,8.996164,-35.559948,-28.240931,-40.652161,-5.502342
158,AC3_11-01,AC3,0,0,1,10.228045,-17.648222,-29.370226,-25.743055,-8.670172
159,AC3_11-01,AC3,0,0,1,17.236835,-38.635513,-31.854301,-43.050865,-12.703028
220,F08D_03-17,F08D,1,2,0,-20.452734,-4.502413,0.493592,-10.364977,-3.543273
221,F08D_03-17,F08D,1,1,1,-33.955166,-1.956158,-18.21147,-3.912091,-6.274093
222,F08D_03-17,F08D,1,1,1,-38.188583,2.598981,-20.36175,0.644184,-20.757124
223,F08D_03-17,F08D,1,1,1,-30.507719,3.990568,-32.423504,-0.193419,-10.835344
224,F08D_03-17,F08D,1,3,0,-37.090637,-10.761019,-19.062202,6.223113,-18.174217
225,F08D_03-17,F08D,1,1,1,-27.761234,2.758381,-8.930059,-0.65257,-24.996382
226,F08D_03-17,F08D,1,3,0,-31.719122,-9.814403,-15.152149,3.814967,-9.803616
227,F08D_03-17,F08D,1,1,1,-20.636288,3.453938,0.850694,-6.969755,-23.309973
228,F08D_03-17,F08D,1,2,0,-27.298489,4.858712,4.951422,-11.926014,-36.720142
229,F08D_03-17,F08D,1,2,0,-26.933464,-26.534521,10.233065,-5.026704,-28.683617
230,F08D_03-17,F08D,1,3,0,-32.218239,-1.236007,-14.091098,0.249389,-9.995465
231,F08D_03-17,F08D,1,3,0,-25.120857,-1.102652,-35.454739,4.257658,-4.959747
232,F08D_03-17,F08D,1,3,0,-30.634993,-2.222959,-38.241886,2.474341,-2.302423
233,F08D_03-17,F08D,1,4,0,-42.12772,-3.454429,-41.49889,-4.358956,3.479717
234,F08D_03-17,F08D,1,3,0,-35.137325,1.56234,-39.186714,4.101102,-11.901412
235,F08D_03-17,F08D,1,3,0,-30.887911,-0.337465,-15.661175,3.482635,-16.40753
236,F08D_03-17,F08D,1,3,0,-36.094151,-0.10226,-14.462672,3.074727,-18.020386
237,F08D_03-17,F08D,1,3,0,-27.839994,-2.677445,-13.222913,3.82915,-17.691887
238,F08D_03-17,F08D,1,3,0,-32.615292,-3.678922,-6.094191,3.442369,-27.557554
239,F08D_03-17,F08D,1,3,0,-37.354286,-1.178436,-18.21612,2.583685,-18.675093
300,F08D_11-29,F08D,1,1,1,-22.439306,4.429536,-20.580929,-5.01386,-9.513431
301,F08D_11-29,F08D,1,1,1,-19.343651,0.28831,-23.815252,-0.012596,-14.520871
302,F08D_11-29,F08D,1,1,1,-37.350842,-1.109455,-39.80748,-7.11876,-1.641743
303,F08D_11-29,F08D,1,1,1,-13.75563,2.608136,-3.353769,-6.357589,-10.381458
304,F08D_11-29,F08D,1,2,0,-14.291977,-0.533091,0.222662,-4.893254,-10.610376
305,F08D_11-29,F08D,1,3,0,-30.530134,-1.737633,-1.781665,-1.079312,-23.093653
306,F08D_11-29,F08D,1,3,0,-21.197321,-1.839627,-5.928177,0.909742,-17.943422
307,F08D_11-29,F08D,1,2,0,-23.943062,-0.670444,-0.652596,-1.463813,-22.972845
308,F08D_11-29,F08D,1,1,1,-24.329384,2.181205,-13.675953,-0.623554,-11.6501
309,F08D_11-29,F08D,1,1,1,-30.161421,2.361815,-21.661802,-2.230176,-12.055776
310,F08D_11-29,F08D,1,3,0,-28.684834,-3.832374,-9.466846,0.709259,-21.119131
311,F08D_11-29,F08D,1,2,0,-27.08869,-34.747757,9.488807,-2.571461,-24.040569
312,F08D_11-29,F08D,1,3,0,-33.489582,-2.638028,-48.323734,4.049817,-24.808096
313,F08D_11-29,F08D,1,1,1,-38.621075,2.242389,-2.143257,-2.371114,-25.458029
314,F08D_11-29,F08D,1,3,0,-32.783127,-2.165846,-13.503205,1.608328,-14.635404
315,F08D_11-29,F08D,1,3,0,-35.548477,-4.290717,-15.583908,4.718262,-24.220011
316,F08D_11-29,F08D,1,2,0,-21.741655,-5.662099,5.051858,-7.295427,-29.606625
317,F08D_11-29,F08D,1,2,0,-23.345634,-5.880684,2.016367,-0.255395,-22.593683
318,F08D_11-29,F08D,1,1,1,-13.210546,4.142596,-46.970715,-17.208914,-3.219573
319,F08D_11-29,F08D,1,2,0,-7.963854,-17.31086,5.802014,-4.101868,-21.958721
360,F09D_02-13,F09D,2,2,1,-15.330853,-8.969911,2.697936,0.913119,-17.072113
361,F09D_02-13,F09D,2,2,1,-15.328826,-8.009493,-0.991595,-1.167019,-11.816869
362,F09D_02-13,F09D,2,2,1,-16.147074,-10.864415,2.08026,0.911702,-16.675915
363,F09D_02-13,F09D,2,2,1,-7.86885,-3.952961,-0.969477,-5.968533,-4.976387
364,F09D_02-13,F09D,2,2,1,-15.093491,-7.384872,3.22987,-0.473895,-17.720461
365,F09D_02-13,F09D,2,2,1,-14.16087,-14.311465,4.091282,-2.645284,-16.758162
366,F09D_02-13,F09D,2,2,1,-14.906812,-15.412124,4.954223,-1.754202,-16.578133
367,F09D_02-13,F09D,2,2,1,-21.101448,-9.317917,3.929016,0.207517,-23.439257
368,F09D_02-13,F09D,2,2,1,-20.728598,-15.488839,8.190763,-5.343398,-29.090097
