idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,18.493992,-21.812239,-30.817705,-61.705502,-24.881428
140,AC3_11-01,AC3,0,1,100,200,0,1,13.586474,-11.641805,-30.304859,-58.695702,-18.334652
140,AC3_11-01,AC3,0,2,100,300,0,1,17.31164,-15.901594,-40.832787,-63.246071,-18.207958
140,AC3_11-01,AC3,0,3,100,400,0,1,21.857815,-25.81757,-47.669632,-63.45644,-21.433666
140,AC3_11-01,AC3,0,4,100,500,0,1,23.10556,-31.110622,-46.416283,-65.770035,-21.636612
140,AC3_11-01,AC3,0,5,200,100,0,1,19.167086,-21.735838,-43.948589,-71.836342,-21.58654
140,AC3_11-01,AC3,0,6,200,200,0,1,21.997673,-32.326435,-57.991753,-92.951607,-16.579235
140,AC3_11-01,AC3,0,7,200,300,0,1,25.391254,-43.732197,-63.987225,-94.465561,-15.879384
140,AC3_11-01,AC3,0,8,200,400,0,1,22.519617,-42.629704,-49.599491,-74.164772,-17.044678
140,AC3_11-01,AC3,0,9,200,500,0,1,22.037491,-46.186527,-42.255821,-73.117287,-18.037663
140,AC3_11-01,AC3,0,10,300,100,0,1,4.834947,-10.118071,-26.821297,-26.424978,-10.083733
140,AC3_11-01,AC3,0,11,300,200,0,1,5.132024,-21.966291,-35.731701,-38.50705,-2.161006
140,AC3_11-01,AC3,0,12,300,300,0,1,8.216934,-33.288048,-31.053467,-40.930904,-1.918749
140,AC3_11-01,AC3,0,13,300,400,0,1,8.74554,-31.693518,-23.669279,-35.603561,-6.090132
140,AC3_11-01,AC3,0,14,300,500,0,1,7.280453,-27.548672,-19.390575,-28.308685,-7.448705
141,AC3_11-01,AC3,0,0,100,100,0,1,1.313597,-12.876435,-17.272104,-23.595758,-2.989425
141,AC3_11-01,AC3,0,1,100,200,0,1,2.264971,-18.129139,-16.035746,-17.103176,-1.567168
141,AC3_11-01,AC3,0,2,100,300,0,1,7.409147,-14.324383,-26.177454,-18.138168,-3.748184
141,AC3_11-01,AC3,0,3,100,400,0,1,4.663328,-5.297323,-25.754101,-10.226191,-8.20522
141,AC3_11-01,AC3,0,4,100,500,0,1,2.385185,-1.955265,-21.296619,-7.790689,-10.499984
141,AC3_11-01,AC3,0,5,200,100,4,0,-2.353083,-8.616332,-19.247005,-24.602413,-0.275036
141,AC3_11-01,AC3,0,6,200,200,0,1,2.308325,-13.58291,-17.126163,-19.821146,-2.885759
141,AC3_11-01,AC3,0,7,200,300,0,1,6.275136,-12.109285,-20.571693,-20.59857,-5.483752
141,AC3_11-01,AC3,0,8,200,400,0,1,5.223592,-10.300548,-19.065638,-18.802975,-4.832799
141,AC3_11-01,AC3,0,9,200,500,0,1,3.877766,-8.14328,-16.375963,-19.501213,-4.577149
