idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,8.483387,-24.984041,-13.148584,-19.730509,-8.796324
140,AC3_11-01,AC3,0,1,100,200,0,1,13.63172,-32.833363,-22.223324,-34.221336,-10.032999
140,AC3_11-01,AC3,0,2,100,300,0,1,11.115716,-35.549919,-23.048035,-32.915733,-4.964251
140,AC3_11-01,AC3,0,3,100,400,0,1,7.527174,-25.734697,-18.794792,-16.90959,-3.986479
140,AC3_11-01,AC3,0,4,100,500,0,1,6.207794,-18.713987,-22.036219,-9.580109,-5.395569
140,AC3_11-01,AC3,0,5,200,100,0,1,10.756721,-21.434383,-19.286592,-26.841326,-12.277925
140,AC3_11-01,AC3,0,6,200,200,0,1,15.712776,-29.33309,-27.895399,-37.090401,-14.861286
140,AC3_11-01,AC3,0,7,200,300,0,1,13.206662,-37.948135,-31.934837,-31.923826,-5.909026
140,AC3_11-01,AC3,0,8,200,400,0,1,7.425097,-27.254568,-19.08975,-19.282463,-2.405767
140,AC3_11-01,AC3,0,9,200,500,0,1,7.872438,-23.587423,-17.821512,-13.081354,-5.467561
140,AC3_11-01,AC3,0,10,300,100,0,1,5.248768,-11.668658,-9.412446,-11.176332,-16.532345
140,AC3_11-01,AC3,0,11,300,200,0,1,9.059957,-18.334448,-18.989639,-17.232119,-11.651812
140,AC3_11-01,AC3,0,12,300,300,0,1,9.65847,-24.45731,-21.878696,-17.976912,-8.114737
140,AC3_11-01,AC3,0,13,300,400,0,1,8.176573,-21.192999,-15.004037,-17.645443,-8.338625
140,AC3_11-01,AC3,0,14,300,500,0,1,8.281413,-18.58478,-12.8262,-14.303866,-11.633435
141,AC3_11-01,AC3,0,0,100,100,0,1,9.089372,-24.300938,-21.023071,-17.943056,-6.523222
141,AC3_11-01,AC3,0,1,100,200,0,1,10.750696,-31.916086,-26.257561,-19.488186,-11.022853
141,AC3_11-01,AC3,0,2,100,300,0,1,9.441595,-31.20421,-35.360474,-17.863461,-13.457982
141,AC3_11-01,AC3,0,3,100,400,0,1,2.028794,-17.102678,-23.487875,-5.853768,-18.872931
141,AC3_11-01,AC3,0,4,100,500,0,1,1.2626,-6.137261,-15.668253,-8.794254,-23.064018
141,AC3_11-01,AC3,0,5,200,100,0,1,9.654823,-26.162157,-26.83733,-19.266687,-7.15205
141,AC3_11-01,AC3,0,6,200,200,0,1,12.86707,-35.308338,-33.768444,-22.828997,-9.356935
141,AC3_11-01,AC3,0,7,200,300,0,1,12.436905,-31.820967,-31.005415,-21.333725,-9.207804
141,AC3_11-01,AC3,0,8,200,400,0,1,6.61862,-24.925575,-20.391714,-9.883781,-15.183001
141,AC3_11-01,AC3,0,9,200,500,0,1,6.349603,-17.91654,-13.535495,-12.509619,-13.875759
141,AC3_11-01,AC3,0,10,300,100,0,1,10.139274,-22.892982,-29.991901,-14.52576,-11.708706
