idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,9.490978,-24.774118,-19.559336,-21.327421,-8.691209
141,AC3_11-01,AC3,0,0,1,7.75401,-22.530298,-24.282495,-14.411929,-11.82387
142,AC3_11-01,AC3,0,0,1,14.778398,-39.192009,-24.799002,-17.701029,-18.675543
143,AC3_11-01,AC3,0,0,1,14.377885,-35.112976,-15.727585,-24.97555,-14.773592
144,AC3_11-01,AC3,0,0,1,9.164768,-41.196781,-39.837917,-20.021833,-9.878121
145,AC3_11-01,AC3,0,0,1,11.482003,-27.676775,-31.416267,-21.633604,-12.29443
146,AC3_11-01,AC3,0,0,1,13.951321,-38.177559,-37.110897,-23.472757,-14.043135
147,AC3_11-01,AC3,0,0,1,4.967041,-41.899899,-34.888954,-9.792808,-16.497248
148,AC3_11-01,AC3,0,0,1,12.063973,-27.165066,-15.995129,-18.714996,-13.542271
149,AC3_11-01,AC3,0,0,1,13.173863,-28.240688,-25.846699,-22.165276,-12.360174
150,AC3_11-01,AC3,0,0,1,16.387714,-39.395638,-10.192376,-30.050282,-24.34948
151,AC3_11-01,AC3,0,0,1,20.93033,-45.472767,-31.968506,-32.771706,-22.614313
152,AC3_11-01,AC3,0,0,1,13.879794,-54.973625,-10.043952,-36.006115,-16.051716
153,AC3_11-01,AC3,0,0,1,20.113611,-41.163612,-37.015621,-27.203045,-20.953482
154,AC3_11-01,AC3,0,0,1,9.513241,-34.416763,-5.974576,-21.654696,-13.635889
155,AC3_11-01,AC3,0,0,1,4.192981,-12.944596,-20.657368,-13.426841,-6.031137
156,AC3_11-01,AC3,0,0,1,5.046961,-23.667305,-11.653698,-6.978435,-25.161352
157,AC3_11-01,AC3,0,0,1,10.119361,-32.887077,-29.965504,-21.051306,-7.176748
158,AC3_11-01,AC3,0,0,1,12.064068,-28.922159,-33.969151,-18.024242,-16.110716
