idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,3.717429,2.397881,-22.353598,-33.520535,-0.844021
140,AC3_11-01,AC3,0,1,100,200,0,1,12.712535,-11.540213,-32.822475,-39.282413,-1.025719
140,AC3_11-01,AC3,0,2,100,300,0,1,8.73373,-10.839338,-29.864592,-28.440506,3.120708
140,AC3_11-01,AC3,0,3,100,400,4,0,1.073921,-1.215506,-21.194469,-19.971304,2.170255
140,AC3_11-01,AC3,0,4,100,500,1,0,1.559572,2.972305,-22.094763,-27.965704,-1.506969
140,AC3_11-01,AC3,0,5,200,100,1,0,1.212821,4.964086,-28.645432,-36.940895,0.734994
140,AC3_11-01,AC3,0,6,200,200,0,1,11.793103,-8.914087,-41.387428,-46.478104,2.815911
140,AC3_11-01,AC3,0,7,200,300,0,1,10.290647,-10.610795,-41.485607,-39.620945,5.73995
140,AC3_11-01,AC3,0,8,200,400,0,1,6.513493,-4.738716,-38.915291,-37.345818,6.007782
140,AC3_11-01,AC3,0,9,200,500,0,1,9.964694,-3.006367,-40.115395,-50.506306,1.080397
140,AC3_11-01,AC3,0,10,300,100,1,0,-14.137735,7.633929,-23.436041,-34.348469,0.461942
140,AC3_11-01,AC3,0,11,300,200,1,0,-1.83517,5.311178,-29.796497,-34.339573,2.021544
140,AC3_11-01,AC3,0,12,300,300,0,1,3.387848,2.839147,-30.987997,-38.428875,1.461394
140,AC3_11-01,AC3,0,13,300,400,0,1,4.602892,2.690069,-31.232145,-40.961872,0.198909
140,AC3_11-01,AC3,0,14,300,500,0,1,4.709033,3.837773,-28.660509,-41.933651,-1.959528
141,AC3_11-01,AC3,0,0,100,100,1,0,-4.883282,6.776033,-25.138481,-27.710173,-0.990888
141,AC3_11-01,AC3,0,1,100,200,1,0,-7.18287,8.12742,-29.169914,-26.944355,-1.807423
141,AC3_11-01,AC3,0,2,100,300,1,0,-5.549663,9.75117,-39.273766,-40.723045,-1.085806
141,AC3_11-01,AC3,0,3,100,400,1,0,-13.421728,10.580715,-47.229603,-47.028473,5.167904
141,AC3_11-01,AC3,0,4,100,500,1,0,-16.392218,10.719289,-42.050083,-46.116058,3.960339
141,AC3_11-01,AC3,0,5,200,100,1,0,-6.551152,7.024418,-39.178116,-35.273327,5.364869
141,AC3_11-01,AC3,0,6,200,200,1,0,-10.967547,6.787369,-25.942236,-17.968531,1.816218
141,AC3_11-01,AC3,0,7,200,300,1,0,-9.046227,7.413207,-32.528542,-28.342691,3.241725
141,AC3_11-01,AC3,0,8,200,400,4,0,-9.485099,7.730834,-49.132191,-47.830093,8.722595
141,AC3_11-01,AC3,0,9,200,500,1,0,-5.161171,9.886376,-50.136669,-55.399673,4.230835
141,AC3_11-01,AC3,0,10,300,100,1,0,-3.330003,7.34033,-47.728271,-48.980347,5.697884
141,AC3_11-01,AC3,0,11,300,200,4,0,-9.576756,5.283072,-33.393562,-29.952749,7.150336
141,AC3_11-01,AC3,0,12,300,300,4,0,-9.241895,4.261395,-35.60664,-32.559822,8.365777
141,AC3_11-01,AC3,0,13,300,400,4,0,-5.672914,5.499786,-48.718239,-48.746044,8.982854
141,AC3_11-01,AC3,0,14,300,500,1,0,-2.593956,8.113718,-52.412804,-59.165009,5.82473
142,AC3_11-01,AC3,0,0,100,100,0,1,27.346897,-25.058573,-73.917976,-89.85704,1.795612
142,AC3_11-01,AC3,0,1,100,200,0,1,17.781315,-17.784275,-56.22163,-64.764946,4.001554
142,AC3_11-01,AC3,0,2,100,300,0,1,6.115608,-2.296318,-26.861509,-34.205658,0.920208
142,AC3_11-01,AC3,0,3,100,400,0,1,9.140946,-3.015896,-27.549597,-43.237972,-2.438034
142,AC3_11-01,AC3,0,4,100,500,0,1,12.553967,-5.918722,-32.747688,-51.073795,-3.618012
142,AC3_11-01,AC3,0,5,200,100,0,1,25.744251,-26.385042,-66.484467,-81.672462,1.771706
142,AC3_11-01,AC3,0,6,200,200,0,1,16.809748,-14.852522,-54.610188,-65.005753,3.635558
142,AC3_11-01,AC3,0,7,200,300,0,1,9.314856,-6.300853,-36.500458,-44.217133,2.435356
142,AC3_11-01,AC3,0,8,200,400,0,1,11.846257,-10.625331,-33.839199,-46.096687,-0.097285
142,AC3_11-01,AC3,0,9,200,500,0,1,13.046793,-10.842587,-33.34893,-48.015259,-2.099159
142,AC3_11-01,AC3,0,10,300,100,0,1,25.609272,-25.861406,-65.323364,-82.108803,1.106357
142,AC3_11-01,AC3,0,11,300,200,0,1,17.204603,-13.783541,-58.256565,-71.869141,3.704521
142,AC3_11-01,AC3,0,12,300,300,0,1,10.557745,-7.587872,-44.879906,-52.708721,4.170649
142,AC3_11-01,AC3,0,13,300,400,0,1,15.216542,-14.282855,-46.119713,-56.58247,2.479965
142,AC3_11-01,AC3,0,14,300,500,0,1,12.602444,-9.733487,-39.122486,-51.205299,1.005674
143,AC3_11-01,AC3,0,0,100,100,0,1,6.914979,0.08826,-21.051739,-37.542374,-4.207791
143,AC3_11-01,AC3,0,1,100,200,0,1,7.714397,-0.844437,-25.17491,-40.719425,-2.993264
143,AC3_11-01,AC3,0,2,100,300,0,1,8.963468,-3.526892,-30.932739,-44.178776,-0.729554
143,AC3_11-01,AC3,0,3,100,400,0,1,11.555667,-7.386678,-33.587124,-49.22649,-1.580762
143,AC3_11-01,AC3,0,4,100,500,0,1,11.703145,-4.757241,-30.106319,-50.352192,-5.02504
143,AC3_11-01,AC3,0,5,200,100,0,1,7.676804,-0.46735,-24.834538,-41.029652,-2.984108
143,AC3_11-01,AC3,0,6,200,200,0,1,6.331892,-0.209678,-22.993917,-35.967648,-2.296138
143,AC3_11-01,AC3,0,7,200,300,0,1,5.127405,0.616295,-15.929523,-30.267157,-4.862967
143,AC3_11-01,AC3,0,8,200,400,0,1,8.881634,-2.197462,-24.457834,-41.316643,-4.597705
143,AC3_11-01,AC3,0,9,200,500,0,1,10.027303,-2.902198,-25.718143,-44.935181,-5.400543
143,AC3_11-01,AC3,0,10,300,100,0,1,9.622589,-1.370884,-25.19179,-45.657589,-4.923996
143,AC3_11-01,AC3,0,11,300,200,0,1,9.176449,-1.199488,-27.923218,-44.923618,-3.155653
143,AC3_11-01,AC3,0,12,300,300,0,1,10.372917,-2.545777,-31.739037,-48.476852,-2.686774
143,AC3_11-01,AC3,0,13,300,400,0,1,10.638,-3.308784,-31.474701,-49.140503,-2.505865
143,AC3_11-01,AC3,0,14,300,500,0,1,10.297846,-2.038972,-31.429352,-49.572899,-2.914904
144,AC3_11-01,AC3,0,0,100,100,4,0,-6.875082,7.113641,-51.929237,-43.257675,9.722537
144,AC3_11-01,AC3,0,1,100,200,4,0,-15.708002,1.122469,-35.284481,-13.356751,9.666287
144,AC3_11-01,AC3,0,2,100,300,4,0,-20.228769,0.458614,-24.001019,0.041098,3.235866
144,AC3_11-01,AC3,0,3,100,400,1,0,-14.234274,3.248332,-18.017105,-1.338843,-0.809389
144,AC3_11-01,AC3,0,4,100,500,1,0,-18.231075,6.3501,-23.821253,-9.656005,-0.163737
144,AC3_11-01,AC3,0,5,200,100,4,0,-12.568782,7.888992,-47.87117,-34.459652,9.632762
144,AC3_11-01,AC3,0,6,200,200,4,0,-27.607309,3.632981,-36.259121,-6.223259,5.643215
144,AC3_11-01,AC3,0,7,200,300,1,0,-27.125086,6.306382,-35.278732,-6.76971,1.598018
144,AC3_11-01,AC3,0,8,200,400,1,0,-16.648489,8.163693,-36.288048,-16.470148,3.106688
144,AC3_11-01,AC3,0,9,200,500,1,0,-18.215214,8.722045,-37.788887,-19.034727,3.587877
144,AC3_11-01,AC3,0,10,300,100,4,0,-5.040558,8.200401,-55.263432,-49.601254,8.307609
144,AC3_11-01,AC3,0,11,300,200,4,0,-10.977889,5.750894,-40.094917,-23.845709,8.393746
144,AC3_11-01,AC3,0,12,300,300,4,0,-10.418601,6.453724,-40.024151,-25.879362,7.335186
144,AC3_11-01,AC3,0,13,300,400,4,0,-10.647923,6.580491,-45.705147,-34.225319,9.395481
144,AC3_11-01,AC3,0,14,300,500,1,0,-9.730992,7.516095,-43.319424,-33.520752,6.817479
145,AC3_11-01,AC3,0,0,100,100,1,0,-6.041904,4.23861,-28.392756,-17.75465,2.569275
145,AC3_11-01,AC3,0,1,100,200,1,0,-15.102936,4.906549,-29.201822,-7.162513,-0.131172
145,AC3_11-01,AC3,0,2,100,300,1,0,-21.987795,3.264408,-29.165901,-3.423655,-0.33932
145,AC3_11-01,AC3,0,3,100,400,1,0,-12.086492,1.098684,-22.239439,-2.659568,-0.372562
145,AC3_11-01,AC3,0,4,100,500,1,0,-4.803435,2.09158,-20.305159,-8.820936,-2.463301
145,AC3_11-01,AC3,0,5,200,100,4,0,-6.731438,1.839344,-27.710018,-12.929273,4.203915
145,AC3_11-01,AC3,0,6,200,200,1,0,-12.024349,2.228292,-28.540546,-7.699872,2.038288
145,AC3_11-01,AC3,0,7,200,300,4,0,-8.206119,-1.244287,-29.024363,-9.080421,4.192927
145,AC3_11-01,AC3,0,8,200,400,4,0,-2.957714,-2.012317,-24.725224,-11.240985,4.978601
145,AC3_11-01,AC3,0,9,200,500,4,0,1.391331,-5.705639,-19.203979,-11.159591,3.856143
