idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,4.286588,-1.214577,-30.866152,-36.672337,1.36517
141,AC3_11-01,AC3,0,1,0,-7.937099,7.686342,-39.842606,-39.516026,4.309463
142,AC3_11-01,AC3,0,0,1,15.392749,-12.955286,-46.385578,-58.841415,1.251645
143,AC3_11-01,AC3,0,0,1,9.000299,-2.136752,-26.836327,-43.553795,-3.391004
144,AC3_11-01,AC3,0,1,0,-14.950535,5.833923,-38.063072,-21.173206,5.697975
145,AC3_11-01,AC3,0,4,0,-6.710196,0.881135,-27.092402,-12.938772,2.207955
146,AC3_11-01,AC3,0,0,1,8.353192,0.042923,-59.653732,-69.160332,4.476719
147,AC3_11-01,AC3,0,4,0,0.992809,-0.115916,-26.061825,-22.802032,1.540126
148,AC3_11-01,AC3,0,0,1,-0.120313,-2.490226,-4.480825,-15.049722,-9.437425
149,AC3_11-01,AC3,0,0,1,13.381213,-5.058488,-50.642113,-66.884239,1.550061
150,AC3_11-01,AC3,0,0,1,12.914557,-5.465991,-28.365131,-51.351795,-7.540113
151,AC3_11-01,AC3,0,0,1,20.505384,-8.721785,-57.541714,-78.407845,-3.645067
152,AC3_11-01,AC3,0,0,1,16.196318,-11.623183,-32.938187,-54.883018,-7.352937
153,AC3_11-01,AC3,0,0,1,17.879551,-8.065536,-62.647141,-75.985207,1.364696
154,AC3_11-01,AC3,0,0,1,10.885364,-3.442309,-23.165316,-44.567852,-8.20568
155,AC3_11-01,AC3,0,4,0,-2.593524,-6.313964,-37.465462,-27.674019,8.206736
156,AC3_11-01,AC3,0,1,0,-8.639706,4.505723,-13.741595,-25.763132,-2.462095
157,AC3_11-01,AC3,0,4,0,2.610181,-12.792248,-26.91029,-18.257053,5.120548
158,AC3_11-01,AC3,0,1,0,-5.244045,7.307984,-33.695087,-36.956402,-0.542145
159,AC3_11-01,AC3,0,0,1,8.369903,-0.325781,-16.689697,-37.215164,-9.556647
220,F08D_03-17,F08D,1,0,0,-1.29802,-6.277692,-4.91131,-8.213463,-13.814679
221,F08D_03-17,F08D,1,3,0,-17.749269,-15.509717,-9.843311,7.955513,-13.352847
222,F08D_03-17,F08D,1,1,1,-1.926604,-1.240418,-11.129637,-14.535843,-6.986464
223,F08D_03-17,F08D,1,2,0,-10.559562,-6.585948,-1.148196,-9.118073,-26.375521
224,F08D_03-17,F08D,1,3,0,-38.224548,-23.315847,-9.396373,10.342989,-17.905607
225,F08D_03-17,F08D,1,2,0,-7.678285,-7.636823,-3.037823,-3.542791,-17.829382
226,F08D_03-17,F08D,1,0,0,3.062696,-1.008064,-7.730398,-23.251699,-14.203776
227,F08D_03-17,F08D,1,2,0,-7.606127,-5.18941,-3.883601,-7.511315,-18.5376
228,F08D_03-17,F08D,1,1,1,-3.943494,-0.61724,-1.518997,-10.049787,-13.72749
229,F08D_03-17,F08D,1,2,0,-9.070971,-10.125224,-1.060805,-6.175511,-28.971615
230,F08D_03-17,F08D,1,3,0,-15.265015,-7.523569,-12.635448,6.07123,-7.223761
231,F08D_03-17,F08D,1,1,1,-0.757341,0.012569,-15.40134,-14.649657,-0.091316
232,F08D_03-17,F08D,1,1,1,-2.612587,1.274901,-17.035347,-20.078613,0.699076
233,F08D_03-17,F08D,1,1,1,-4.443038,-1.103828,-3.587734,-14.573771,-9.5888
234,F08D_03-17,F08D,1,1,1,-6.431938,-4.878785,-7.987632,-6.898886,-4.890357
235,F08D_03-17,F08D,1,3,0,-15.88176,-1.914447,-17.042067,0.86433,-2.897812
236,F08D_03-17,F08D,1,3,0,-15.383309,-0.018704,-14.608883,0.128161,-4.826041
237,F08D_03-17,F08D,1,3,0,-6.399794,-4.052763,-7.404841,-3.405933,-5.987421
238,F08D_03-17,F08D,1,1,1,-3.383228,2.289491,-11.729687,-11.50712,-4.894926
239,F08D_03-17,F08D,1,1,1,-3.668031,2.261592,-14.622911,-18.583088,-2.900769
300,F08D_11-29,F08D,1,0,0,0.536173,-1.348,-5.310222,-15.14645,-10.416066
301,F08D_11-29,F08D,1,3,0,-15.952631,-8.317597,-6.939544,-0.884768,-19.041807
302,F08D_11-29,F08D,1,3,0,-34.503971,-17.691671,-8.582047,11.013554,-16.935863
303,F08D_11-29,F08D,1,2,0,-9.593258,-8.791556,-0.229385,-5.856995,-24.707508
304,F08D_11-29,F08D,1,2,0,-9.362983,-9.850876,0.730444,-6.565532,-30.229076
305,F08D_11-29,F08D,1,3,0,-18.548422,-12.033541,-5.165059,5.804342,-20.148413
306,F08D_11-29,F08D,1,3,0,-14.431745,-13.480595,-4.781731,0.136461,-26.448177
307,F08D_11-29,F08D,1,3,0,-15.489319,-12.700665,-4.657836,2.411471,-24.26626
308,F08D_11-29,F08D,1,2,0,-11.333461,-4.599557,3.592651,-19.854757,-42.849094
309,F08D_11-29,F08D,1,1,1,-0.848407,1.514453,-7.926509,-21.093824,-11.298728
310,F08D_11-29,F08D,1,3,0,-10.005926,-11.194061,-4.547469,1.254608,-19.534763
311,F08D_11-29,F08D,1,2,0,-8.543903,-11.002238,-3.050372,-4.324951,-25.588644
312,F08D_11-29,F08D,1,2,0,-4.659501,-0.834401,1.347891,-11.259784,-23.164005
313,F08D_11-29,F08D,1,1,1,-4.269679,1.745358,-6.081871,-21.198828,-15.038115
