idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,5.111552,-36.911629,-19.180349,-6.762094,-8.87773
141,AC3_11-01,AC3,0,3,0,-3.6672,-23.182865,-18.775272,1.630924,0.208842
142,AC3_11-01,AC3,0,0,1,7.397832,-30.783621,-13.868289,-11.621014,-7.733039
143,AC3_11-01,AC3,0,0,1,10.938345,-27.532259,-14.513427,-15.963105,-14.190293
144,AC3_11-01,AC3,0,0,1,0.385046,-17.959747,-14.197422,-9.640326,-3.041107
145,AC3_11-01,AC3,0,4,0,-10.844798,-14.483341,-33.733055,-3.958123,5.138761
146,AC3_11-01,AC3,0,0,1,5.795602,-29.111279,-20.749115,-6.99408,-3.371171
147,AC3_11-01,AC3,0,0,1,1.033897,-11.095768,-7.781803,-7.038404,-2.495829
148,AC3_11-01,AC3,0,0,1,6.812478,-22.656652,-4.112988,-16.192127,-11.756984
149,AC3_11-01,AC3,0,0,1,14.103636,-37.122261,-23.197926,-23.790104,-13.470996
150,AC3_11-01,AC3,0,0,1,12.397778,-38.0989,-3.050298,-30.241678,-19.214952
151,AC3_11-01,AC3,0,0,1,10.492036,-39.325882,-17.798788,-21.20294,-8.418109
152,AC3_11-01,AC3,0,0,1,8.595379,-33.003105,-8.973262,-19.457251,-11.166793
153,AC3_11-01,AC3,0,0,1,9.45166,-37.802231,-21.699423,-18.529549,-4.057728
154,AC3_11-01,AC3,0,0,1,7.47869,-30.314999,-8.414134,-17.097433,-8.964332
155,AC3_11-01,AC3,0,0,1,5.635668,-35.316975,-12.951026,-6.469205,-15.041876
156,AC3_11-01,AC3,0,3,0,-6.467418,-10.046838,-5.120192,-1.333315,-8.680802
157,AC3_11-01,AC3,0,4,0,0.492445,-24.721395,-13.017163,-4.919986,1.070946
158,AC3_11-01,AC3,0,0,1,7.138038,-29.675581,-17.79542,-9.777597,-11.491801
159,AC3_11-01,AC3,0,0,1,10.214066,-23.317719,-12.659677,-19.190367,-11.221828
220,F08D_03-17,F08D,1,1,1,-37.15731,8.097966,-16.226702,2.62895,-23.729959
221,F08D_03-17,F08D,1,1,1,-46.172817,9.738321,-20.674616,3.373235,-22.149389
222,F08D_03-17,F08D,1,1,1,-33.907516,6.899424,-17.546703,3.132427,-18.095728
223,F08D_03-17,F08D,1,3,0,-26.796156,0.737737,-20.08511,2.523692,-0.647214
224,F08D_03-17,F08D,1,3,0,-23.32021,1.291285,-13.354344,3.717897,-11.443437
225,F08D_03-17,F08D,1,3,0,-33.496342,2.637003,-6.372951,3.840644,-27.011091
226,F08D_03-17,F08D,1,3,0,-32.951435,-8.924267,-15.691593,11.82572,-18.470284
227,F08D_03-17,F08D,1,1,1,-34.620586,1.748909,-0.627474,1.467533,-25.523218
228,F08D_03-17,F08D,1,3,0,-39.920265,-1.513575,-0.050158,3.685105,-30.175941
229,F08D_03-17,F08D,1,3,0,-47.379604,-6.246072,-5.925302,8.419572,-36.07959
230,F08D_03-17,F08D,1,1,1,-34.404736,5.96243,-25.417864,-1.189005,-11.25057
231,F08D_03-17,F08D,1,3,0,-19.482443,-0.188119,-11.53757,1.856312,-13.675752
232,F08D_03-17,F08D,1,3,0,-27.579552,-7.803071,-17.478086,6.897623,-14.53993
233,F08D_03-17,F08D,1,3,0,-28.342922,-7.169727,-17.032915,5.68979,-4.386975
234,F08D_03-17,F08D,1,3,0,-29.980383,3.882117,-16.577904,4.050012,-14.808058
235,F08D_03-17,F08D,1,3,0,-28.427698,-3.256571,-30.755688,-1.010119,-4.951486
236,F08D_03-17,F08D,1,3,0,-29.607386,0.936862,-18.338121,2.602674,-14.371614
237,F08D_03-17,F08D,1,3,0,-35.26368,-5.001231,-14.585543,7.159547,-26.712225
238,F08D_03-17,F08D,1,3,0,-31.040382,-11.820612,-14.094235,6.501502,-22.3248
239,F08D_03-17,F08D,1,3,0,-45.08366,-19.080669,-25.761005,11.447711,-24.310884
300,F08D_11-29,F08D,1,1,1,-20.368191,2.29768,-4.196367,1.685713,-18.045488
301,F08D_11-29,F08D,1,1,1,-39.117985,9.253171,-22.7502,3.41349,-20.028891
302,F08D_11-29,F08D,1,1,1,-31.680193,5.823492,-22.548126,2.688111,-11.401098
303,F08D_11-29,F08D,1,2,0,-11.434931,-0.604075,-0.066197,-1.903383,-8.358901
