idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,12.774754,-13.241122,-46.279278,-53.122749,-39.94099
140,AC3_11-01,AC3,0,1,100,200,0,1,17.644188,-14.644493,-58.454609,-65.437759,-47.631207
140,AC3_11-01,AC3,0,2,100,300,0,1,20.815845,-22.644484,-77.284935,-86.996597,-51.665997
140,AC3_11-01,AC3,0,3,100,400,0,1,19.152557,-18.001999,-74.402016,-88.276245,-55.332062
140,AC3_11-01,AC3,0,4,100,500,0,1,18.920147,-10.572226,-63.059052,-73.146248,-58.138443
140,AC3_11-01,AC3,0,5,200,100,0,1,10.566978,-5.626675,-47.194897,-53.205193,-38.033337
140,AC3_11-01,AC3,0,6,200,200,0,1,16.488901,-12.81289,-71.342232,-77.352982,-45.502022
140,AC3_11-01,AC3,0,7,200,300,0,1,21.837292,-27.994444,-83.219788,-94.235367,-55.035397
140,AC3_11-01,AC3,0,8,200,400,0,1,22.591459,-26.895142,-71.912514,-97.086014,-59.588448
140,AC3_11-01,AC3,0,9,200,500,0,1,24.901941,-29.89525,-65.276787,-92.758148,-62.157284
140,AC3_11-01,AC3,0,10,300,100,0,1,5.952,-6.10846,-8.90089,-32.785835,-34.809658
140,AC3_11-01,AC3,0,11,300,200,0,1,7.393806,-11.022734,-26.625507,-53.108593,-37.357437
140,AC3_11-01,AC3,0,12,300,300,0,1,12.080362,-16.475948,-37.274307,-57.806866,-45.623581
140,AC3_11-01,AC3,0,13,300,400,0,1,14.982493,-19.377846,-28.349991,-53.19455,-47.154449
140,AC3_11-01,AC3,0,14,300,500,0,1,13.916232,-20.789789,-28.336973,-44.113602,-40.850521
141,AC3_11-01,AC3,0,0,100,100,0,1,0.065856,-13.691601,-10.478827,-25.048706,-6.960614
141,AC3_11-01,AC3,0,1,100,200,0,1,8.017503,-22.185276,-15.336686,-25.274878,-14.082605
141,AC3_11-01,AC3,0,2,100,300,0,1,8.166944,-20.863297,-29.789774,-28.29867,-7.219991
141,AC3_11-01,AC3,0,3,100,400,0,1,3.302171,-9.659369,-28.62616,-20.979853,-9.112811
141,AC3_11-01,AC3,0,4,100,500,0,1,4.250426,-7.906983,-20.595541,-19.346249,-19.350782
141,AC3_11-01,AC3,0,5,200,100,0,1,6.299064,-18.715982,-25.014261,-23.475323,-7.956934
141,AC3_11-01,AC3,0,6,200,200,0,1,8.738488,-20.59396,-21.634567,-24.636711,-14.524646
141,AC3_11-01,AC3,0,7,200,300,0,1,10.109479,-21.641613,-28.592667,-26.979626,-11.941701
141,AC3_11-01,AC3,0,8,200,400,0,1,7.243792,-14.896345,-26.552956,-26.270292,-10.762002
141,AC3_11-01,AC3,0,9,200,500,0,1,4.828066,-8.198958,-27.521173,-34.663128,-10.992553
141,AC3_11-01,AC3,0,10,300,100,0,1,8.279924,-12.372627,-41.288475,-16.118109,-11.951551
141,AC3_11-01,AC3,0,11,300,200,0,1,5.515089,-9.732718,-39.09893,-9.858741,-12.474208
141,AC3_11-01,AC3,0,12,300,300,0,1,7.388876,-13.537464,-42.678452,-13.966563,-11.483734
