idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,16.001265,-17.073568,-52.527584,-68.175117,-47.921387
141,AC3_11-01,AC3,0,0,1,6.297325,-13.958242,-29.018923,-23.272223,-11.148621
142,AC3_11-01,AC3,0,0,1,12.450685,-32.916946,-44.43301,-30.39887,-9.300894
143,AC3_11-01,AC3,0,0,1,11.434877,-17.102278,-43.915035,-23.190395,-16.796917
144,AC3_11-01,AC3,0,0,1,9.142604,-29.028551,-30.268801,-20.19804,-8.600427
145,AC3_11-01,AC3,0,0,1,6.693182,-17.953285,-20.84988,-22.085245,-9.359835
146,AC3_11-01,AC3,0,0,1,16.094049,-37.832806,-42.108562,-23.042297,-16.401207
147,AC3_11-01,AC3,0,0,1,9.556843,-19.559956,-17.599894,-15.096839,-16.622561
148,AC3_11-01,AC3,0,0,1,2.96085,-19.662907,-12.86365,-23.444239,-2.020141
149,AC3_11-01,AC3,0,0,1,10.338822,-17.760048,-44.613571,-19.545408,-12.143014
150,AC3_11-01,AC3,0,0,1,12.406828,-29.843113,-23.836727,-22.015364,-26.259119
151,AC3_11-01,AC3,0,0,1,17.862751,-39.427189,-52.098438,-24.267996,-25.437407
152,AC3_11-01,AC3,0,0,1,15.707171,-40.325508,-20.695463,-37.544674,-29.585974
153,AC3_11-01,AC3,0,0,1,16.797001,-36.396347,-51.8288,-20.505674,-21.309643
154,AC3_11-01,AC3,0,0,1,11.398486,-29.126781,-15.773499,-21.490818,-24.627861
155,AC3_11-01,AC3,0,0,1,2.346959,-6.977606,-42.966721,-45.803226,-25.315836
156,AC3_11-01,AC3,0,0,1,10.580753,-31.485502,-18.598766,-11.955907,-28.466747
157,AC3_11-01,AC3,0,0,1,7.314037,-25.669947,-36.649368,-31.709017,-3.811361
158,AC3_11-01,AC3,0,0,1,8.509973,-12.913972,-24.75638,-23.895214,-25.337727
159,AC3_11-01,AC3,0,0,1,16.48807,-29.031216,-49.655891,-26.67621,-22.058044
220,F08D_03-17,F08D,1,2,0,-19.790327,-4.33243,6.868578,-7.883723,-33.988815
221,F08D_03-17,F08D,1,2,0,-20.924673,-8.653582,5.524003,-13.621459,-12.428005
222,F08D_03-17,F08D,1,1,1,-30.831409,5.661282,-16.702196,-3.3202,-28.181103
223,F08D_03-17,F08D,1,1,1,-18.417784,2.450729,-22.789801,0.418057,-16.210749
224,F08D_03-17,F08D,1,1,1,-22.305265,3.107423,-9.857123,-6.167189,-23.569775
225,F08D_03-17,F08D,1,2,0,-25.501913,-1.00812,0.666233,-0.087546,-54.497215
226,F08D_03-17,F08D,1,2,0,-25.941906,-3.563794,6.636281,-8.388815,-30.688932
227,F08D_03-17,F08D,1,1,1,-19.566656,2.159985,-6.726474,-12.999409,-24.563173
228,F08D_03-17,F08D,1,1,1,-24.754873,3.586783,2.365023,-19.997681,-36.927799
229,F08D_03-17,F08D,1,2,0,-38.80862,-9.789409,8.501688,-6.518304,-46.399353
230,F08D_03-17,F08D,1,1,1,-12.841542,0.554686,-3.953466,-8.454561,-13.60435
231,F08D_03-17,F08D,1,1,1,-12.784005,0.671474,0.47133,-6.022574,-21.244236
232,F08D_03-17,F08D,1,2,0,-9.697875,-5.015375,-4.681352,-5.094405,-22.165646
233,F08D_03-17,F08D,1,1,1,-21.782383,0.401698,-18.254942,-7.830803,-11.471148
234,F08D_03-17,F08D,1,1,1,-24.108137,6.002294,-16.898287,-5.635828,-18.575705
235,F08D_03-17,F08D,1,1,1,-19.630587,0.415294,-12.274489,-3.936392,-13.84237
236,F08D_03-17,F08D,1,1,1,-18.83884,1.268231,-7.361807,-3.664008,-19.895037
237,F08D_03-17,F08D,1,1,1,-21.917982,1.167831,-7.510017,0.739481,-37.87994
238,F08D_03-17,F08D,1,3,0,-28.896067,-1.604401,-3.663114,2.708631,-40.269882
239,F08D_03-17,F08D,1,1,1,-29.956554,1.825279,-8.206048,-0.818395,-32.270939
300,F08D_11-29,F08D,1,1,1,-11.12395,-0.649516,-2.349705,-5.978387,-26.923683
301,F08D_11-29,F08D,1,1,1,-26.625004,6.403084,-41.490608,0.656195,-27.353922
302,F08D_11-29,F08D,1,1,1,-23.75717,6.033944,-9.820731,-8.039964,-25.070522
303,F08D_11-29,F08D,1,1,1,-14.660204,2.703,-6.314183,-7.025627,-17.848448
304,F08D_11-29,F08D,1,1,1,-13.205081,2.238404,-1.978807,-12.590808,-21.227026
305,F08D_11-29,F08D,1,1,1,-23.390196,5.33362,-10.693238,-3.899418,-38.444801
306,F08D_11-29,F08D,1,1,1,-20.556864,3.631429,-8.863488,-3.47249,-30.213795
307,F08D_11-29,F08D,1,1,1,-20.072649,5.074393,-13.324961,-3.497397,-35.669735
308,F08D_11-29,F08D,1,3,0,-19.596684,-1.002997,-18.670635,3.445865,-15.61536
309,F08D_11-29,F08D,1,1,1,-19.090477,3.039283,-22.211365,-0.175152,-22.620306
310,F08D_11-29,F08D,1,3,0,-32.473221,-1.516905,-1.171684,1.705929,-50.792259
311,F08D_11-29,F08D,1,2,0,-42.037754,-10.919493,6.325225,-8.66112,-37.854176
312,F08D_11-29,F08D,1,1,1,-39.494877,-3.508388,-9.706432,-3.687079,-33.113438
313,F08D_11-29,F08D,1,1,1,-35.557789,2.727485,-5.05633,-3.318225,-20.547125
314,F08D_11-29,F08D,1,1,1,-33.580345,2.659728,-20.945675,-1.276054,-19.749285
315,F08D_11-29,F08D,1,3,0,-37.83799,-2.541257,-11.783998,4.648032,-19.905069
316,F08D_11-29,F08D,1,2,0,-28.533918,-0.53952,8.383249,-13.039546,-48.153263
317,F08D_11-29,F08D,1,3,0,-30.587627,-2.329671,-0.949994,0.61764,-47.541016
318,F08D_11-29,F08D,1,1,1,-10.515985,0.768743,-105.89473,-48.151569,-9.878745
319,F08D_11-29,F08D,1,2,0,-17.567194,-14.368922,8.127378,-5.283287,-49.480095
360,F09D_02-13,F09D,2,2,1,-18.008715,-15.930361,4.211572,2.411067,-35.4855
361,F09D_02-13,F09D,2,3,0,-26.898199,-6.594939,-0.31075,1.277967,-33.994473
362,F09D_02-13,F09D,2,2,1,-23.784548,-19.76198,6.707835,1.956853,-40.752422
363,F09D_02-13,F09D,2,3,0,-16.148516,-2.690022,-1.336305,0.717057,-33.69194
364,F09D_02-13,F09D,2,2,1,-21.286589,-7.823369,3.297478,0.692387,-38.317509
365,F09D_02-13,F09D,2,2,1,-25.896578,-18.704939,5.477731,-1.754555,-26.35153
366,F09D_02-13,F09D,2,2,1,-20.330172,-26.831562,6.66941,3.157497,-32.41468
367,F09D_02-13,F09D,2,2,1,-23.137533,-12.709179,3.725117,2.546757,-45.437557
368,F09D_02-13,F09D,2,2,1,-26.639318,-13.050054,7.180124,-5.076779,-62.243755
369,F09D_02-13,F09D,2,2,1,-27.185116,-18.702631,4.220601,2.949596,-35.782848
370,F09D_02-13,F09D,2,1,0,-21.986847,3.195809,-0.291875,-4.037752,-49.411663
371,F09D_02-13,F09D,2,2,1,-25.714439,-1.992666,2.281212,0.25528,-55.23296
372,F09D_02-13,F09D,2,2,1,-19.210733,-4.583136,5.491204,-7.773971,-38.986862
373,F09D_02-13,F09D,2,2,1,-29.816181,0.009337,2.778086,-0.516098,-47.84026
374,F09D_02-13,F09D,2,3,0,-35.13718,-1.693795,0.043251,2.245203,-48.714516
375,F09D_02-13,F09D,2,1,0,-21.44311,2.6039,-2.216461,-3.699372,-41.284824
376,F09D_02-13,F09D,2,3,0,-16.416149,-12.047202,-1.221434,2.848542,-35.491272
377,F09D_02-13,F09D,2,1,0,-23.968079,0.876107,-0.842386,-1.314192,-54.960915
378,F09D_02-13,F09D,2,2,1,-23.657618,-1.733899,-0.575232,-2.152179,-60.352379
379,F09D_02-13,F09D,2,2,1,-27.501282,-2.77691,4.946798,-2.49046,-52.220219
500,F09D_03-22,F09D,2,2,1,-21.484018,-2.808701,5.211437,-8.321438,-33.481037
501,F09D_03-22,F09D,2,1,0,-19.602262,-0.433621,-5.270776,-3.092129,-32.688313
502,F09D_03-22,F09D,2,3,0,-21.203344,-3.647568,-3.459594,-1.614259,-21.213736
503,F09D_03-22,F09D,2,3,0,-20.684376,-11.871943,-5.346045,-2.10835,-9.286811
504,F09D_03-22,F09D,2,1,0,-17.477964,-0.002214,-15.294672,-0.809299,-27.885456
505,F09D_03-22,F09D,2,3,0,-21.911226,-3.203694,-6.870535,1.083603,-41.759041
506,F09D_03-22,F09D,2,2,1,-19.517458,-2.940091,1.452777,-4.026709,-30.460104
507,F09D_03-22,F09D,2,1,0,-16.778933,-0.119503,-2.598691,-3.821553,-28.023434
508,F09D_03-22,F09D,2,2,1,-20.510576,-1.108462,3.395734,-3.160194,-31.604622
509,F09D_03-22,F09D,2,2,1,-20.018307,-15.853213,11.572383,-18.033197,-37.76104
510,F09D_03-22,F09D,2,2,1,-23.699728,-2.755207,2.68425,-1.139293,-32.616993
511,F09D_03-22,F09D,2,3,0,-13.609715,-7.707934,-3.916688,-2.352677,-16.695059
512,F09D_03-22,F09D,2,3,0,-9.122355,-8.423863,-8.048474,-3.882528,-8.829713
513,F09D_03-22,F09D,2,2,1,-21.036459,-1.858729,2.751114,-2.059395,-34.583046
514,F09D_03-22,F09D,2,2,1,-27.117628,-4.505906,4.412424,-1.73021,-33.082516
515,F09D_03-22,F09D,2,2,1,-30.119789,-10.844762,7.251246,-5.016053,-20.546467
516,F09D_03-22,F09D,2,2,1,-19.74674,-7.506775,3.082306,-6.573985,-13.225392
