idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,13.839145,-19.8729,-9.075074,-31.194216,-36.389915
140,AC3_11-01,AC3,0,1,100,200,0,1,15.921359,-23.705719,-11.43038,-46.891941,-40.798233
140,AC3_11-01,AC3,0,2,100,300,0,1,18.386969,-27.890419,-8.175763,-51.926041,-46.085983
140,AC3_11-01,AC3,0,3,100,400,0,1,20.472521,-29.67034,-6.554229,-45.648438,-45.358765
140,AC3_11-01,AC3,0,4,100,500,0,1,22.123472,-39.320366,-1.366246,-44.174595,-47.912552
140,AC3_11-01,AC3,0,5,200,100,0,1,13.929218,-13.529135,-14.632105,-41.660954,-30.645863
140,AC3_11-01,AC3,0,6,200,200,0,1,22.395638,-21.90066,-23.04917,-57.294655,-38.279522
140,AC3_11-01,AC3,0,7,200,300,0,1,25.626799,-24.508959,-18.41769,-56.677425,-47.316257
140,AC3_11-01,AC3,0,8,200,400,0,1,23.304478,-28.286135,-10.348719,-45.441334,-45.233418
140,AC3_11-01,AC3,0,9,200,500,0,1,23.850872,-39.811443,-9.448958,-39.745708,-47.088562
140,AC3_11-01,AC3,0,10,300,100,0,1,10.448381,-15.783419,-11.287179,-28.005693,-20.354671
140,AC3_11-01,AC3,0,11,300,200,0,1,15.025367,-14.103264,-17.226202,-34.732533,-25.938793
140,AC3_11-01,AC3,0,12,300,300,0,1,17.969927,-18.000469,-18.704437,-34.017185,-32.134605
140,AC3_11-01,AC3,0,13,300,400,0,1,16.238491,-22.37163,-14.053282,-31.155146,-27.912878
140,AC3_11-01,AC3,0,14,300,500,0,1,12.712503,-23.124355,-10.384979,-21.317713,-23.976923
141,AC3_11-01,AC3,0,0,100,100,0,1,4.337494,-7.549347,-14.325699,-18.749552,-5.910344
141,AC3_11-01,AC3,0,1,100,200,0,1,9.214698,-14.28094,-28.230719,-28.099119,-9.170683
141,AC3_11-01,AC3,0,2,100,300,0,1,11.408988,-14.367661,-37.829185,-32.517609,-10.251809
141,AC3_11-01,AC3,0,3,100,400,0,1,9.449437,-8.318932,-29.16782,-19.37373,-12.238672
141,AC3_11-01,AC3,0,4,100,500,0,1,6.230742,-1.335188,-26.486771,-17.643454,-12.942829
141,AC3_11-01,AC3,0,5,200,100,0,1,-0.115514,-8.718709,-26.453894,-27.939522,-0.496389
141,AC3_11-01,AC3,0,6,200,200,0,1,4.600854,-9.739702,-26.617142,-23.600517,-6.394344
141,AC3_11-01,AC3,0,7,200,300,0,1,8.046638,-10.806273,-23.59137,-28.187164,-9.761158
141,AC3_11-01,AC3,0,8,200,400,0,1,7.826894,-11.47023,-21.798267,-21.912645,-9.664831
141,AC3_11-01,AC3,0,9,200,500,0,1,6.430528,-9.189545,-22.804811,-32.230991,-7.499175
141,AC3_11-01,AC3,0,10,300,100,0,1,2.200914,-9.320874,-30.655487,-13.511847,-4.77957
141,AC3_11-01,AC3,0,11,300,200,0,1,-0.452513,-0.842498,-39.293377,-10.46448,-9.160995
141,AC3_11-01,AC3,0,12,300,300,0,1,3.403855,-5.469322,-32.167416,-18.258627,-8.054585
141,AC3_11-01,AC3,0,13,300,400,0,1,4.350791,-12.413319,-26.170967,-28.688135,-2.783247
141,AC3_11-01,AC3,0,14,300,500,0,1,6.189487,-9.942207,-33.458721,-30.313225,-5.816516
142,AC3_11-01,AC3,0,0,100,100,0,1,12.750549,-34.142166,-22.058668,-31.216257,-16.698452
142,AC3_11-01,AC3,0,1,100,200,0,1,11.037047,-29.700733,-22.899666,-27.038414,-13.293951
142,AC3_11-01,AC3,0,2,100,300,0,1,4.831474,-12.967751,-17.011517,-12.757202,-6.345989
142,AC3_11-01,AC3,0,3,100,400,0,1,3.715997,-12.625536,-5.487202,-12.42682,-7.707026
142,AC3_11-01,AC3,0,4,100,500,0,1,8.439287,-27.991037,-10.043,-18.032894,-11.200006
142,AC3_11-01,AC3,0,5,200,100,0,1,12.737113,-35.158562,-24.095974,-32.820538,-15.364738
142,AC3_11-01,AC3,0,6,200,200,0,1,11.234684,-31.943531,-26.284163,-30.256144,-10.619158
142,AC3_11-01,AC3,0,7,200,300,0,1,1.23585,-12.104149,-5.26821,-10.686808,-5.062891
142,AC3_11-01,AC3,0,8,200,400,0,1,3.460889,-17.012447,-0.554244,-12.93743,-10.500708
142,AC3_11-01,AC3,0,9,200,500,0,1,8.594544,-27.209522,-8.717013,-20.016214,-12.820699
142,AC3_11-01,AC3,0,10,300,100,0,1,10.879601,-34.526447,-21.424599,-32.368519,-9.981945
142,AC3_11-01,AC3,0,11,300,200,0,1,9.367759,-26.427635,-19.628347,-26.906151,-10.278687
142,AC3_11-01,AC3,0,12,300,300,0,1,5.578748,-18.664686,-8.912713,-15.001681,-9.719242
142,AC3_11-01,AC3,0,13,300,400,0,1,6.324695,-19.51432,-3.412443,-18.38315,-11.876538
142,AC3_11-01,AC3,0,14,300,500,0,1,6.674081,-21.011225,-9.469687,-22.678793,-7.489496
143,AC3_11-01,AC3,0,0,100,100,0,1,11.109914,-19.424479,-12.348804,-26.465818,-17.718208
