idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,4,0,2.330696,-3.598727,-6.20414,1.128797,3.317657
140,AC3_11-01,AC3,0,1,100,200,4,0,2.614669,-4.085442,-6.794663,1.145727,3.712477
140,AC3_11-01,AC3,0,2,100,300,4,0,2.819549,-4.39081,-7.138349,1.175894,3.854333
140,AC3_11-01,AC3,0,3,100,400,4,0,3.402595,-5.29715,-8.369681,1.310334,4.523629
140,AC3_11-01,AC3,0,4,100,500,4,0,4.206453,-6.652172,-10.186347,1.433613,5.651159
140,AC3_11-01,AC3,0,5,200,100,4,0,3.088853,-4.734053,-7.683367,1.341694,4.001379
140,AC3_11-01,AC3,0,6,200,200,4,0,3.142597,-4.802793,-7.774474,1.36791,4.020064
140,AC3_11-01,AC3,0,7,200,300,4,0,3.403353,-5.221637,-8.270656,1.391438,4.304473
140,AC3_11-01,AC3,0,8,200,400,4,0,3.841254,-6.018051,-9.32869,1.383199,5.088355
140,AC3_11-01,AC3,0,9,200,500,4,0,4.431425,-7.113557,-10.764663,1.419097,6.12234
140,AC3_11-01,AC3,0,10,300,100,4,0,2.544338,-3.762072,-6.29907,1.37994,2.902966
140,AC3_11-01,AC3,0,11,300,200,4,0,2.13553,-3.089468,-5.434411,1.404012,2.297798
140,AC3_11-01,AC3,0,12,300,300,4,0,2.855686,-4.292688,-7.053359,1.365203,3.475351
140,AC3_11-01,AC3,0,13,300,400,4,0,3.471668,-5.369543,-8.454809,1.358289,4.478854
140,AC3_11-01,AC3,0,14,300,500,4,0,3.942495,-6.220938,-9.579597,1.378919,5.291924
141,AC3_11-01,AC3,0,0,100,100,4,0,1.743671,-2.472915,-4.895035,1.401752,2.045463
141,AC3_11-01,AC3,0,1,100,200,3,0,1.242832,-1.727641,-3.891426,1.444973,1.278974
141,AC3_11-01,AC3,0,2,100,300,3,0,0.836077,-1.123785,-3.185017,1.433926,0.762855
141,AC3_11-01,AC3,0,3,100,400,3,0,0.785015,-1.047241,-3.077222,1.421044,0.693742
141,AC3_11-01,AC3,0,4,100,500,3,0,1.136796,-1.568447,-3.588202,1.411411,1.086574
141,AC3_11-01,AC3,0,5,200,100,4,0,1.297438,-1.809744,-4.100471,1.434199,1.45195
141,AC3_11-01,AC3,0,6,200,200,4,0,1.396917,-1.94609,-4.244331,1.423922,1.559684
141,AC3_11-01,AC3,0,7,200,300,3,0,1.077219,-1.47611,-3.573969,1.403949,1.091395
141,AC3_11-01,AC3,0,8,200,400,3,0,1.024142,-1.393953,-3.452511,1.407185,0.9918
141,AC3_11-01,AC3,0,9,200,500,3,0,1.371857,-1.911489,-4.057311,1.440853,1.37513
141,AC3_11-01,AC3,0,10,300,100,3,0,0.61427,-0.838697,-2.886473,1.42734,0.55749
141,AC3_11-01,AC3,0,11,300,200,3,0,0.499175,-0.704332,-2.791737,1.422368,0.510151
141,AC3_11-01,AC3,0,12,300,300,3,0,0.934455,-1.270447,-3.324839,1.395024,0.913296
141,AC3_11-01,AC3,0,13,300,400,3,0,1.365114,-1.894067,-3.949035,1.4304,1.290526
141,AC3_11-01,AC3,0,14,300,500,4,0,1.84931,-2.607511,-4.838645,1.439862,1.864031
142,AC3_11-01,AC3,0,0,100,100,3,0,0.290948,-0.505797,-2.486381,1.46077,0.22427
142,AC3_11-01,AC3,0,1,100,200,3,0,0.202844,-0.440484,-2.436313,1.473984,0.162572
142,AC3_11-01,AC3,0,2,100,300,3,0,0.107554,-0.338724,-2.361109,1.457252,0.073993
142,AC3_11-01,AC3,0,3,100,400,3,0,0.117385,-0.344283,-2.342948,1.443021,0.084372
142,AC3_11-01,AC3,0,4,100,500,3,0,0.323698,-0.522105,-2.472632,1.417634,0.262551
142,AC3_11-01,AC3,0,5,200,100,3,0,0.409399,-0.607918,-2.577956,1.436412,0.324505
142,AC3_11-01,AC3,0,6,200,200,3,0,0.151871,-0.360514,-2.324169,1.418705,0.120802
142,AC3_11-01,AC3,0,7,200,300,3,0,0.130474,-0.328589,-2.272736,1.384299,0.118752
142,AC3_11-01,AC3,0,8,200,400,3,0,0.299052,-0.493003,-2.43004,1.39058,0.260532
142,AC3_11-01,AC3,0,9,200,500,3,0,0.578356,-0.778196,-2.744502,1.39636,0.474874
142,AC3_11-01,AC3,0,10,300,100,3,0,0.655431,-0.876081,-2.875007,1.418498,0.546809
142,AC3_11-01,AC3,0,11,300,200,3,0,0.309633,-0.500539,-2.43557,1.398129,0.255494
142,AC3_11-01,AC3,0,12,300,300,3,0,0.311689,-0.49982,-2.429208,1.393105,0.255801
142,AC3_11-01,AC3,0,13,300,400,3,0,0.564594,-0.770669,-2.761739,1.411965,0.474471
142,AC3_11-01,AC3,0,14,300,500,3,0,0.732951,-0.96693,-2.944428,1.405753,0.607387
143,AC3_11-01,AC3,0,0,100,100,3,0,0.909151,-1.221498,-3.248686,1.410972,0.82881
143,AC3_11-01,AC3,0,1,100,200,3,0,0.464337,-0.660882,-2.64673,1.41248,0.39944
143,AC3_11-01,AC3,0,2,100,300,3,0,0.392938,-0.594135,-2.562231,1.419842,0.335977
143,AC3_11-01,AC3,0,3,100,400,3,0,0.326704,-0.528069,-2.463456,1.400581,0.279865
143,AC3_11-01,AC3,0,4,100,500,3,0,0.319599,-0.524705,-2.485305,1.419586,0.274603
143,AC3_11-01,AC3,0,5,200,100,3,0,0.863912,-1.15804,-3.17267,1.402173,0.785269
143,AC3_11-01,AC3,0,6,200,200,3,0,0.736962,-0.977422,-2.973001,1.403207,0.636516
143,AC3_11-01,AC3,0,7,200,300,3,0,0.516176,-0.711264,-2.685255,1.399432,0.436896
143,AC3_11-01,AC3,0,8,200,400,3,0,0.399106,-0.591947,-2.549077,1.406851,0.339513
143,AC3_11-01,AC3,0,9,200,500,3,0,0.562433,-0.772839,-2.801638,1.418555,0.504105
143,AC3_11-01,AC3,0,10,300,100,3,0,0.95791,-1.286387,-3.2924,1.411757,0.855167
143,AC3_11-01,AC3,0,11,300,200,3,0,0.701806,-0.932701,-2.950382,1.423033,0.598823
143,AC3_11-01,AC3,0,12,300,300,3,0,0.697907,-0.92951,-2.946803,1.4209,0.599841
143,AC3_11-01,AC3,0,13,300,400,3,0,0.711652,-0.943596,-2.959684,1.412101,0.618671
143,AC3_11-01,AC3,0,14,300,500,3,0,0.916855,-1.22611,-3.230334,1.415749,0.804556
144,AC3_11-01,AC3,0,0,100,100,3,0,0.233331,-0.463688,-2.436949,1.442703,0.203536
144,AC3_11-01,AC3,0,1,100,200,3,0,0.648498,-0.889857,-2.630386,1.226679,0.579854
144,AC3_11-01,AC3,0,2,100,300,3,0,0.332144,-0.518209,-2.157492,1.164264,0.279262
144,AC3_11-01,AC3,0,3,100,400,3,0,-0.012902,-0.196453,-2.149509,1.329536,-0.061098
144,AC3_11-01,AC3,0,4,100,500,3,0,-0.19887,0.055766,-2.101961,1.30465,-0.306917
