idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,100,100,0,1,21.756058,-32.719685,-39.961784,-56.530273,-24.654007
140,AC3_11-01,AC3,0,1,100,200,0,1,23.024483,-30.61574,-41.183079,-57.246777,-29.017557
140,AC3_11-01,AC3,0,2,100,300,0,1,23.219807,-31.532717,-56.330326,-62.457764,-21.81675
140,AC3_11-01,AC3,0,3,100,400,0,1,18.449919,-28.862072,-56.747662,-48.248672,-13.958433
140,AC3_11-01,AC3,0,4,100,500,0,1,14.318792,-28.483242,-48.057091,-42.753784,-8.623966
140,AC3_11-01,AC3,0,5,200,100,0,1,20.366896,-29.649311,-45.94709,-68.483109,-20.527731
140,AC3_11-01,AC3,0,6,200,200,0,1,27.278208,-32.632442,-61.527096,-82.546814,-30.504375
140,AC3_11-01,AC3,0,7,200,300,0,1,30.487331,-42.314739,-73.091042,-87.885551,-28.022289
140,AC3_11-01,AC3,0,8,200,400,0,1,22.413448,-42.39547,-56.777363,-62.550858,-16.243523
140,AC3_11-01,AC3,0,9,200,500,0,1,18.379454,-45.957951,-49.270596,-58.151482,-10.202024
140,AC3_11-01,AC3,0,10,300,100,0,1,5.195933,-7.765405,-15.571981,-24.023401,-10.27949
140,AC3_11-01,AC3,0,11,300,200,0,1,10.126565,-12.835192,-32.43824,-39.778549,-13.629573
140,AC3_11-01,AC3,0,12,300,300,0,1,14.55891,-23.623749,-40.159145,-45.964661,-14.98688
140,AC3_11-01,AC3,0,13,300,400,0,1,13.874368,-31.960028,-37.281887,-47.158604,-8.956845
140,AC3_11-01,AC3,0,14,300,500,0,1,12.570844,-37.412384,-35.907997,-43.60939,-5.238414
141,AC3_11-01,AC3,0,0,100,100,0,1,0.652608,-7.706043,-11.546949,-7.885136,-8.249594
141,AC3_11-01,AC3,0,1,100,200,0,1,6.297472,-17.454838,-18.223124,-14.980786,-8.659312
141,AC3_11-01,AC3,0,2,100,300,0,1,8.393578,-14.616897,-21.673561,-16.343033,-9.607714
141,AC3_11-01,AC3,0,3,100,400,0,1,8.956197,-13.468755,-22.117802,-12.020099,-12.374823
141,AC3_11-01,AC3,0,4,100,500,0,1,7.400376,-11.231603,-16.74205,-8.253461,-12.691698
141,AC3_11-01,AC3,0,5,200,100,0,1,1.9465,-9.614139,-16.750877,-14.13772,-2.782612
141,AC3_11-01,AC3,0,6,200,200,0,1,5.279885,-18.550734,-19.629904,-14.362972,-6.05166
141,AC3_11-01,AC3,0,7,200,300,0,1,6.743953,-16.523037,-20.142405,-16.838909,-7.024235
141,AC3_11-01,AC3,0,8,200,400,0,1,5.42804,-11.825242,-14.549635,-13.833932,-7.083247
141,AC3_11-01,AC3,0,9,200,500,0,1,6.796191,-15.224292,-19.866627,-19.783916,-5.541342
141,AC3_11-01,AC3,0,10,300,100,0,1,4.891049,-11.378639,-21.580772,-11.188415,-5.79743
141,AC3_11-01,AC3,0,11,300,200,0,1,4.594685,-8.294847,-21.05055,-8.384683,-6.666719
141,AC3_11-01,AC3,0,12,300,300,0,1,6.313652,-11.439579,-25.076845,-16.525385,-7.45635
141,AC3_11-01,AC3,0,13,300,400,0,1,3.911552,-9.92671,-19.432106,-14.971505,-5.146688
141,AC3_11-01,AC3,0,14,300,500,0,1,5.148254,-10.182421,-22.959702,-18.12925,-5.113645
142,AC3_11-01,AC3,0,0,100,100,0,1,16.810629,-59.249611,-33.245205,-34.791515,-15.235875
142,AC3_11-01,AC3,0,1,100,200,0,1,15.650388,-52.762165,-32.347111,-31.766937,-14.819288
142,AC3_11-01,AC3,0,2,100,300,0,1,6.292056,-20.926924,-7.211924,-15.006412,-12.806395
142,AC3_11-01,AC3,0,3,100,400,0,1,4.13702,-28.443436,-10.094893,-15.748359,-7.572185
142,AC3_11-01,AC3,0,4,100,500,0,1,8.907968,-45.014744,-21.221588,-21.628586,-8.459099
142,AC3_11-01,AC3,0,5,200,100,0,1,20.439125,-72.244598,-41.970192,-47.470497,-15.939281
142,AC3_11-01,AC3,0,6,200,200,0,1,17.313467,-57.26366,-39.972427,-39.17094,-12.801831
142,AC3_11-01,AC3,0,7,200,300,0,1,7.678027,-28.732944,-10.849972,-20.687319,-11.038469
142,AC3_11-01,AC3,0,8,200,400,0,1,7.75956,-40.138409,-13.493213,-20.092735,-10.042862
142,AC3_11-01,AC3,0,9,200,500,0,1,11.116232,-52.965706,-24.393557,-28.250549,-8.688575
142,AC3_11-01,AC3,0,10,300,100,0,1,18.372805,-64.672234,-32.710514,-39.382362,-17.868629
142,AC3_11-01,AC3,0,11,300,200,0,1,13.986427,-46.832905,-32.146362,-27.524494,-13.076489
