idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,18.401402,-30.584009,-46.016823,-55.159313,-17.11079
141,AC3_11-01,AC3,0,0,1,5.516932,-12.495851,-19.422859,-13.842615,-7.349805
142,AC3_11-01,AC3,0,0,1,11.960473,-46.114548,-23.862864,-27.048868,-12.240104
143,AC3_11-01,AC3,0,0,1,11.181305,-29.156351,-21.658773,-25.301653,-11.849728
144,AC3_11-01,AC3,0,0,1,5.104349,-25.839809,-37.398422,-20.85705,-0.187599
145,AC3_11-01,AC3,0,0,1,6.903951,-15.995828,-29.221409,-27.906506,-4.586313
146,AC3_11-01,AC3,0,0,1,15.776927,-30.647854,-47.672531,-32.500175,-14.405054
147,AC3_11-01,AC3,0,0,1,5.834035,-15.427401,-20.923098,-7.16297,-11.636302
148,AC3_11-01,AC3,0,0,1,7.723094,-34.800014,-22.316502,-30.315985,-4.219265
149,AC3_11-01,AC3,0,0,1,12.187201,-33.000053,-27.476603,-26.386236,-11.48352
150,AC3_11-01,AC3,0,0,1,12.265422,-31.685492,-16.883492,-19.69697,-19.369532
151,AC3_11-01,AC3,0,0,1,15.559382,-27.943308,-33.525761,-37.899654,-19.358551
152,AC3_11-01,AC3,0,0,1,12.740722,-37.723377,-13.971422,-26.641348,-16.077999
153,AC3_11-01,AC3,0,0,1,13.969553,-25.171192,-37.356178,-32.0965,-15.803979
154,AC3_11-01,AC3,0,0,1,6.969034,-20.591377,-12.341176,-22.67383,-7.256052
155,AC3_11-01,AC3,0,0,1,8.402087,-28.582695,-36.976131,-40.161537,-3.138312
156,AC3_11-01,AC3,0,0,1,9.800849,-23.578447,-16.363974,-11.365994,-16.150139
157,AC3_11-01,AC3,0,0,1,3.957442,-36.966244,-21.22695,-15.998281,-3.405488
158,AC3_11-01,AC3,0,0,1,9.191912,-13.921101,-23.733768,-22.104,-15.132668
159,AC3_11-01,AC3,0,0,1,8.233959,-28.113808,-36.753407,-30.591419,-3.004882
220,F08D_03-17,F08D,1,1,1,-16.915888,2.105852,-9.458898,-4.340963,-11.552679
221,F08D_03-17,F08D,1,3,0,-32.293209,-5.453424,-33.345226,8.311297,-16.874989
222,F08D_03-17,F08D,1,1,1,-28.320913,4.350618,-22.15337,-2.858456,-14.002454
223,F08D_03-17,F08D,1,3,0,-24.910862,-0.543354,-34.294949,2.753571,-8.597616
224,F08D_03-17,F08D,1,1,1,-28.556864,0.916602,-32.185612,-13.840906,-4.309103
225,F08D_03-17,F08D,1,3,0,-26.749821,1.252891,-8.303905,1.790638,-22.387878
226,F08D_03-17,F08D,1,3,0,-31.034664,-4.87215,-10.295757,3.980618,-19.479551
227,F08D_03-17,F08D,1,1,1,-22.31879,0.293463,-5.964584,-7.570252,-11.306022
228,F08D_03-17,F08D,1,2,0,-28.244009,-3.706587,5.249931,-11.600339,-22.482828
229,F08D_03-17,F08D,1,2,0,-37.297604,-20.532774,10.361884,-5.517222,-39.909721
230,F08D_03-17,F08D,1,1,1,-27.632374,3.115584,-22.942656,-1.127877,-12.402328
231,F08D_03-17,F08D,1,1,1,-16.514065,1.176062,-24.990334,0.506318,-6.993577
232,F08D_03-17,F08D,1,3,0,-18.775412,-10.262851,-23.967073,0.671757,-0.473859
233,F08D_03-17,F08D,1,3,0,-43.007545,-12.505494,-23.903276,-0.974901,-5.139286
234,F08D_03-17,F08D,1,3,0,-25.692577,-1.298974,-23.647396,3.300194,-7.737958
235,F08D_03-17,F08D,1,1,1,-30.794394,3.098789,-21.190838,1.010552,-11.598026
236,F08D_03-17,F08D,1,1,1,-32.93351,3.613539,-20.380026,0.252522,-18.428175
237,F08D_03-17,F08D,1,3,0,-30.665827,-0.157505,-10.13598,2.395113,-19.020412
238,F08D_03-17,F08D,1,1,1,-31.984264,1.561104,-4.404156,-1.866174,-28.445902
239,F08D_03-17,F08D,1,3,0,-36.549755,-0.073667,-7.589006,0.048989,-24.179663
300,F08D_11-29,F08D,1,1,1,-19.642519,2.751603,-14.936066,-5.497311,-18.398952
301,F08D_11-29,F08D,1,1,1,-11.470034,0.889104,-24.22331,0.297836,-11.579153
302,F08D_11-29,F08D,1,3,0,-23.65041,-3.743318,-24.71121,6.645666,-12.427609
303,F08D_11-29,F08D,1,1,1,-6.296444,-2.526211,-5.121134,-4.527698,-6.507911
304,F08D_11-29,F08D,1,2,0,-7.563013,-4.232891,1.270216,-6.137774,-8.839465
305,F08D_11-29,F08D,1,3,0,-11.273831,-5.669256,-7.194684,3.313932,-7.235275
306,F08D_11-29,F08D,1,3,0,-16.509762,-12.216538,-15.607127,4.275505,-4.206716
307,F08D_11-29,F08D,1,3,0,-12.247602,-14.343092,-4.213338,2.443499,-3.578851
308,F08D_11-29,F08D,1,1,1,-18.467237,1.305807,-20.647984,-0.434294,-8.977762
309,F08D_11-29,F08D,1,1,1,-22.385683,0.439407,-24.591011,-3.96075,-8.957795
