idx,Experiment,Exp_Type,true_label,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
140,AC3_11-01,AC3,0,0,1,9.148517,-26.06781,-26.358255,-22.084652,-9.459494
141,AC3_11-01,AC3,0,0,1,0.813402,-8.598121,-24.906872,-14.363708,-8.49235
142,AC3_11-01,AC3,0,0,1,6.409621,-21.23913,-20.475933,-22.42977,-8.983051
143,AC3_11-01,AC3,0,0,1,11.745101,-24.994167,-22.98366,-22.311493,-13.512423
144,AC3_11-01,AC3,0,0,1,7.099762,-20.442186,-30.431549,-26.545479,-3.216752
145,AC3_11-01,AC3,0,0,1,6.941215,-24.770147,-28.909222,-20.551096,-4.33984
146,AC3_11-01,AC3,0,0,1,9.99465,-20.104269,-37.111458,-18.750736,-5.174363
147,AC3_11-01,AC3,0,0,1,2.903373,-26.367052,-22.021229,-7.346858,-11.027399
148,AC3_11-01,AC3,0,0,1,13.136703,-31.559532,-20.745241,-30.069347,-11.057172
149,AC3_11-01,AC3,0,0,1,13.839295,-24.195486,-30.020956,-22.840792,-15.272739
150,AC3_11-01,AC3,0,0,1,14.421035,-31.160021,-13.165763,-31.950775,-19.653069
151,AC3_11-01,AC3,0,0,1,21.897406,-55.069836,-38.774586,-30.697092,-20.560059
152,AC3_11-01,AC3,0,0,1,16.542883,-46.716896,-9.198179,-50.404858,-19.119856
153,AC3_11-01,AC3,0,0,1,18.025217,-41.754696,-42.469334,-19.538887,-17.222002
154,AC3_11-01,AC3,0,0,1,10.891564,-29.080145,-7.971623,-34.824711,-11.518398
155,AC3_11-01,AC3,0,0,1,-4.65805,-24.442858,-36.099766,-8.761723,-6.623765
156,AC3_11-01,AC3,0,0,1,8.627577,-28.218241,-13.830052,-12.075546,-17.815498
157,AC3_11-01,AC3,0,4,0,1.002655,-44.973679,-31.570593,-30.989832,6.47782
158,AC3_11-01,AC3,0,0,1,10.887099,-22.206778,-24.758322,-19.524431,-12.335842
159,AC3_11-01,AC3,0,0,1,15.266498,-33.233112,-33.94965,-30.92094,-10.380147
220,F08D_03-17,F08D,1,2,0,-26.062374,-0.684123,2.814818,-5.800662,-18.511959
221,F08D_03-17,F08D,1,1,1,-50.87867,1.744313,-31.466595,-1.831574,-19.756008
222,F08D_03-17,F08D,1,1,1,-38.130333,2.827716,-18.978657,-0.491937,-20.761894
223,F08D_03-17,F08D,1,1,1,-30.831173,0.748094,-22.31109,-0.440486,-12.773358
224,F08D_03-17,F08D,1,3,0,-58.390701,-4.687862,-52.42366,5.384137,-18.029324
225,F08D_03-17,F08D,1,1,1,-36.881504,1.377524,-9.433169,-0.871566,-25.75111
226,F08D_03-17,F08D,1,3,0,-36.954082,-9.065008,-5.120818,5.108848,-24.706959
227,F08D_03-17,F08D,1,2,0,-34.33112,-3.331629,3.443062,-3.375594,-26.315727
228,F08D_03-17,F08D,1,2,0,-45.879017,-6.593668,8.813414,-6.271064,-48.756817
229,F08D_03-17,F08D,1,2,0,-30.662439,-26.302149,7.811819,1.766351,-44.231567
230,F08D_03-17,F08D,1,1,1,-54.139332,9.839685,-47.010559,-10.273374,-13.711746
231,F08D_03-17,F08D,1,1,1,-23.90992,1.872466,-16.571264,-0.916204,-20.608877
232,F08D_03-17,F08D,1,1,1,-25.984613,0.118129,-19.415741,-0.932301,-8.04467
233,F08D_03-17,F08D,1,1,1,-37.779995,4.221287,-33.482552,-6.076728,-2.672678
234,F08D_03-17,F08D,1,1,1,-33.655972,4.010546,-23.460028,-1.122734,-18.690002
235,F08D_03-17,F08D,1,1,1,-40.302322,8.965006,-48.663059,-8.833312,-10.59508
236,F08D_03-17,F08D,1,1,1,-43.778679,7.827816,-34.100857,-6.961532,-19.447529
237,F08D_03-17,F08D,1,1,1,-42.811722,7.207926,-29.26273,-5.370413,-22.101078
238,F08D_03-17,F08D,1,1,1,-33.583118,1.365777,-6.238141,-0.516217,-28.355263
239,F08D_03-17,F08D,1,1,1,-38.275616,2.302899,-10.572897,-0.854464,-27.714775
300,F08D_11-29,F08D,1,1,1,-20.605255,2.561935,-11.440616,-5.217246,-16.510469
301,F08D_11-29,F08D,1,3,0,-36.019493,-1.072791,-29.798866,1.744713,-24.066315
302,F08D_11-29,F08D,1,1,1,-58.422737,1.203772,-51.521736,-1.297577,-13.311128
303,F08D_11-29,F08D,1,1,1,-20.440287,1.887885,-2.053891,-7.296768,-11.147554
304,F08D_11-29,F08D,1,1,1,-23.378653,0.881725,-1.877031,-9.66614,-12.472205
305,F08D_11-29,F08D,1,1,1,-41.790768,3.46068,-13.183411,-1.467989,-21.512169
306,F08D_11-29,F08D,1,3,0,-27.129372,0.239261,-13.715693,1.388749,-15.965878
307,F08D_11-29,F08D,1,1,1,-28.905973,1.846329,-9.480062,-0.104056,-20.358391
308,F08D_11-29,F08D,1,3,0,-23.806282,-2.531873,-13.912012,2.16073,-12.540536
309,F08D_11-29,F08D,1,1,1,-31.36278,2.758359,-22.819023,0.203376,-16.668324
310,F08D_11-29,F08D,1,3,0,-29.894682,-0.01751,-10.396036,0.454019,-21.122633
311,F08D_11-29,F08D,1,2,0,-25.086775,-30.304598,4.310663,1.453501,-32.30566
312,F08D_11-29,F08D,1,3,0,-45.801838,-11.965148,-15.285918,3.088753,-29.982286
313,F08D_11-29,F08D,1,3,0,-40.031898,-2.512609,-1.023906,-0.625473,-22.687273
314,F08D_11-29,F08D,1,1,1,-40.895901,2.757192,-24.479815,-6.699357,-16.409458
315,F08D_11-29,F08D,1,3,0,-38.340611,-7.982168,-13.490169,3.921748,-13.989657
316,F08D_11-29,F08D,1,2,0,-31.359413,-9.199337,5.777617,-2.17282,-35.509621
317,F08D_11-29,F08D,1,2,0,-24.350241,-6.150058,3.414405,-1.305839,-25.816662
318,F08D_11-29,F08D,1,1,1,-22.347918,4.036325,-27.319675,-5.812186,-29.453753
319,F08D_11-29,F08D,1,2,0,-22.840986,-16.616764,5.835567,-2.784506,-25.996717
360,F09D_02-13,F09D,2,2,1,-16.643009,-13.992349,4.737207,-0.58641,-22.941998
361,F09D_02-13,F09D,2,3,0,-23.944704,-7.700724,-1.038306,1.108931,-19.658964
362,F09D_02-13,F09D,2,2,1,-22.542685,-17.465189,5.246016,1.127022,-26.206995
363,F09D_02-13,F09D,2,2,1,-15.932953,-4.528936,-0.077734,-1.155088,-14.750363
364,F09D_02-13,F09D,2,2,1,-17.428305,-10.385168,2.109492,-0.591039,-22.501089
365,F09D_02-13,F09D,2,2,1,-20.370419,-20.528021,6.923599,-5.772152,-16.642267
366,F09D_02-13,F09D,2,2,1,-12.409245,-18.714273,4.294496,-1.462259,-25.013184
367,F09D_02-13,F09D,2,2,1,-28.535686,-9.419238,4.960813,-2.080803,-30.086067
368,F09D_02-13,F09D,2,2,1,-25.184431,-17.246088,4.08793,-0.798352,-33.654854
369,F09D_02-13,F09D,2,2,1,-31.40505,-18.367044,4.234658,0.310448,-30.468594
370,F09D_02-13,F09D,2,1,0,-27.520245,0.772542,-5.155506,-1.449156,-19.431875
371,F09D_02-13,F09D,2,3,0,-32.773098,-2.618616,-2.077531,1.049933,-26.062412
372,F09D_02-13,F09D,2,2,1,-26.938595,-8.49411,9.000881,-8.732786,-27.992359
373,F09D_02-13,F09D,2,2,1,-26.446985,-2.122354,1.006701,-2.300991,-18.913023
374,F09D_02-13,F09D,2,2,1,-20.203146,-3.034041,-0.663393,-0.674618,-15.10576
375,F09D_02-13,F09D,2,2,1,-29.780663,-4.920837,0.579768,-3.586594,-25.344006
376,F09D_02-13,F09D,2,3,0,-20.194736,-6.345263,-0.407939,0.640957,-17.162502
377,F09D_02-13,F09D,2,1,0,-37.349087,1.91558,-11.08803,-2.707364,-18.682047
378,F09D_02-13,F09D,2,3,0,-37.974552,-2.592572,-7.061074,-0.680096,-21.514252
379,F09D_02-13,F09D,2,2,1,-26.888151,-1.904612,3.369124,-2.397448,-22.24827
500,F09D_03-22,F09D,2,2,1,-19.664909,-6.082006,1.864004,-5.493075,-21.189301
501,F09D_03-22,F09D,2,1,0,-21.525906,0.20568,-4.677771,-0.954581,-20.772711
502,F09D_03-22,F09D,2,2,1,-16.686724,-4.996676,1.779132,-4.259737,-15.899505
503,F09D_03-22,F09D,2,2,1,-9.605887,-7.869204,1.164078,-4.651879,-10.002792
504,F09D_03-22,F09D,2,3,0,-25.930208,-0.913119,-9.006734,1.83201,-21.188484
505,F09D_03-22,F09D,2,3,0,-23.2973,-5.180268,-5.267201,1.430164,-19.07539
506,F09D_03-22,F09D,2,2,1,-19.551975,-3.355152,1.85728,-3.881681,-22.110884
507,F09D_03-22,F09D,2,2,1,-21.839321,-0.731508,0.207051,-3.719882,-22.752254
508,F09D_03-22,F09D,2,2,1,-20.670614,-2.865475,2.910752,-2.989036,-19.471758
509,F09D_03-22,F09D,2,2,1,-34.327255,-0.837924,0.783864,-14.676494,-32.314503
510,F09D_03-22,F09D,2,2,1,-25.303337,-2.733643,2.13059,-2.272764,-15.036658
511,F09D_03-22,F09D,2,2,1,-17.065632,-6.972583,-0.761754,-5.612444,-13.359342
512,F09D_03-22,F09D,2,2,1,-12.444492,-6.554986,-4.017632,-5.27215,-10.741614
513,F09D_03-22,F09D,2,2,1,-27.692371,-2.254443,2.051672,-4.014936,-21.362299
514,F09D_03-22,F09D,2,2,1,-28.211933,-6.797263,3.493599,-0.386802,-23.328115
515,F09D_03-22,F09D,2,2,1,-18.711905,-10.262258,3.576472,-4.014313,-9.264886
516,F09D_03-22,F09D,2,2,1,-13.308711,-6.951189,2.536743,-5.744127,-7.30583
517,F09D_03-22,F09D,2,2,1,-11.252163,-1.803802,0.640205,-7.221884,-11.824546
518,F09D_03-22,F09D,2,2,1,-37.47662,-16.58534,8.046247,-6.258215,-34.103992
519,F09D_03-22,F09D,2,2,1,-36.300289,-19.47868,3.957577,-0.356923,-40.982628
560,F11D_02-03,F11D,3,3,1,-36.530369,-0.713953,-45.055096,4.970655,-15.42964
561,F11D_02-03,F11D,3,3,1,-25.911495,-2.621475,-29.944555,4.967147,-21.219414
562,F11D_02-03,F11D,3,3,1,-29.505133,-4.352615,-27.80233,6.241111,-17.396318
563,F11D_02-03,F11D,3,3,1,-31.520954,-20.624584,-10.502733,8.503369,-23.655783
564,F11D_02-03,F11D,3,3,1,-32.415314,-5.575228,-22.898195,6.433782,-34.1507
565,F11D_02-03,F11D,3,3,1,-22.918608,-1.838011,-5.500662,2.2698,-23.688173
566,F11D_02-03,F11D,3,2,0,-24.629564,-13.566947,4.885005,0.395795,-25.681522
567,F11D_02-03,F11D,3,2,0,-19.375713,-23.76598,6.679532,-0.334353,-25.24939
568,F11D_02-03,F11D,3,1,0,-25.618135,2.270097,-17.555218,1.572967,-26.243752
569,F11D_02-03,F11D,3,3,1,-24.021448,-3.339536,-20.584925,3.108888,-17.74621
570,F11D_02-03,F11D,3,3,1,-35.226009,-19.645197,-4.994431,3.640101,-10.503093
571,F11D_02-03,F11D,3,3,1,-21.812389,-17.317036,-14.647243,5.383756,-42.333801
572,F11D_02-03,F11D,3,3,1,-36.381935,-3.744957,-12.591603,-0.443722,-20.116138
573,F11D_02-03,F11D,3,3,1,-32.911209,-0.327171,-35.036983,2.744399,-21.093134
574,F11D_02-03,F11D,3,3,1,-24.102995,-2.704476,-37.549763,3.941518,-17.818504
575,F11D_02-03,F11D,3,1,0,-32.700951,1.293209,-43.726494,0.061433,-22.63381
576,F11D_02-03,F11D,3,1,0,-32.800316,8.949718,-67.167053,-8.92233,-12.175391
577,F11D_02-03,F11D,3,1,0,-23.520544,3.53545,-70.047691,-13.158587,-4.818964
578,F11D_02-03,F11D,3,1,0,-31.055338,6.535836,-54.322708,-3.92884,-15.485044
579,F11D_02-03,F11D,3,3,1,-27.674208,-1.691944,-4.186798,1.292543,-26.949202
660,F11D_02-10,F11D,3,3,1,-31.72238,1.326889,-18.893284,1.989349,-15.974243
661,F11D_02-10,F11D,3,3,1,-33.06044,-4.372488,-35.783642,4.016479,-6.269246
662,F11D_02-10,F11D,3,3,1,-32.008869,-15.088582,-1.730656,4.188503,-22.375135
663,F11D_02-10,F11D,3,3,1,-27.249117,-35.035503,-25.726473,7.439429,-24.205975
664,F11D_02-10,F11D,3,3,1,-40.259319,-20.748045,-22.537876,9.370658,-26.651045
665,F11D_02-10,F11D,3,1,0,-31.153294,1.096635,-21.148897,-1.49793,-18.801104
666,F11D_02-10,F11D,3,1,0,-46.932987,0.019556,-51.840824,-5.374239,-14.336032
667,F11D_02-10,F11D,3,3,1,-37.260139,-10.117422,-5.549499,0.025004,-18.283073
668,F11D_02-10,F11D,3,3,1,-31.784967,-0.505655,-11.755712,2.375701,-17.358
669,F11D_02-10,F11D,3,1,0,-34.97847,2.036138,-35.342892,-3.251801,-16.201771
